y_test,y_score,y_pred
0,0.011373615136300565,0
0,0.0016003380818204599,0
0,7.485988456102517e-15,0
0,0.06485686313336655,0
0,8.581267263006556e-06,0
0,2.3337975531849593e-06,0
0,4.030674762440542e-06,0
0,7.376107518125834e-05,0
0,5.488760900023286e-07,0
0,4.674087895995618e-08,0
0,0.001354085458809414,0
0,0.0003813208061562599,0
0,0.00021212451058902693,0
0,0.00013923610155564748,0
0,0.01049304371007112,0
0,0.00019642523542714392,0
0,0.00010455620597671269,0
0,0.04753855300881314,0
0,2.5340945098037904e-05,0
0,7.438071793634939e-06,0
0,5.0535329000641654e-05,0
0,0.0003772689405798006,0
0,3.1307955082816244e-05,0
0,2.906303330535693e-06,0
0,2.8264288236681087e-07,0
0,0.7276345256590915,1
0,0.000739362626458562,0
0,0.00015847146249861323,0
0,0.00041349534493997627,0
0,2.1555913205612288e-05,0
0,0.008869660669198969,0
0,7.176039047119757e-06,0
0,2.9429179997285298e-05,0
0,0.03834117697236581,0
0,5.1144842035815284e-05,0
0,1.2671510872305496e-05,0
0,2.304653446973427e-06,0
0,0.00033249014831465777,0
0,0.003730798299289097,0
0,6.915442309931349e-07,0
0,4.7065659538713985e-05,0
0,0.00012037364513074563,0
0,0.033764338634822325,0
0,0.00021966638649170223,0
0,0.00046420875714452256,0
0,2.6686088406468905e-05,0
0,0.1434671391679374,0
0,0.0003602073019085906,0
0,4.791584298991851e-05,0
0,3.1477026645937556e-05,0
0,0.021058913745145128,0
0,6.175935118503853e-05,0
0,1.2196390899621999e-05,0
0,0.03467038312337249,0
0,0.00037164118754962896,0
0,2.000967317705654e-05,0
0,0.0006735438740003114,0
0,8.435706895817219e-05,0
0,0.01603002425683339,0
0,0.00027606964968621286,0
0,3.0309781993517004e-06,0
0,1.5228426561354387e-14,0
0,1.130973641498728e-05,0
0,0.000415689305659659,0
0,5.380145445312291e-10,0
0,7.149854387974626e-07,0
0,0.0002491978861516796,0
0,2.080377948716861e-06,0
0,0.13039253202945425,0
0,0.0009246241481048881,0
0,4.443349509792684e-06,0
0,2.122820961238455e-07,0
0,0.010701796452696442,0
0,0.03825675654345708,0
0,9.936227665361702e-08,0
0,0.013745259850505575,0
0,0.04902695652110567,0
0,7.046927489321572e-06,0
0,0.0002484410630334141,0
0,0.0168016948331081,0
0,0.0007756767806031645,0
0,0.01177813926412322,0
0,7.040397260411816e-05,0
0,1.7681016443726427e-06,0
0,5.215916513883436e-06,0
0,5.550965030159749e-05,0
0,0.0004995863815277816,0
0,0.001989178414483575,0
0,1.1636458252610461e-05,0
0,0.000346757523912853,0
0,1.569808846518675e-06,0
0,9.054459989443654e-05,0
0,0.004230466587908969,0
0,0.0021526660899919285,0
0,3.428983062368173e-05,0
0,0.21024992089609834,0
0,0.002203807940502855,0
0,0.00015562870149197274,0
0,5.866443758744057e-05,0
0,0.0012126261293211988,0
0,7.490974983062517e-05,0
0,0.02723428314536448,0
0,1.1167378995941733e-06,0
0,0.0016799544607574636,0
0,0.04799251104623834,0
0,3.6350305392762014e-07,0
0,0.001484328203401525,0
0,0.0005524054472640015,0
0,2.6648608189151364e-05,0
0,0.00048402696822947503,0
0,4.520847048116918e-05,0
0,0.00011477844263118662,0
0,5.784517517771676e-05,0
0,0.007881930719321391,0
0,8.053093887684418e-09,0
0,1.0627399473981736e-06,0
0,0.0003937480811448068,0
0,1.6372090571177754e-08,0
0,8.45377492073648e-06,0
0,8.184530889714085e-06,0
0,0.009548644571406223,0
0,0.007681064542498246,0
0,0.0018365742002119053,0
0,1.6115722284525517e-06,0
0,0.7102912243748597,1
0,4.232069640577222e-05,0
0,0.00017752198247203592,0
0,1.825790679460326e-05,0
0,5.110436794074918e-06,0
0,0.002519838099797724,0
0,8.766572245266241e-05,0
0,0.00030325003825001435,0
0,9.58907145709514e-06,0
0,4.493441666664335e-05,0
0,1.4725720451991793e-05,0
0,0.39222332254438813,0
0,0.5257507478070571,1
0,3.1530541959546203e-07,0
0,8.450940257363733e-07,0
0,1.9461586381602714e-05,0
0,0.00031507276978922147,0
0,0.0007217551424508274,0
0,0.0002792787348953644,0
0,0.005263847746947279,0
0,6.200555019421609e-05,0
0,0.0006194382402180608,0
0,2.7691395851384566e-08,0
0,0.0002732113390953081,0
0,3.975183812675709e-06,0
0,3.378143847465902e-05,0
0,4.832340325453716e-08,0
0,0.022769073171343836,0
0,0.009865599067957755,0
0,2.6466781677973537e-06,0
0,0.0003358032331823824,0
0,2.87419499055427e-06,0
0,4.810751080724765e-05,0
0,1.498229528027402e-06,0
0,0.00012384040695460788,0
0,0.00022662989575798786,0
0,0.000131824705675535,0
0,0.0005307077490250896,0
0,0.000720451236828806,0
0,2.784363565323112e-06,0
0,0.0010283228355293774,0
0,3.80840684219348e-05,0
0,1.8471264224510645e-05,0
0,6.2868509841723085e-06,0
0,2.110073469735537e-06,0
0,0.0008035884974492443,0
0,9.946452951626602e-05,0
0,2.2316397793167907e-06,0
0,8.449981828859966e-05,0
0,0.0017537445649365975,0
0,2.1169739968948182e-06,0
0,0.0013401017311257285,0
0,4.200001984895873e-05,0
0,3.4340485050498277e-06,0
0,0.0005602795693101948,0
0,8.601247477376612e-07,0
0,1.1020349155895644e-08,0
0,0.0006057815125170022,0
0,3.052469968287929e-05,0
0,0.0002366432440699403,0
0,2.0093794784063163e-09,0
0,0.0013100032161088232,0
0,9.142071996523944e-07,0
0,0.004930887355267666,0
0,4.7117640652338293e-07,0
0,8.413732544739802e-05,0
0,6.838838780540716e-06,0
0,0.017460731501920082,0
0,0.00011422016218779335,0
0,0.0002409113543817316,0
0,0.0066609707710258885,0
0,0.000175312081535006,0
0,7.355657735647948e-06,0
0,0.0012187154137135057,0
0,0.001441169950670797,0
0,2.2101196112813754e-05,0
0,0.07204236972488537,0
0,0.0007603073320492733,0
0,5.918635975529477e-05,0
0,0.0006276319737176584,0
0,0.029723994955428264,0
0,0.04767228569822005,0
0,0.002921077368050604,0
0,6.214282394142559e-06,0
0,3.2940039728288625e-06,0
0,3.543402085951243e-07,0
0,4.377383233347572e-05,0
0,1.723305004095154e-05,0
0,0.0002388497324410571,0
0,0.00015036771223132008,0
0,7.101702286303752e-09,0
0,7.279700758424438e-06,0
0,0.0013201198131717296,0
0,2.01153089218209e-09,0
0,0.0013005349296258434,0
0,0.0007560719710736578,0
0,0.0723324606156641,0
0,8.703148246701759e-05,0
0,5.4239500302339494e-09,0
0,8.549358095962268e-09,0
0,0.0034449643381539623,0
0,0.2949471061791868,0
0,1.151661045808667e-08,0
0,2.7380321673769014e-05,0
0,1.806276269577202e-06,0
0,0.0003267549933317538,0
0,0.004183648391952194,0
0,0.0018031867790284054,0
0,0.0002949584866908426,0
0,0.004964493775090343,0
0,2.7509366618160676e-05,0
0,3.319690631612461e-06,0
0,3.227921024375437e-07,0
0,0.0013992500945854422,0
0,1.8531104965367845e-06,0
0,3.3517100267566566e-05,0
0,0.011320725940208777,0
0,1.2191145475570095e-07,0
0,6.706687596410745e-12,0
0,0.00015379682151897827,0
0,6.314855564003812e-06,0
0,0.0002525189150171657,0
0,0.006084094247725394,0
0,1.2975417306699735e-05,0
0,1.672523894151684e-07,0
0,3.632400757966846e-05,0
0,0.00026226945567997393,0
0,0.0005149123018929876,0
0,0.013682521194868616,0
0,0.0018768969092381078,0
0,0.0003554532046737003,0
0,0.00012489047572472774,0
0,0.0003941880550017562,0
0,0.0005351160708803565,0
0,0.004771894715651945,0
0,0.1740065351352062,0
0,0.010701142957550492,0
0,0.5338565621851052,1
0,0.02309882638891316,0
0,4.657997232966849e-06,0
0,0.008278240666623549,0
0,7.923719898642639e-05,0
0,4.34397339766602e-06,0
0,0.0005071911709095199,0
0,0.0010350151434083052,0
0,5.78032099695079e-05,0
0,4.80722692354428e-05,0
0,8.73256563662584e-07,0
0,0.6542790232770024,1
0,4.199311698104652e-05,0
0,2.2500178453033988e-05,0
0,0.0006808162855841991,0
0,1.3007241126281727e-12,0
0,0.0003447100954705201,0
0,7.437262494282831e-08,0
0,0.0007886411428080874,0
0,0.00013424086892499371,0
0,2.3678438601047386e-09,0
0,6.338307897936329e-05,0
0,0.006089840862317193,0
0,2.3240767023144073e-05,0
0,1.749458980289048e-08,0
0,0.008590495427304225,0
0,3.6788930747656176e-23,0
0,8.37419229699755e-05,0
0,7.129094259898821e-07,0
0,5.5283617147294266e-08,0
0,0.21322194604124123,0
0,0.00011374527211324206,0
0,1.1797040215664957e-08,0
0,0.0006581429001763413,0
0,0.0002385367689719412,0
0,0.0021472679854419212,0
0,0.0007418693864106635,0
0,1.8995493848412949e-07,0
0,2.5151132784726054e-06,0
0,4.1831393240212515e-05,0
0,0.000305006690216357,0
0,0.005505660431537895,0
0,1.0642123636298511e-06,0
0,3.097391781984558e-05,0
0,1.5146764406849852e-07,0
0,7.664660492157015e-05,0
0,0.0042846674486689456,0
0,4.6377560518869864e-05,0
0,0.0001575223838833458,0
0,2.8976136905490493e-05,0
0,4.19125910733913e-05,0
0,0.002566262450373599,0
0,1.2257284745040326e-06,0
0,0.0017720888161940047,0
0,0.00037284820312509184,0
0,0.005835115914075681,0
0,0.0010067864488412163,0
0,3.2281252776531884e-08,0
0,0.21667679193482392,0
0,9.13085891783139e-06,0
0,2.153736736660025e-05,0
0,0.0006207374896777464,0
0,0.0001566432217348665,0
0,3.1099749777528455e-06,0
0,0.005180797907796665,0
0,6.32638188474781e-05,0
0,9.66748777781026e-08,0
0,1.419971006076993e-06,0
0,2.4574043561696072e-05,0
0,3.37519520906911e-06,0
0,0.00106581732995823,0
0,1.3336984942140555e-05,0
0,0.008768188372580992,0
0,1.4734762329203163e-06,0
0,1.003529671182097e-05,0
0,0.0002006075506670689,0
0,0.06031520400756722,0
0,0.10522852077332628,0
0,0.027215384473745004,0
0,1.3580632307183357e-05,0
0,4.820366983308904e-06,0
0,4.474347184167707e-05,0
0,6.559865649047412e-07,0
0,0.00015380770841677888,0
0,0.002610673612356413,0
0,0.0015993299366500082,0
0,3.840737308391365e-08,0
0,0.004112940508068013,0
0,1.0943145107153283e-08,0
0,0.018209317179330838,0
0,0.00012002355839854263,0
0,7.005165624241269e-07,0
0,0.01712470443866258,0
0,6.581128591946907e-05,0
0,0.00013033421934181323,0
0,0.0005042960537595021,0
0,0.8543248029530122,1
0,2.149794675903766e-06,0
0,2.7592973575522097e-05,0
0,0.021581836349823223,0
0,0.0017321752220393787,0
0,2.5206520623517984e-07,0
0,0.0001006148312900969,0
0,0.0010126268086505402,0
0,2.1885017908861306e-07,0
0,9.931870697992001e-05,0
0,0.009441116868539068,0
0,0.0006112978490234159,0
0,0.00038519817529446753,0
0,5.20263389567862e-05,0
0,0.005551903319264747,0
0,9.970723157446971e-05,0
0,0.04617725090335646,0
0,3.0298305995174917e-06,0
0,0.02033873972597038,0
0,0.0003518909665730789,0
0,1.8090817301218465e-05,0
0,2.31322119561455e-06,0
0,0.0014690279819720424,0
0,6.7128620754454575e-06,0
0,1.3579088358425153e-05,0
0,8.640359325876754e-08,0
0,1.2620343634822147e-05,0
0,3.419219595909554e-07,0
0,0.00028968394048584057,0
0,0.00018557311263986786,0
0,7.628066112205553e-06,0
0,0.0002165906149189224,0
0,0.0007201201764616763,0
0,0.051313400228091555,0
0,0.005524081326608684,0
0,3.5934922837452963e-06,0
0,0.00041185649466462127,0
0,1.263337181729054e-05,0
0,0.029609673721005012,0
0,0.17619168421824313,0
0,0.0001316860223300662,0
0,7.352746523727128e-05,0
0,0.0004754501293030734,0
0,0.0006565745717761941,0
0,0.00025384737376943275,0
0,2.3446707851613545e-07,0
0,0.0003092537776681002,0
0,6.87326268531444e-06,0
0,7.520984646387072e-05,0
0,0.00023891384993513518,0
0,3.8177403133189e-06,0
0,8.646034066554061e-05,0
0,0.0004890826860394054,0
0,2.1895443749307153e-06,0
0,1.2191158426028393e-06,0
0,6.340253451173988e-05,0
0,0.0015446860323766166,0
0,0.0004445168028227695,0
0,1.1305323035153668e-06,0
0,8.610537703127221e-06,0
0,3.7511879585755533e-07,0
0,0.03696646831442777,0
0,6.285149422316181e-10,0
0,0.0008813607361064622,0
0,3.820706952822674e-05,0
0,3.73617445599172e-05,0
0,3.828794956887418e-05,0
0,2.6595502271945866e-06,0
0,0.0004898963932476128,0
0,8.972869920211869e-09,0
0,7.174918810706485e-06,0
0,0.0460579292150344,0
0,7.821274844830189e-05,0
0,0.08626565463955808,0
0,0.043372452481624815,0
0,9.619473747359763e-06,0
0,0.026299702292419628,0
0,1.3054508851671258e-07,0
0,0.0009427912271559034,0
0,3.242712015548243e-07,0
0,3.0196446846286827e-05,0
0,0.0026201113011754566,0
0,4.7881785841504145e-05,0
0,7.086927386003596e-05,0
0,1.577905683911196e-05,0
0,1.3153864483552898e-05,0
0,5.52325338284246e-06,0
0,8.927436703042385e-07,0
0,0.0019388279056485993,0
0,9.17628275955492e-06,0
0,1.0260497358775117e-07,0
0,1.7532134012315185e-08,0
0,8.618345519545665e-07,0
0,3.920397347781387e-07,0
0,0.037759494828295694,0
0,4.990237420029934e-09,0
0,4.781625413773285e-07,0
0,0.0006759475758083842,0
0,8.721826428833634e-06,0
0,0.12759608191511995,0
0,0.11265148027204522,0
0,1.6262969058168744e-09,0
0,6.882199926264741e-06,0
0,2.4681832615361622e-05,0
0,0.004389884157520586,0
0,0.002179711835383621,0
0,0.0011400394196855314,0
0,0.0001498610889581601,0
0,1.8285718251545185e-10,0
0,0.001786257526428377,0
0,3.1502103262232364e-07,0
0,0.007893601642692979,0
0,1.7884167951447236e-07,0
0,1.837987861539192e-05,0
0,0.009045194991356214,0
0,6.323717160788281e-08,0
0,1.1114618990067683e-07,0
0,0.0024446340319900267,0
0,4.0084059867122576e-05,0
0,5.0698530385613144e-08,0
0,1.1875259793552411e-05,0
0,4.1431071096227755e-06,0
0,0.006265829547083383,0
0,1.1382478477646846e-07,0
0,0.0001715051602575214,0
0,9.827215321439813e-05,0
0,4.149700599944328e-07,0
0,0.0006464366209823856,0
0,0.00036858773338852095,0
0,0.06385327450914956,0
0,0.0005322549642317034,0
0,0.0001961601381643584,0
0,1.118047672428509e-06,0
0,0.025440288877364825,0
0,5.802146615213997e-07,0
0,0.00042234980739506306,0
0,2.5995894956534285e-06,0
0,0.0008738450031482157,0
0,2.5997572643858027e-05,0
0,2.1468971565380853e-06,0
0,0.0002046393860222383,0
0,0.003142383048433996,0
0,0.0031940616562420214,0
0,8.195562224307866e-06,0
0,0.0015113328731303076,0
0,2.3919568002524223e-06,0
0,0.00033284657673815347,0
0,0.0010188012308397728,0
0,0.0021155594832990175,0
0,2.4399841139241053e-07,0
0,0.00010186165540486643,0
0,4.441206061395773e-05,0
0,0.0013716036862465794,0
0,0.0035767941925278616,0
0,0.09236394598031523,0
0,3.0014375526972605e-08,0
0,0.0013136638427458534,0
0,0.014369622851415945,0
0,0.0003243804141628688,0
0,1.4776395667643657e-06,0
0,7.173225586307047e-07,0
0,0.011212728445565373,0
0,1.0239662498871934e-05,0
0,0.00010280842961681145,0
0,0.0004962434467077313,0
0,0.005797829067204491,0
0,0.0006326128563560821,0
0,4.536428715990932e-06,0
0,0.09626957954923727,0
0,5.21723363924754e-06,0
0,8.309676301679477e-06,0
0,3.4522332407717965e-09,0
0,0.0002445360224231469,0
0,0.0002914703039365005,0
0,9.240683415620236e-05,0
0,0.005127550577026977,0
0,1.4253182086057199e-05,0
0,5.33729684815913e-11,0
0,7.251636861269544e-08,0
0,0.0002801197512573249,0
0,0.0773252723978887,0
0,3.784298731933486e-05,0
0,7.01658591361119e-08,0
0,4.022010821851624e-06,0
0,0.0005906619571792759,0
0,0.0021634039845742884,0
0,1.3765004892246529e-06,0
0,0.0022895722914758896,0
0,0.00017769971211706678,0
0,6.481235512868052e-07,0
0,0.00020200457075188695,0
0,1.0181852144085255e-07,0
0,2.646881625720928e-05,0
0,6.331096435376579e-05,0
0,1.2976692298780083e-07,0
0,0.0011297464682518334,0
0,8.334309786881755e-05,0
0,0.005541650866003962,0
0,4.036109470772239e-05,0
0,3.631111694005464e-05,0
0,0.00041421811069684513,0
0,0.0013780899094000413,0
0,0.0015233596571941057,0
0,0.01495795571281974,0
0,0.11081731541675482,0
0,3.61663195035285e-05,0
0,0.0032185755789897797,0
0,0.016804176500051664,0
0,5.614105107802185e-05,0
0,1.943789098353303e-06,0
0,1.0741649172874727e-05,0
0,7.0448649725164985e-09,0
0,0.004917835913276747,0
0,5.773210603604504e-05,0
0,0.0001846853675976147,0
0,0.06009147198504697,0
0,0.0004607436784934982,0
0,8.702006203306346e-05,0
0,7.609676397702134e-06,0
0,5.505227325075929e-06,0
0,0.028086598395809445,0
0,3.4518235834974654e-05,0
0,9.841537406265226e-05,0
0,0.0003435592702201181,0
0,0.001527132412873237,0
0,0.04224558609938411,0
0,0.00046198413813326104,0
0,1.096857532265444e-07,0
0,2.7777965121219735e-06,0
0,0.0002138238910646179,0
0,0.0019280252071810816,0
0,0.0009554404124848751,0
0,0.00010218248944315062,0
0,5.856848034716218e-06,0
0,0.0006866988949014162,0
0,0.0013540720144597466,0
0,0.04431218426475263,0
0,0.001678243635226323,0
0,0.0012677370244437852,0
0,2.3495495465906277e-05,0
0,2.3656782545293666e-07,0
0,9.722897928218252e-10,0
0,3.924986968025744e-06,0
0,7.556292532703378e-05,0
0,7.42454781778157e-05,0
0,1.8643819021389167e-06,0
0,2.388419917509241e-11,0
0,1.6897054429243816e-08,0
0,2.0609621418621856e-06,0
0,1.819385482137597e-05,0
0,0.0002132270030616487,0
0,0.0010683040797903754,0
0,1.2110098003701589e-08,0
0,0.004066109650448738,0
0,0.007705241993214783,0
0,0.0006661792682642754,0
0,1.2051558337940003e-05,0
0,1.0611410285344692e-05,0
0,0.012355084302071967,0
0,7.72382470261452e-06,0
0,0.0008117090596828083,0
0,0.005091238848931909,0
0,0.00017770228019318944,0
0,4.837094830556516e-05,0
0,0.2144155209337794,0
0,0.012914946312255647,0
0,0.0036115448183755973,0
0,7.030847324157388e-05,0
0,7.081981153361098e-05,0
0,0.00018102116241619514,0
0,0.00019728106563547332,0
0,0.0014575844512934497,0
0,1.2131481248147833e-07,0
0,1.4383334560330003e-06,0
0,1.1037162381621625e-10,0
0,0.00023050133835073592,0
0,7.087354029469689e-05,0
0,5.495521572081007e-07,0
0,0.00020717517411408565,0
0,4.122822598562466e-05,0
0,0.0015764089041280002,0
0,0.0006624616676794078,0
0,0.0007120643105157731,0
0,7.492536638831415e-06,0
0,0.00023101979134627847,0
0,8.071045672264524e-05,0
0,8.382589252897185e-09,0
0,3.85691226211221e-07,0
0,7.519058915678087e-08,0
0,1.921103034939061e-05,0
0,2.8057271422244016e-06,0
0,0.002092823811558109,0
0,0.0005061441841074935,0
0,0.009482709782777373,0
0,0.0019730287021666572,0
0,0.008849649230815305,0
0,3.740846935114274e-05,0
0,1.2659563868650913e-06,0
0,0.00040725384472871395,0
0,2.391929770635059e-14,0
0,1.8363956029232562e-06,0
0,3.399619302970066e-07,0
0,8.143863909890099e-06,0
0,0.0006142707164030056,0
0,0.0001022236940288471,0
0,0.0027174460291416597,0
0,0.0025702537895918483,0
0,2.3619457399179476e-06,0
0,0.00011631471694929351,0
0,0.000960400766967728,0
0,0.0012593176468223347,0
0,0.014063156387172898,0
0,0.001567889702556132,0
0,1.0208656543346472e-06,0
0,1.754653215951414e-09,0
0,0.00021224062678884933,0
0,7.764221240328166e-18,0
0,2.1576699533455364e-06,0
0,0.008346413139371138,0
0,0.0005179870189512617,0
0,0.00017692568597143854,0
0,0.017236859408594044,0
0,5.507463637878069e-05,0
0,7.593228278751243e-06,0
0,0.0008451707966683384,0
0,4.54649094237126e-05,0
0,0.00012587546650018306,0
0,1.758912676127256e-05,0
0,0.001681700991837142,0
0,5.481147638405959e-05,0
0,0.0017945416261479499,0
0,0.10460609957902181,0
0,0.00021210706923922127,0
0,0.011174710445293725,0
0,0.004188666570921621,0
0,0.0001340200898609621,0
0,0.003057471282937597,0
0,0.004942519278888904,0
0,0.00016785388788242528,0
0,5.529958831653498e-07,0
0,6.621016340613697e-06,0
0,0.010402009823987705,0
0,6.164377480567485e-08,0
0,8.434251905957952e-06,0
0,0.006701196132262291,0
0,0.18447960303264727,0
0,0.002262009408049083,0
0,0.00027950314782724124,0
0,0.00019756227463062735,0
0,0.0001017080875867139,0
0,1.186511348141255e-05,0
0,0.006194289863088999,0
0,0.0005658795012098813,0
0,0.03817887468184837,0
0,2.3100827812272804e-06,0
0,2.365988977505257e-05,0
0,0.00017791266197579673,0
0,0.00033422617456400135,0
0,0.0001329947986334688,0
0,0.00024225848187614874,0
0,0.00927811868192539,0
0,0.006289432699812977,0
0,2.4443649752431405e-08,0
0,1.312361755974772e-06,0
0,2.5252092519931686e-05,0
0,1.1037690586728244e-06,0
0,0.00016143265305622055,0
0,0.035758214294327996,0
0,1.8101020903649595e-05,0
0,0.01791237455914764,0
0,1.0516461109475859e-07,0
0,6.491125146461945e-08,0
0,0.00013664967213698854,0
0,1.8422655053611052e-05,0
0,0.0010526416358972567,0
0,1.9555826557541722e-05,0
0,1.4200838294692732e-05,0
0,0.003330976160738134,0
0,7.89223610722596e-06,0
0,8.658195698936494e-05,0
0,0.007955418846734086,0
0,2.0187201857995425e-10,0
0,7.497126461445001e-06,0
0,1.5301250864267346e-05,0
0,1.2103011657833178e-06,0
0,0.016862464408950492,0
0,0.006170227467639802,0
0,0.00014023381292191942,0
0,0.003802786708298118,0
0,0.04642910136876098,0
0,1.209672901497195e-09,0
0,8.747531040243876e-06,0
0,4.883159492055462e-15,0
0,3.3280199318239027e-06,0
0,1.7702289780450274e-05,0
0,0.00036631695785701413,0
0,0.0002731765904161965,0
0,2.309312791996703e-07,0
0,1.5027125404432244e-05,0
0,7.874660059734857e-06,0
0,6.22932497312725e-08,0
0,6.317979279109718e-07,0
0,0.0034671739305321123,0
0,5.719378905464397e-06,0
0,4.90695021124722e-06,0
0,0.005983790597337219,0
0,2.138413430479148e-05,0
0,6.727894045916244e-06,0
0,2.2909988425499556e-06,0
0,0.0002911306318613751,0
0,0.004656067811292631,0
0,9.268596399987158e-05,0
0,0.013609719245494962,0
0,0.5169763601663998,1
0,0.07783482267942483,0
0,6.012417763276644e-05,0
0,0.0008385076563868633,0
0,0.0005466154599043959,0
0,8.19882954387819e-05,0
0,0.0002650106268881869,0
0,2.3513770282514795e-05,0
0,0.30276315816483956,0
0,0.0007561804975127718,0
0,0.00014586428691659405,0
0,0.0023336323555902473,0
0,5.640528666800289e-07,0
0,5.441327458659453e-05,0
0,0.0003807754529105492,0
0,3.199867539906583e-06,0
0,9.348110380931627e-09,0
0,4.278631481460357e-06,0
0,0.0006818090420942153,0
0,3.069495457761946e-05,0
0,2.8347492062657023e-05,0
0,0.002703670594191966,0
0,0.0001962023251251972,0
0,0.0001540301160068093,0
0,0.00015447672040798393,0
0,0.0003588941763549817,0
0,5.971600135146463e-08,0
0,0.00013405648643939982,0
0,7.824527557875245e-06,0
0,2.754257460353195e-08,0
0,1.227762899890577e-06,0
0,0.00010489736690747948,0
0,0.0005965539892157374,0
0,8.909992634884217e-08,0
0,0.0010069081684141318,0
0,0.0006004403916389961,0
0,0.00021768539555313597,0
0,2.426925100667316e-06,0
0,3.488606022691582e-07,0
0,9.541801423252618e-06,0
0,0.00011947764920275996,0
0,1.951782443684812e-07,0
0,1.5161508231411506e-06,0
0,0.30295011836045804,0
0,1.4906566237591665e-05,0
0,3.948084205198417e-07,0
0,0.0028904498847742224,0
0,3.744278794164134e-08,0
0,6.227872767133648e-05,0
0,7.324821178162604e-07,0
0,0.0032219043511994947,0
0,3.0239261190196637e-05,0
0,3.339077065961388e-07,0
0,9.732508405091024e-06,0
0,0.00046540869294652666,0
0,6.181330379242843e-07,0
0,0.0015091464131039125,0
0,0.00046787967681565233,0
0,0.00042626801411966745,0
0,0.00012783199541085925,0
0,7.182532956212404e-06,0
0,0.00010052466968226231,0
0,0.00026612733249102046,0
0,0.18458287141922583,0
0,1.4008100336567682e-09,0
0,0.028296384113284896,0
0,0.0011357932598042562,0
0,8.827960606224878e-06,0
0,1.0929565576002417e-05,0
0,1.3022953699851881e-07,0
0,6.213304693713107e-06,0
0,4.225261334795637e-05,0
0,0.007966800071519575,0
0,0.00014779873563599028,0
0,0.00034384018151733517,0
0,0.02662914982298084,0
0,4.606164146940152e-05,0
0,0.002928861368526315,0
0,0.002026468104316595,0
0,8.576694159615122e-05,0
0,0.0004322140518758599,0
0,2.890492800136132e-07,0
0,0.009240130615381925,0
0,2.2477074218587315e-05,0
0,0.0032632770386667536,0
0,4.008630172558362e-05,0
0,0.007437344487034068,0
0,6.677092845131382e-05,0
0,8.232173571558519e-06,0
0,7.4567266228247224e-06,0
0,4.345699863756667e-05,0
0,1.4325907789874338e-05,0
0,7.399981454213832e-05,0
0,0.05568923853384555,0
0,0.0031987066630372175,0
0,0.000980681895436421,0
0,0.00047402474850859,0
0,0.007773497200098329,0
0,3.1843543681669747e-07,0
0,6.822809237849121e-05,0
0,0.00112545386727402,0
0,0.00012176932301931971,0
0,1.820205541080119e-05,0
0,0.0025723157578988755,0
0,0.00018044575783632218,0
0,0.00018304619992092156,0
0,1.9972222315212207e-07,0
0,0.011913111274043044,0
0,0.00036634696904486554,0
0,4.2700389631865896e-05,0
0,2.5800632411331928e-05,0
0,8.110354075801711e-09,0
0,0.0018779535765243878,0
0,0.015901974066131724,0
0,0.01376627612911484,0
0,0.0007435932035865321,0
0,0.00028291256671526355,0
0,0.0008014824039614058,0
0,1.7813857374301967e-05,0
0,2.797854896917121e-05,0
0,0.0004545193431935678,0
0,0.00035906105460873066,0
0,8.026441067168014e-06,0
0,0.008261130052111378,0
0,0.007517277699994894,0
0,0.00010992675686303723,0
0,1.1471941473921105e-05,0
0,1.5034898863520403e-08,0
0,6.218591403379416e-05,0
0,0.0025129588133835337,0
0,2.2687522898128067e-06,0
0,3.459733038760549e-05,0
0,1.5879727631822235e-05,0
0,3.3362084721644146e-05,0
0,0.002297651675633913,0
0,0.0006816247306096525,0
0,0.0018102158123358759,0
0,2.021724860394305e-06,0
0,0.0037978731100866284,0
0,8.383726016785683e-05,0
0,1.5815824846901714e-06,0
0,2.534212129616651e-09,0
0,6.369048941380779e-06,0
0,0.0014717359746247926,0
0,1.3622765335604102e-05,0
0,0.00022811144960074216,0
0,3.6820656702777284e-05,0
0,1.6635723159346708e-05,0
0,0.00022838965410826398,0
0,0.0004759415470502956,0
0,0.0001296974155066191,0
0,3.262304759944672e-05,0
0,5.52878126272016e-07,0
0,2.885270374684581e-11,0
0,0.00015126465096342446,0
0,0.0022409756498981337,0
0,2.4215863742368262e-05,0
0,0.0005528163701045416,0
0,0.00034204816489064504,0
0,1.824245107241687e-06,0
0,0.14593420494690904,0
0,5.1715630126811293e-05,0
0,1.7697513459877325e-06,0
0,0.0001613106773450854,0
0,3.110474872135819e-06,0
0,0.0021577334272964766,0
0,4.3628851876537534e-07,0
0,0.022771661006518125,0
0,1.315050519931681e-05,0
0,0.00026579267245751236,0
0,0.0020349310159507527,0
0,0.0003429026397021116,0
0,0.0013365393331517422,0
0,0.04115652230262158,0
0,0.027234417791561362,0
0,2.2484994699926673e-07,0
0,4.464136059710933e-09,0
0,0.0031464279001844377,0
0,0.0014562115709039866,0
0,0.00010648643740325287,0
0,0.00010919141511211328,0
0,2.0299078344683107e-05,0
0,1.6429588951273921e-06,0
0,5.196203979225094e-07,0
0,0.00021158855037479977,0
0,3.440959696112051e-07,0
0,1.3878073379184703e-05,0
0,0.024626070459395827,0
0,0.05040909163183977,0
0,0.0003981014670029301,0
0,0.016006957249686593,0
0,0.00030570562922481106,0
0,0.028440415309443967,0
0,3.461190339051753e-06,0
0,1.1293620217591906e-05,0
0,0.00010002022613099343,0
