y_test,y_score,y_pred
0,3.3553685967496146e-05,0
0,0.00038148930632931835,0
0,0.003658876188604578,0
0,0.012668652770873513,0
0,2.529651413636857e-06,0
0,6.561048323933947e-05,0
0,0.014160629997915291,0
0,3.433075362319895e-05,0
0,0.00015936993009562739,0
0,0.024812696326948186,0
0,0.004379621645262192,0
0,0.0030051716988448037,0
0,0.0002634029519402854,0
0,0.10565035067091588,0
0,0.0006187932640813089,0
0,0.06505122157940017,0
0,0.00048655255089117845,0
0,0.011871596128043765,0
0,0.00033105931837880046,0
0,0.0008545403536179822,0
0,1.0848988673241856e-05,0
0,0.004003354544671217,0
0,0.0017032968868660808,0
0,0.0006175585082321221,0
0,3.853355525328423e-07,0
0,0.0006026467980390007,0
0,1.2382142717527933e-05,0
0,0.007616092020592091,0
0,0.0018542966801718135,0
0,1.4261875260285635e-05,0
0,0.001250689458774513,0
0,0.0044692028692609066,0
0,0.07348247425139501,0
0,0.002552205827300608,0
0,6.266170149300354e-06,0
0,0.052324627980067165,0
0,4.4761845469627747e-05,0
0,0.027794965102384217,0
0,0.10884312962279728,0
0,0.004565706013799694,0
0,0.00019560907229291576,0
0,0.0014892260691259315,0
0,0.0022859719825231136,0
0,0.0049382534031544275,0
0,2.33107443924422e-06,0
0,0.004347291707998273,0
0,6.0609927994441445e-05,0
0,0.00017266801199079953,0
0,0.0016914904588843443,0
0,2.2490137439839064e-05,0
0,0.0006245083078255823,0
0,0.003155741958412125,0
0,1.059817980771022e-05,0
0,3.928626991512929e-06,0
0,0.002128381929833032,0
0,0.03374286955369589,0
0,0.002439758815902817,0
0,1.0543830243959075e-05,0
0,0.0002372904497104789,0
0,1.4944542676216992e-06,0
0,0.0014507418255197597,0
0,2.4176732726580174e-09,0
0,0.0058882272957093236,0
0,0.00021331176061114364,0
0,7.553521997819172e-05,0
0,0.0013521456132513374,0
0,1.9205683266056235e-05,0
0,0.005815395664764839,0
0,7.090520133199412e-07,0
0,0.000136659666971031,0
0,0.014068426259479678,0
0,0.0006665806391476488,0
0,0.3703060439817976,0
0,0.0869897882957657,0
0,4.9783615492731856e-05,0
0,0.0007019573034405723,0
0,2.4024312339997337e-05,0
0,0.0008191237398648451,0
0,1.2272838523424838e-05,0
0,1.4956330052170627e-06,0
0,0.008987517883288066,0
0,0.00018240637551624546,0
0,0.0007288417737671245,0
0,9.836748516066244e-06,0
0,0.001053470545326921,0
0,0.000107226150676573,0
0,1.408943705774842e-07,0
0,0.013238418065297769,0
0,0.0003922752875421618,0
0,1.9112399589439953e-06,0
0,1.625458157533324e-05,0
0,6.961419502906385e-07,0
0,2.480672849475421e-05,0
0,0.00999017004989248,0
0,1.6832583623470958e-07,0
0,2.718874459400152e-05,0
0,0.06254834368752776,0
0,8.608232797999874e-05,0
0,0.13702705235845736,0
0,0.27790050323801974,0
0,1.1116239647230194e-07,0
0,4.201706362374979e-06,0
0,1.8830839758507682e-06,0
0,0.00537507060914968,0
0,0.00863275733672232,0
0,0.0018443777704215184,0
0,0.023851423399495038,0
0,6.111729338885e-09,0
0,0.016910057496278077,0
0,2.118183249063343e-06,0
0,0.035893384323662215,0
0,1.3059193986757298e-06,0
0,0.0006222570332028947,0
0,0.011936126390306787,0
0,1.4353142632751413e-08,0
0,6.824358749938714e-09,0
0,0.043712184399750685,0
0,2.3091350789152344e-06,0
0,1.1433397685197436e-06,0
0,0.00023186730027023096,0
0,5.813550745991473e-06,0
0,0.04067855222263084,0
0,2.109743874690592e-06,0
0,1.827545076889646e-05,0
0,0.0020029093897574205,0
0,6.853993416863688e-05,0
0,0.003207291171634538,0
0,0.00025704497647080347,0
0,0.058296063703566894,0
0,0.003197033725311177,0
0,5.647023042763704e-05,0
0,1.3453359193579683e-05,0
0,0.04376686097289779,0
0,4.608054406890576e-05,0
0,0.0004789669486056263,0
0,5.245977397498628e-07,0
0,0.00022031963379140474,0
0,0.0009097754850339564,0
0,4.380943108788445e-06,0
0,5.090828200514522e-05,0
0,0.04107095502366306,0
0,0.030635653808862177,0
0,5.000523204695369e-05,0
0,0.0056431534402867686,0
0,1.658028366723438e-06,0
0,0.00024760561265585863,0
0,0.04132157381023158,0
0,0.00921195992683361,0
0,9.180526244532352e-05,0
0,0.0021341898919197276,0
0,4.97360028157453e-05,0
0,0.007887729754754127,0
0,0.001438986408837445,0
0,0.1319060627284823,0
0,1.0232643670386023e-09,0
0,0.00771400015366655,0
0,0.06274352820169311,0
0,0.03364957548543756,0
0,6.080673843604147e-05,0
0,1.5790458861057633e-05,0
0,0.00014765087854069612,0
0,3.209392119059733e-05,0
0,0.00197483649241743,0
0,0.0002400341254135306,0
0,0.010989630454409214,0
0,0.023385089111184625,0
0,2.7966668740092842e-05,0
0,0.12213228337480743,0
0,1.7579417870802948e-05,0
0,0.00020537935023848567,0
0,5.528553836158469e-08,0
0,0.0007048621520542813,0
0,0.0011549902354030545,0
0,0.00011554254095842129,0
0,0.037809349323063575,0
0,0.000144753934312861,0
0,2.1969171935886898e-07,0
0,2.3403555570535097e-06,0
0,0.0023014428164019256,0
0,0.029060305409210316,0
0,0.0002450835270433259,0
0,1.6768412950161196e-06,0
0,4.399676722989401e-05,0
0,9.408631456965207e-05,0
0,0.016531718399688842,0
0,1.917903439687725e-05,0
0,0.008418135806115811,0
0,0.0007955098757960479,0
0,9.923084876333106e-06,0
0,0.0008767193691291344,0
0,1.2645007214298185e-06,0
0,0.0003921173926868183,0
0,0.001452186685193509,0
0,1.3907081076534524e-06,0
0,0.0020603726279514833,0
0,0.0001343719762942818,0
0,0.0010204404343960628,0
0,0.0011538277418097784,0
0,0.0004044142049409382,0
0,0.004288481416481046,0
0,0.00429485982949442,0
0,0.0007170315427671723,0
0,0.02318220966029989,0
0,0.697769691773104,1
0,0.00015080660047798273,0
0,0.009346006458170408,0
0,0.25739902895504324,0
0,0.0010124676092337652,0
0,4.890573136372066e-06,0
0,6.43952197220398e-05,0
0,5.378287581640851e-07,0
0,0.008309182889376003,0
0,2.7342323210600736e-05,0
0,0.0001288310368371275,0
0,0.05400950528097701,0
0,0.029156776497246278,0
0,1.736360795361704e-05,0
0,3.169335064282179e-05,0
0,0.00014560236706711598,0
0,0.1278888464367179,0
0,0.00010428141637997924,0
0,0.0005798173808081794,0
0,0.0014829958911653622,0
0,0.020935972717736537,0
0,0.2782277019044674,0
0,0.002403189212799769,0
0,4.528829427129775e-06,0
0,1.321790902057047e-05,0
0,0.003042299914021835,0
0,0.007203301428272403,0
0,0.003412357732530421,0
0,0.0009702219609801416,0
0,7.136091447202532e-06,0
0,0.00035684372401160503,0
0,0.017791695210926987,0
0,0.0005191153380561133,0
0,0.07303281548810647,0
0,0.019147779792621885,0
0,0.0003537282582089932,0
0,1.104033807318965e-06,0
0,1.9544983621798322e-07,0
0,8.55703867617783e-05,0
0,0.00031105622750856086,0
0,0.0007069362418628391,0
0,1.5762941996406892e-05,0
0,1.3191456266761143e-13,0
0,2.926545063351108e-08,0
0,5.348137747096508e-05,0
0,0.0002278379675310305,0
0,0.0004892328919979873,0
0,0.004392219959660221,0
0,8.807037217207493e-07,0
0,0.08962225192504407,0
0,0.012357012096351679,0
0,0.012320574642072781,0
0,4.52970861653486e-05,0
0,0.0001492953734976835,0
0,0.04514818452313743,0
0,0.00011408620740163005,0
0,0.03162624443880148,0
0,0.14668936547545644,0
0,5.232750857574506e-05,0
0,0.0015046973096548106,0
0,0.05814059396689549,0
0,0.002515861285222375,0
0,0.002506468948805801,0
0,0.0010605337160453014,0
0,4.589878065314311e-05,0
0,0.0014873107078074844,0
0,0.009558059261793298,0
0,0.006321385515504389,0
0,4.782695881400998e-08,0
0,5.838949768896529e-06,0
0,1.0161305335511777e-08,0
0,0.0006849228505566721,0
0,0.0007639067858354183,0
0,1.672172310783568e-07,0
0,0.0016409406852131235,0
0,0.0011709176011915326,0
0,0.004545710049216993,0
0,0.002850378295281992,0
0,0.005448495910694681,0
0,8.407683072574693e-05,0
0,0.0027737451152531336,0
0,0.0021790521848739776,0
0,1.2952683664374484e-06,0
0,0.00011833932455858928,0
0,1.0668658639902788e-05,0
0,0.00010807938494996491,0
0,0.0003729415074133388,0
0,0.03322442951024032,0
0,0.023213218217807804,0
0,0.137756701471006,0
0,0.006839058934859632,0
0,0.08910405921277204,0
0,0.00023896114052889323,0
0,6.37567932881127e-05,0
0,0.0024493642192203943,0
0,4.658592422523151e-13,0
0,2.560755622938425e-06,0
0,1.5103539710429429e-06,0
0,0.00011233434515496694,0
0,0.011616241910264552,0
0,0.0021415625971774894,0
0,0.013111688672610339,0
0,0.05954151868306438,0
0,2.300587697660995e-05,0
0,1.6873795592303185e-05,0
0,0.0173200188153831,0
0,0.013168218985602846,0
0,0.014150119617437243,0
0,0.0016316165644640645,0
0,1.3945860687966705e-06,0
0,4.127374386048851e-08,0
0,0.0005922320800986087,0
0,7.014201263889591e-16,0
0,1.0365730131076204e-05,0
0,0.05082287885580712,0
0,0.004379773039466568,0
0,0.00023243784201532497,0
0,0.2592768312538192,0
0,0.0015169822833346733,0
0,0.003220687755523449,0
0,0.0038014993987906245,0
0,0.0001776838049651636,0
0,0.0001189738041605627,0
0,0.00030934446190805393,0
0,0.006905143598625163,0
0,8.515693772027126e-05,0
0,0.005780373840562075,0
0,0.0574706907548386,0
0,1.1805706567070897e-05,0
0,0.012921882619748847,0
0,0.07924761116416058,0
0,0.0009672785328832035,0
0,0.008587423064759944,0
0,0.0222319102101563,0
0,0.006188469653506088,0
0,6.156521388142939e-07,0
0,7.320046803361194e-05,0
0,0.08617200874563867,0
0,3.582132012396147e-08,0
0,0.001970587987894147,0
0,0.00288574004730002,0
0,0.02640334805787501,0
0,0.0012347517127690223,0
0,0.005480888903083082,0
0,0.0008338089321622932,0
0,0.0002182839579784209,0
0,0.0001214542421096281,0
0,0.08049501071493277,0
0,0.0010871788296772517,0
0,0.18234585486035673,0
0,1.3821964334115643e-05,0
0,0.0005481131825857219,0
0,0.0011268782333290603,0
0,0.001988952623206426,0
0,0.002353693425567865,0
0,0.0005381892708164097,0
0,0.05078046066689447,0
0,0.0017285367681412521,0
0,3.2651297484251103e-07,0
0,3.5768782336452464e-05,0
0,9.984571778680997e-05,0
0,1.644574519103046e-05,0
0,0.0038036301470271063,0
0,0.004634305947347398,0
0,0.0004212443209354154,0
0,0.003219025310124418,0
0,4.228354578487849e-06,0
0,2.7625117473602874e-08,0
0,0.012194008510279141,0
0,2.8189491437344836e-05,0
0,0.01926582047740678,0
0,0.0002275534028415123,0
0,0.00012860914453514767,0
0,0.01370241973581229,0
0,7.883337786935103e-08,0
0,0.00020868658543602797,0
0,0.02788122998988028,0
0,3.4063978292029206e-08,0
0,0.00041689774784027045,0
0,4.611735884001228e-05,0
0,1.1068511589648237e-07,0
0,0.036360375790393216,0
0,0.16236254338585132,0
0,0.0068715603797127696,0
0,0.004427686011948993,0
0,0.0201827562503974,0
0,7.898142705798531e-07,0
0,5.555677026848222e-06,0
0,3.739171028008158e-12,0
0,3.6813742284175635e-05,0
0,3.3370431125414144e-05,0
0,0.017876543471953974,0
0,0.0011032591673602289,0
0,1.1832908209472023e-06,0
0,0.0002134889703388452,0
0,9.192844322787921e-05,0
0,1.1195105471089426e-05,0
0,4.596195158870374e-05,0
0,0.005928997361008875,0
0,0.00010393478716199262,0
0,0.0004719239379207012,0
0,0.025609820215331557,0
0,2.374329272271611e-05,0
0,6.249026264526882e-06,0
0,0.00012240167509346085,0
0,0.0027501569667980857,0
0,0.046573653496482306,0
0,0.002121096609177954,0
0,0.4134739967061396,0
0,0.46940695680371936,0
0,0.8615126527830711,1
0,0.0008368295982851776,0
0,7.229033419453618e-05,0
0,0.0104503467357466,0
0,0.00024393496977504137,0
0,0.00015251560897108326,0
0,8.539081753317199e-06,0
0,0.313452554849199,0
0,0.00018392967018590706,0
0,0.0012762667408901366,0
0,0.002258363272065144,0
0,5.683351192867003e-06,0
0,0.00013730298841183497,0
0,0.0014581640874812743,0
0,5.829648814982195e-05,0
0,6.107085609539205e-08,0
0,5.3263718386628174e-05,0
0,0.03726689328851308,0
0,0.0006384618492404118,0
0,0.012419923445465211,0
0,0.019241543458892375,0
0,0.00075791367775967,0
0,0.001306215229538554,0
0,0.004759643935859361,0
0,0.00044484182945763123,0
0,2.3280985858741365e-08,0
0,0.0005072029953073885,0
0,6.464508477220475e-05,0
0,7.140808094749735e-07,0
0,6.115704731220142e-05,0
0,1.0235921689805867e-06,0
0,0.0003338462403519698,0
0,2.0603726416732785e-07,0
0,0.0033468267156814527,0
0,0.003868539791471983,0
0,0.004199463608222016,0
0,2.1990897128429895e-05,0
0,0.00011367152110822279,0
0,6.608831930880049e-05,0
0,0.0002298637035203617,0
0,2.9838768333224637e-07,0
0,5.6701236748748364e-05,0
0,0.02070612932788692,0
0,5.743237990213598e-05,0
0,1.2956895445181256e-05,0
0,0.014582291653367548,0
0,3.145696955906378e-07,0
0,5.280080418043425e-05,0
0,3.0074941615318642e-05,0
0,0.0010641457943203314,0
0,0.013747756832053426,0
0,1.0495463879716945e-05,0
0,0.0003296150258419704,0
0,0.0008835159363469922,0
0,1.3299001246278183e-06,0
0,9.724097106535996e-05,0
0,0.00031096297407103577,0
0,0.00028843083405999403,0
0,0.0013340468194329592,0
0,0.00015626372276560083,0
0,0.00036386813991293,0
0,0.02855689318141894,0
0,0.21969680943054334,0
0,1.8752922628007434e-07,0
0,0.05753042488102645,0
0,0.010990284674008248,0
0,0.0027953082358856715,0
0,4.814610634917362e-06,0
0,3.2582436508848662e-06,0
0,0.0001301931887164355,0
0,0.00029867091954859294,0
0,0.04306542073685641,0
0,1.1138012399259033e-05,0
0,0.0013135064538588015,0
0,0.02507555765990915,0
0,0.0023205850292235273,0
0,0.00482667379035302,0
0,0.004147110062302296,0
0,0.00074917955842993,0
0,0.006969910618601362,0
0,2.581660891190281e-06,0
0,0.0996208212149088,0
0,4.128903163622502e-05,0
0,0.007898620317407705,0
0,0.00015188742330300367,0
0,0.019571150766565723,0
0,0.0007932769029071357,0
0,1.2204913202892007e-05,0
0,0.00015857405905401488,0
0,0.00202156391240734,0
0,0.003448885352667695,0
0,0.00041994352920179956,0
0,0.09629822082630106,0
0,0.00540684467837312,0
0,0.002033745805198156,0
0,5.3035029258380986e-05,0
0,0.0012125099692944195,0
0,3.3861036062942325e-05,0
0,0.0005230728098205979,0
0,0.005600269399409677,0
0,0.0033437722340160913,0
0,8.15751652854557e-05,0
0,0.0017224114072753366,0
0,0.0005192515146652972,0
0,0.004638717968228342,0
0,2.1833335165629965e-06,0
0,0.0013146846777354812,0
0,0.0008097701836999611,0
0,0.0008148879778849458,0
0,7.436146317283746e-05,0
0,7.961277390830942e-07,0
0,0.018492387357129356,0
0,0.05639441709989938,0
0,0.01475633197083891,0
0,0.007935654102982791,0
0,0.000661643001264555,0
0,0.008547778906862424,0
0,0.000383287185448398,0
0,0.0040544299873979586,0
0,0.0024153784134944346,0
0,0.0012489204155733148,0
0,0.00040779515279163294,0
0,0.008302665190650562,0
0,0.00601952829536726,0
0,0.0002442121555134307,0
0,0.00020808646431345933,0
0,6.738673593834142e-05,0
0,0.0006422641728160409,0
0,0.14728554288286533,0
0,8.126612774835012e-06,0
0,0.000452423120028311,0
0,5.538983125754975e-05,0
0,0.00016758529892090332,0
0,0.012829765532519037,0
0,0.004287931524684317,0
0,0.0028962733954652473,0
0,6.0205362547163965e-06,0
0,0.009058194541542022,0
0,0.002737319829729047,0
0,2.6222771049395106e-05,0
0,1.2385923310984839e-09,0
0,1.0519032877933097e-05,0
0,0.03753021897867896,0
0,7.72016856934726e-05,0
0,0.0008519006508450724,0
0,0.000741488884997661,0
0,0.0005563806364828192,0
0,0.0016958126408965458,0
0,0.0026989534109775315,0
0,0.0011995936336020203,0
0,0.00016778664258666493,0
0,2.2186891077640174e-06,0
0,8.175196900178107e-09,0
0,0.0002321979349079328,0
0,0.004663788676364889,0
0,0.00024490284950512257,0
0,0.0007806018411775439,0
0,0.004286297352793782,0
0,1.7747831425025142e-05,0
0,0.332460542924781,0
0,0.004235988100011519,0
0,1.1967946989237172e-05,0
0,0.019016088628259344,0
0,0.00010375668026976554,0
0,0.005568317072528531,0
0,3.2176056415887217e-06,0
0,0.046393224451314004,0
0,4.794627906898512e-05,0
0,0.00703168235338999,0
0,0.005141921650699603,0
0,0.0010408880543467478,0
0,0.0003208787662739448,0
0,0.1112127060569598,0
0,0.09828695657136649,0
0,5.6071176309670955e-06,0
0,1.1920044758550745e-07,0
0,0.005693495026952079,0
0,0.0007382815645799515,0
0,0.0007130733151835702,0
0,0.0001795439502154231,0
0,0.00020190337044252786,0
0,3.0545687861469234e-05,0
0,7.762066728256853e-06,0
0,0.007734407997573555,0
0,4.787273484543671e-05,0
0,0.0013637821841090013,0
0,0.18777075314080252,0
0,0.07878418405338886,0
0,0.0011522980732490674,0
0,0.2894435624152916,0
0,0.004922743413060582,0
0,0.010290972441652927,0
0,4.9604823739293934e-05,0
0,1.9708386620883486e-06,0
0,0.00013401452211376139,0
0,0.0012706643648975264,0
0,0.02103466917680475,0
0,0.0056653001314226625,0
0,9.570397757496394e-06,0
0,1.6764627814478248e-05,0
0,8.307324051230049e-05,0
0,0.006198678500032476,0
0,0.0020717575087950317,0
0,0.003576563723977517,0
0,0.0007810517331901336,0
0,0.0017126583316083301,0
0,0.0009979985838645222,0
0,0.22713124756974154,0
0,0.04729622336348088,0
0,0.0001540514642846333,0
0,0.004001906345852791,0
0,0.004755623564020498,0
0,0.0008903290880129699,0
0,0.020090114482694557,0
0,0.024395365788494473,0
0,0.0006558841541756717,0
0,0.1005374230228861,0
0,1.387608072415681e-07,0
0,0.00770588777827904,0
0,0.00018929710600832094,0
0,0.016683888047736403,0
0,0.0019145529857827902,0
0,0.00010026821379724631,0
0,0.0010375271165721546,0
0,0.00033716465743892924,0
0,2.8860754208696653e-07,0
0,3.857739003033903e-07,0
0,0.062234968942665975,0
0,0.006070936874172862,0
0,1.4289511247448443e-06,0
0,7.779681906823359e-07,0
0,0.0002503484958051046,0
0,2.463758005173723e-08,0
0,0.0010544359284063662,0
0,0.003490760234353381,0
0,7.107733882756522e-06,0
0,0.002624537607704659,0
0,0.0038991303042781554,0
0,0.0016695448187279498,0
0,0.00014369967380746418,0
0,0.11906579600890468,0
0,0.22377060682153138,0
0,0.0026316712610725736,0
0,1.4785668942523234e-05,0
0,0.0014424752892718137,0
0,0.0004895273744892029,0
0,0.5157917278184249,1
0,0.00616356045089555,0
0,0.0011362734325171201,0
0,0.0024716281855977004,0
0,0.002461579827062927,0
0,1.4207175417140755e-05,0
0,1.309348653984587e-05,0
0,0.03619389702638002,0
0,0.363195936322433,0
0,2.1312890432594505e-07,0
0,9.11994588137059e-05,0
0,0.00040667819401816785,0
0,0.0004863756995295729,0
0,7.088635838346189e-05,0
0,5.9981039111556286e-05,0
0,0.00020475995244302096,0
0,4.6335628460006955e-06,0
0,0.45249482401783403,0
0,7.72913735378277e-05,0
0,0.011963869892049159,0
0,2.5883870110019838e-05,0
0,0.0016440789632596385,0
0,3.314562944123172e-05,0
0,0.017133763636424718,0
0,3.1673794237892224e-05,0
0,0.007638898520256611,0
0,1.7627094781331976e-05,0
0,0.001178979727659739,0
0,0.30761862512721455,0
0,0.00021966576315375072,0
0,0.08006791376313206,0
0,0.0003212760914345446,0
0,0.018348603482424543,0
0,1.731034128891691e-05,0
0,0.0057649072031852565,0
0,0.0019456299027065327,0
0,1.5744396582538023e-05,0
0,0.0007772914164525945,0
0,3.851743758701322e-05,0
0,6.355638597219423e-05,0
0,1.3692834269606645e-06,0
0,0.001967250096728246,0
0,0.0002477725604935887,0
0,0.005643568348512778,0
0,0.0005216697181631189,0
0,1.466737578561497e-05,0
0,0.00014213853096487,0
0,3.9700343067341865e-05,0
0,1.6943951416879017e-05,0
0,0.00041535887942401744,0
0,0.3226321172451742,0
0,3.897371347992311e-05,0
0,5.129189932677223e-10,0
0,0.0033190757282627608,0
0,5.188435495931726e-05,0
0,0.027093720213775103,0
0,0.004193771201654607,0
0,0.030404986424775442,0
0,0.0008350223755126399,0
0,0.0006383203050742373,0
0,0.00033390501789654976,0
0,0.00012076887978184259,0
0,0.018210509425932452,0
0,5.648709454314136e-05,0
0,0.0009407929901310413,0
0,4.4436331515058074e-05,0
0,0.03757500544883459,0
0,1.4737613936510546e-05,0
0,0.03206960945225986,0
0,4.8501915022636243e-08,0
0,1.2689517816251686e-05,0
0,0.0007599151101629366,0
0,1.363450214991333e-11,0
0,0.001703032670582978,0
0,0.00031366264537790957,0
0,0.0018624916008498095,0
0,0.004392258006486375,0
0,0.0002302061827717511,0
0,9.268498104450579e-05,0
0,4.439218931659964e-25,0
0,0.0018010546492042165,0
0,3.131699342523714e-05,0
0,0.002574207884690138,0
0,0.0001221002474493679,0
0,0.43266407163417364,0
0,0.0008790424923457591,0
0,1.2844857799608525e-05,0
0,1.7595016131685906e-06,0
0,0.0013839718353226775,0
0,3.166818706466864e-05,0
0,0.0007150384811274093,0
0,0.015427337466419996,0
0,3.58321243038036e-05,0
0,0.4678752334177388,0
0,0.33633643495564414,0
0,0.0008280900995228449,0
0,0.20703729825154646,0
0,0.003566675076359286,0
0,0.0034365998484394305,0
0,0.0014996245711543655,0
0,5.2030783547385e-05,0
0,0.0003822850129677705,0
0,0.01260430706028616,0
0,0.24504720213252426,0
0,1.794901528346272e-05,0
0,0.0014717212655638,0
0,2.6542629009957586e-06,0
0,0.00011567472482391162,0
0,3.898847191326942e-06,0
0,0.00011660747746630071,0
0,0.034976912665671024,0
0,1.6750955704555622e-05,0
0,0.02376535036427556,0
0,1.4160803643246027e-05,0
0,0.015027472218828395,0
0,0.00028985385485228316,0
0,0.0037624372485060504,0
0,0.0010853910495266846,0
0,1.1921611716045004e-07,0
0,4.851561602098074e-07,0
0,0.00169715300382685,0
0,0.0034497511638731924,0
0,1.2064195819899682e-08,0
0,5.980930214278715e-06,0
0,0.0010956141330249127,0
0,0.00023035064600786427,0
0,3.406957672493259e-05,0
0,0.000784366652147114,0
0,3.3867392968722876e-05,0
0,0.0017175982937337702,0
0,2.0613733887653907e-08,0
0,0.0004401433197060815,0
0,0.0003818548498177972,0
0,0.0007645931656350476,0
0,0.0004514579176142099,0
0,3.0099149226867728e-05,0
0,0.00011015851653911248,0
0,2.263046746545998e-07,0
0,0.28779239994467715,0
0,8.965095860483407e-05,0
0,9.372695415847225e-07,0
0,0.004552635998052827,0
0,0.00017110091864802667,0
0,0.010240687895408536,0
0,4.314272725663423e-06,0
0,0.018811801508970754,0
0,0.6311170581859001,1
0,0.10277655444229414,0
0,4.8817853559986394e-05,0
0,0.00022136640167668437,0
0,3.609618366641074e-06,0
0,0.0016099591556789003,0
0,0.00010883148129928996,0
0,0.026072562469148828,0
0,0.09037237790963708,0
0,0.029607880079981466,0
0,0.00010090704286410957,0
0,0.1801574419230755,0
0,0.0001500340421952874,0
0,0.0006006626899780485,0
0,0.00010853799491516381,0
0,2.769490858564039e-05,0
0,6.112364403539494e-11,0
0,0.04730382060000633,0
0,6.281238564867433e-06,0
0,0.0031348719456869754,0
0,0.0002816330805343901,0
0,0.005991741183865372,0
0,0.0002726744116975659,0
0,6.863649113801022e-05,0
0,2.2122412541993543e-08,0
0,0.0005904407726298334,0
0,3.191702891039454e-05,0
0,0.08672093997652186,0
0,0.0005213376204977774,0
0,0.4636048290844696,0
0,0.00020120626572304396,0
0,5.8959993552792755e-05,0
0,0.00012910879146368887,0
0,0.0005618519579411167,0
0,5.3020391417846733e-05,0
0,2.2177520468001375e-06,0
0,0.004335022929715283,0
0,0.0001761378423635273,0
0,6.578686359906463e-06,0
0,0.0009324497030023654,0
0,4.297113813955012e-09,0
0,1.4815436607036466e-07,0
0,0.0018629142723926226,0
0,1.0121777173126782e-06,0
0,0.0005515674672305457,0
0,0.00019251127959946926,0
0,5.976879767802789e-11,0
0,9.72156211476025e-07,0
0,0.001767061580742295,0
0,0.0005303325083847582,0
0,0.0010651203995959916,0
0,0.0015795903125256049,0
0,0.0006586257165230456,0
0,2.8346148305323767e-05,0
0,9.477398638737177e-05,0
0,7.484339394542051e-06,0
0,0.04071281804650344,0
0,6.37713808767998e-05,0
0,0.0008833449779718284,0
0,2.4486689644399854e-06,0
0,0.006388791462402466,0
0,0.0005772368301362094,0
0,0.007915834518850008,0
0,0.0013087361048394505,0
0,0.0157911857839441,0
0,4.336352967283217e-08,0
0,0.0017138255090224143,0
0,0.00027133313126835053,0
0,0.008404373004913252,0
0,0.0002849096724640297,0
0,0.6129599576241013,1
0,0.0007066514686561821,0
0,0.3989964025913326,0
0,2.8459149131610293e-05,0
0,0.0008934331575446117,0
0,1.6373124231467362e-05,0
0,1.385523986842045e-07,0
0,1.9121511366161634e-06,0
0,2.835368964640166e-07,0
0,0.0002078847282755928,0
0,0.4299763220860883,0
0,0.01198092703187751,0
0,1.0119119570729417e-05,0
0,0.00016872717823648232,0
0,1.991689222007567e-05,0
0,0.018184689310695543,0
0,4.8246727694632215e-06,0
0,0.0013972004933091651,0
0,0.0001004695141933375,0
0,2.3842618093869733e-05,0
0,0.01345883283195117,0
0,0.049917507803480435,0
0,2.212677714652093e-05,0
0,8.97181252249345e-06,0
0,0.0070732983829340885,0
0,0.029510327434498725,0
0,0.05007791057396686,0
0,0.01238740816939377,0
0,0.0008197689509982624,0
0,1.819830095534461e-08,0
0,0.07700823765131187,0
0,0.001582654583606374,0
0,0.8769016808331975,1
0,4.0259971560428966e-05,0
0,0.0018894604819812745,0
0,0.0003785868910711526,0
0,4.280294612419685e-05,0
0,2.6850282643845546e-05,0
0,0.0021033181949704524,0
0,0.0312462200040743,0
0,0.0004729020894074748,0
0,0.0016257509545995492,0
0,0.07042082193951922,0
0,0.003111486364961569,0
0,0.0005656308190987882,0
0,1.4881077610635157e-05,0
0,0.0186460064184315,0
0,0.0010716124150531132,0
0,0.008658593773218376,0
0,0.002203507489244714,0
0,0.01824403016658094,0
0,4.7095648590552285e-06,0
0,0.04517884252922761,0
0,0.0013486031133629884,0
0,0.004182381559865247,0
0,0.0007530497909225387,0
0,4.317094982983463e-07,0
0,4.154550512356852e-05,0
0,6.449247661714498e-05,0
0,0.00023052830722697658,0
0,0.002880166957035968,0
0,0.07219052996605564,0
0,0.008971411835606324,0
0,0.005262897145883051,0
0,0.0010675396092607171,0
0,1.098879715170458e-05,0
0,0.00010501481308612273,0
0,2.7176369482221706e-05,0
0,6.829344685985842e-05,0
0,0.0007581566076983085,0
0,1.0840720724685488e-05,0
0,0.0032771985766096223,0
0,0.006795063716978604,0
0,4.140520230823241e-06,0
0,1.8312362903459586e-06,0
1,0.9999999999385842,1
0,1.5400992874050295e-08,0
0,0.0007244048844051503,0
0,0.0005371233899385484,0
0,0.002127791963207047,0
0,0.8816592816449671,1
0,3.619878488213692e-07,0
0,0.00046529568368512637,0
0,1.374991501456056e-06,0
0,0.0006307913147506589,0
0,3.497029293223309e-10,0
0,9.344999854324293e-07,0
0,0.00011570163357811594,0
0,0.010390761472106118,0
0,1.6964206742076014e-06,0
0,0.20298392259042428,0
0,2.484882204682046e-05,0
0,0.16442923511310975,0
0,0.0003332111630983615,0
0,2.2328196281432605e-06,0
0,0.029998825224091506,0
0,6.372451380368443e-05,0
0,0.00027969480329367706,0
0,7.187495429454515e-07,0
0,0.024305735520120553,0
0,0.001751369616953905,0
0,0.02897986702231819,0
0,3.7925791737546306e-06,0
0,8.821080519861742e-07,0
0,6.540380319084573e-05,0
0,2.6720338065110657e-08,0
0,0.006124970284323503,0
0,3.88569878434959e-06,0
0,0.0003254306021041141,0
0,0.010171274011374704,0
0,5.082795393160481e-05,0
0,7.876747454500184e-08,0
0,0.0034821809031767687,0
0,0.00037042973397977786,0
0,0.044943024627148234,0
