y_test,y_score,y_pred_default,y_pred_tuned,threshold
0,6.29657629751075e-05,0,0,0.5947613313666488
0,6.344217317411267e-05,0,0,0.5947613313666488
0,6.487856778076496e-05,0,0,0.5947613313666488
0,6.441150844290092e-05,0,0,0.5947613313666488
0,6.433553577873721e-05,0,0,0.5947613313666488
0,6.775137366841513e-05,0,0,0.5947613313666488
0,6.352213855779256e-05,0,0,0.5947613313666488
0,7.697992052511467e-05,0,0,0.5947613313666488
0,6.429915757700657e-05,0,0,0.5947613313666488
0,7.434464486647588e-05,0,0,0.5947613313666488
0,6.769415069694439e-05,0,0,0.5947613313666488
0,6.899730186432222e-05,0,0,0.5947613313666488
0,6.980026941877034e-05,0,0,0.5947613313666488
0,6.391132298373133e-05,0,0,0.5947613313666488
0,6.903867159578883e-05,0,0,0.5947613313666488
0,7.043311369732778e-05,0,0,0.5947613313666488
0,6.465110042357853e-05,0,0,0.5947613313666488
0,6.322526484187779e-05,0,0,0.5947613313666488
0,6.554888008837309e-05,0,0,0.5947613313666488
0,0.10164678390109592,0,0,0.5947613313666488
0,6.737435179442403e-05,0,0,0.5947613313666488
0,6.299627950514051e-05,0,0,0.5947613313666488
0,6.655154479850948e-05,0,0,0.5947613313666488
0,6.477328546678598e-05,0,0,0.5947613313666488
0,6.380116605668356e-05,0,0,0.5947613313666488
0,6.307750058370863e-05,0,0,0.5947613313666488
0,6.361647584551808e-05,0,0,0.5947613313666488
0,6.323873156394551e-05,0,0,0.5947613313666488
0,0.00016822600607118663,0,0,0.5947613313666488
0,6.381954562461067e-05,0,0,0.5947613313666488
0,6.73564971082944e-05,0,0,0.5947613313666488
0,6.303188391353843e-05,0,0,0.5947613313666488
0,6.593066405662726e-05,0,0,0.5947613313666488
0,6.375068560017015e-05,0,0,0.5947613313666488
0,6.54080119888326e-05,0,0,0.5947613313666488
0,6.76719751810973e-05,0,0,0.5947613313666488
0,0.00015462547037976382,0,0,0.5947613313666488
0,6.298159059999656e-05,0,0,0.5947613313666488
0,6.61331078445172e-05,0,0,0.5947613313666488
0,6.775870140159225e-05,0,0,0.5947613313666488
0,6.287431581725614e-05,0,0,0.5947613313666488
0,6.621632323640912e-05,0,0,0.5947613313666488
0,6.483724159907312e-05,0,0,0.5947613313666488
0,6.509968465013951e-05,0,0,0.5947613313666488
0,6.291726872339008e-05,0,0,0.5947613313666488
0,6.524843752328897e-05,0,0,0.5947613313666488
0,8.817422214633132e-05,0,0,0.5947613313666488
0,6.439886566817869e-05,0,0,0.5947613313666488
0,6.306881543013497e-05,0,0,0.5947613313666488
0,6.321476573362814e-05,0,0,0.5947613313666488
0,8.080444324267551e-05,0,0,0.5947613313666488
0,6.353486242892227e-05,0,0,0.5947613313666488
0,6.467264707543396e-05,0,0,0.5947613313666488
0,6.290007868891237e-05,0,0,0.5947613313666488
0,6.439835925050901e-05,0,0,0.5947613313666488
0,6.400291368920055e-05,0,0,0.5947613313666488
0,6.317813469225522e-05,0,0,0.5947613313666488
0,6.58624661169587e-05,0,0,0.5947613313666488
0,6.365410443546151e-05,0,0,0.5947613313666488
0,6.361736148057204e-05,0,0,0.5947613313666488
0,6.293889678984856e-05,0,0,0.5947613313666488
0,7.567223669111445e-05,0,0,0.5947613313666488
0,6.854498487780511e-05,0,0,0.5947613313666488
0,6.289134889948636e-05,0,0,0.5947613313666488
0,6.494256188006014e-05,0,0,0.5947613313666488
0,6.434814224262252e-05,0,0,0.5947613313666488
0,6.426342397174486e-05,0,0,0.5947613313666488
0,6.287863942576287e-05,0,0,0.5947613313666488
0,7.642701993795902e-05,0,0,0.5947613313666488
0,6.28681694950628e-05,0,0,0.5947613313666488
0,6.292107336469926e-05,0,0,0.5947613313666488
0,0.00010857217385335655,0,0,0.5947613313666488
0,6.825553867894764e-05,0,0,0.5947613313666488
0,6.919403324395459e-05,0,0,0.5947613313666488
0,6.319048619069058e-05,0,0,0.5947613313666488
0,7.850876401242678e-05,0,0,0.5947613313666488
0,6.357617053485778e-05,0,0,0.5947613313666488
0,6.289407044303763e-05,0,0,0.5947613313666488
0,6.340425860409868e-05,0,0,0.5947613313666488
0,7.083451571300525e-05,0,0,0.5947613313666488
0,6.404079473110515e-05,0,0,0.5947613313666488
0,6.303976399707626e-05,0,0,0.5947613313666488
0,9.735860710017382e-05,0,0,0.5947613313666488
0,6.302942208890611e-05,0,0,0.5947613313666488
0,6.358823761229203e-05,0,0,0.5947613313666488
0,6.306886873337093e-05,0,0,0.5947613313666488
0,9.532716416481911e-05,0,0,0.5947613313666488
0,7.843790590300053e-05,0,0,0.5947613313666488
0,6.293879430533471e-05,0,0,0.5947613313666488
0,6.481207535465103e-05,0,0,0.5947613313666488
0,7.02765448423825e-05,0,0,0.5947613313666488
0,6.286206875949529e-05,0,0,0.5947613313666488
0,6.363552011330328e-05,0,0,0.5947613313666488
0,7.469292749132625e-05,0,0,0.5947613313666488
0,6.553404405956647e-05,0,0,0.5947613313666488
0,0.0006707090700521266,0,0,0.5947613313666488
0,6.356790655362099e-05,0,0,0.5947613313666488
0,6.357981893514117e-05,0,0,0.5947613313666488
0,6.395229158163397e-05,0,0,0.5947613313666488
0,6.296451329024438e-05,0,0,0.5947613313666488
0,6.395628590143636e-05,0,0,0.5947613313666488
0,6.572045209866347e-05,0,0,0.5947613313666488
0,6.457160226499615e-05,0,0,0.5947613313666488
0,6.494613281488712e-05,0,0,0.5947613313666488
0,6.702551263857871e-05,0,0,0.5947613313666488
0,6.80043062226022e-05,0,0,0.5947613313666488
0,6.426999958252145e-05,0,0,0.5947613313666488
0,6.307641335297352e-05,0,0,0.5947613313666488
0,6.488285890183471e-05,0,0,0.5947613313666488
0,6.39886597784994e-05,0,0,0.5947613313666488
0,7.218486387820313e-05,0,0,0.5947613313666488
0,6.325289555176959e-05,0,0,0.5947613313666488
0,6.28859047570083e-05,0,0,0.5947613313666488
0,6.454334617065259e-05,0,0,0.5947613313666488
0,7.399951172822855e-05,0,0,0.5947613313666488
0,6.406047642163689e-05,0,0,0.5947613313666488
0,7.32329796256427e-05,0,0,0.5947613313666488
0,0.00012606513755158378,0,0,0.5947613313666488
0,6.346825744215414e-05,0,0,0.5947613313666488
0,6.349071442927449e-05,0,0,0.5947613313666488
0,6.370381376780075e-05,0,0,0.5947613313666488
0,6.372767714705918e-05,0,0,0.5947613313666488
0,6.326911483343213e-05,0,0,0.5947613313666488
0,6.887481370214435e-05,0,0,0.5947613313666488
0,6.39479938318194e-05,0,0,0.5947613313666488
0,6.292409507954765e-05,0,0,0.5947613313666488
0,6.647689913022495e-05,0,0,0.5947613313666488
0,7.153453513227063e-05,0,0,0.5947613313666488
0,6.348313211949224e-05,0,0,0.5947613313666488
0,0.00018915760996147162,0,0,0.5947613313666488
0,6.294941198271664e-05,0,0,0.5947613313666488
0,6.528020901926067e-05,0,0,0.5947613313666488
0,6.285970022641003e-05,0,0,0.5947613313666488
0,9.57587365339892e-05,0,0,0.5947613313666488
0,6.413742837774067e-05,0,0,0.5947613313666488
0,6.363652624235733e-05,0,0,0.5947613313666488
0,7.362767339925227e-05,0,0,0.5947613313666488
0,6.517307060236974e-05,0,0,0.5947613313666488
0,0.00012620914546008057,0,0,0.5947613313666488
0,0.0001287784031274695,0,0,0.5947613313666488
0,6.560701879283911e-05,0,0,0.5947613313666488
0,6.536524183990794e-05,0,0,0.5947613313666488
0,6.325495906740927e-05,0,0,0.5947613313666488
0,6.49687240961862e-05,0,0,0.5947613313666488
0,6.491959548835507e-05,0,0,0.5947613313666488
0,0.00012553696386953162,0,0,0.5947613313666488
0,6.321986867226755e-05,0,0,0.5947613313666488
0,7.222144800629161e-05,0,0,0.5947613313666488
0,0.0001853812733049155,0,0,0.5947613313666488
0,0.00012751769164372879,0,0,0.5947613313666488
0,6.309509668279528e-05,0,0,0.5947613313666488
0,6.35004050587404e-05,0,0,0.5947613313666488
0,0.00016199636454943418,0,0,0.5947613313666488
0,6.289641611111787e-05,0,0,0.5947613313666488
0,6.293472561424796e-05,0,0,0.5947613313666488
0,0.00011490957508737318,0,0,0.5947613313666488
0,6.520687773628343e-05,0,0,0.5947613313666488
0,7.163659288463054e-05,0,0,0.5947613313666488
0,6.437069176839858e-05,0,0,0.5947613313666488
0,6.64562035150025e-05,0,0,0.5947613313666488
0,6.288949701587671e-05,0,0,0.5947613313666488
0,6.348323235118644e-05,0,0,0.5947613313666488
0,6.442757538696457e-05,0,0,0.5947613313666488
0,6.301619289698531e-05,0,0,0.5947613313666488
0,7.495935880811134e-05,0,0,0.5947613313666488
0,7.52110947041794e-05,0,0,0.5947613313666488
0,6.710225476077522e-05,0,0,0.5947613313666488
0,7.146314238942782e-05,0,0,0.5947613313666488
0,6.550425596110363e-05,0,0,0.5947613313666488
0,6.320587026022763e-05,0,0,0.5947613313666488
0,6.477773748678253e-05,0,0,0.5947613313666488
0,7.713030745868785e-05,0,0,0.5947613313666488
0,6.814402496258846e-05,0,0,0.5947613313666488
0,6.462028390014778e-05,0,0,0.5947613313666488
0,6.538921290941519e-05,0,0,0.5947613313666488
0,6.319875425400204e-05,0,0,0.5947613313666488
0,6.286937546388164e-05,0,0,0.5947613313666488
0,6.565571480106814e-05,0,0,0.5947613313666488
0,0.011870258115628435,0,0,0.5947613313666488
0,8.659196757957908e-05,0,0,0.5947613313666488
0,6.310963675705039e-05,0,0,0.5947613313666488
0,7.21099004052283e-05,0,0,0.5947613313666488
0,6.293581287556194e-05,0,0,0.5947613313666488
0,9.255370185211861e-05,0,0,0.5947613313666488
0,6.444994568183288e-05,0,0,0.5947613313666488
0,6.356012804812829e-05,0,0,0.5947613313666488
0,6.292459951873167e-05,0,0,0.5947613313666488
0,0.0013944250355462948,0,0,0.5947613313666488
0,6.373366534458847e-05,0,0,0.5947613313666488
0,7.267970840893886e-05,0,0,0.5947613313666488
0,6.395954657512772e-05,0,0,0.5947613313666488
0,6.623615200535445e-05,0,0,0.5947613313666488
0,6.69646766021803e-05,0,0,0.5947613313666488
0,6.305485454495223e-05,0,0,0.5947613313666488
0,0.0002025607630779413,0,0,0.5947613313666488
0,6.338263912267614e-05,0,0,0.5947613313666488
0,6.298142249252264e-05,0,0,0.5947613313666488
0,6.446135939389368e-05,0,0,0.5947613313666488
0,0.00010939422431588853,0,0,0.5947613313666488
0,6.333107082238342e-05,0,0,0.5947613313666488
0,0.00010230049875694947,0,0,0.5947613313666488
0,0.00031069136370822227,0,0,0.5947613313666488
0,6.37678254783467e-05,0,0,0.5947613313666488
0,0.00013689288580804706,0,0,0.5947613313666488
0,6.299405691376565e-05,0,0,0.5947613313666488
0,6.306423513572517e-05,0,0,0.5947613313666488
0,6.412315291316664e-05,0,0,0.5947613313666488
0,0.00012087637589377597,0,0,0.5947613313666488
0,6.28727630066237e-05,0,0,0.5947613313666488
0,6.406192676790754e-05,0,0,0.5947613313666488
0,6.864959067732945e-05,0,0,0.5947613313666488
0,0.00036097503095973204,0,0,0.5947613313666488
0,6.779446962439485e-05,0,0,0.5947613313666488
0,6.426038806861857e-05,0,0,0.5947613313666488
0,6.301126157926309e-05,0,0,0.5947613313666488
0,6.321901279747917e-05,0,0,0.5947613313666488
0,6.541603226258896e-05,0,0,0.5947613313666488
0,6.346709532789957e-05,0,0,0.5947613313666488
0,6.849250064432402e-05,0,0,0.5947613313666488
0,6.580255309086619e-05,0,0,0.5947613313666488
0,7.086531549419772e-05,0,0,0.5947613313666488
0,6.299086343185132e-05,0,0,0.5947613313666488
0,0.02343852760835899,0,0,0.5947613313666488
0,6.70056007577381e-05,0,0,0.5947613313666488
0,6.45367439589226e-05,0,0,0.5947613313666488
0,6.514739661115439e-05,0,0,0.5947613313666488
0,6.436289046566421e-05,0,0,0.5947613313666488
0,6.578082979446633e-05,0,0,0.5947613313666488
0,0.00015680552959348516,0,0,0.5947613313666488
0,6.52593908690489e-05,0,0,0.5947613313666488
0,6.670657044224846e-05,0,0,0.5947613313666488
0,7.198734370803225e-05,0,0,0.5947613313666488
0,6.288832742691113e-05,0,0,0.5947613313666488
0,6.35574450861006e-05,0,0,0.5947613313666488
0,0.00019742083734970812,0,0,0.5947613313666488
0,6.455538552285372e-05,0,0,0.5947613313666488
0,6.37786738618371e-05,0,0,0.5947613313666488
0,6.486095444071457e-05,0,0,0.5947613313666488
0,6.407539415645444e-05,0,0,0.5947613313666488
0,7.099456924990507e-05,0,0,0.5947613313666488
0,6.298610315282575e-05,0,0,0.5947613313666488
0,6.316765258346807e-05,0,0,0.5947613313666488
0,6.662284926024541e-05,0,0,0.5947613313666488
0,6.311136119658775e-05,0,0,0.5947613313666488
0,6.663875004892622e-05,0,0,0.5947613313666488
0,6.375757684343929e-05,0,0,0.5947613313666488
0,6.679429945138805e-05,0,0,0.5947613313666488
0,6.691137868258935e-05,0,0,0.5947613313666488
0,6.404375616089942e-05,0,0,0.5947613313666488
0,6.391121713389652e-05,0,0,0.5947613313666488
0,9.250511761931512e-05,0,0,0.5947613313666488
0,6.980844736185266e-05,0,0,0.5947613313666488
0,6.760088026051021e-05,0,0,0.5947613313666488
0,6.288794223688332e-05,0,0,0.5947613313666488
0,6.416013268769332e-05,0,0,0.5947613313666488
0,6.34632122646321e-05,0,0,0.5947613313666488
0,8.5376039555433e-05,0,0,0.5947613313666488
0,6.310083664503576e-05,0,0,0.5947613313666488
0,0.00011900464435883863,0,0,0.5947613313666488
0,6.32290003903267e-05,0,0,0.5947613313666488
0,6.31046296139455e-05,0,0,0.5947613313666488
0,6.86328692141249e-05,0,0,0.5947613313666488
0,6.328486037101567e-05,0,0,0.5947613313666488
0,0.0043624364463279615,0,0,0.5947613313666488
0,7.427927784717054e-05,0,0,0.5947613313666488
0,7.843474119047689e-05,0,0,0.5947613313666488
0,6.371374694476454e-05,0,0,0.5947613313666488
0,6.285601794800912e-05,0,0,0.5947613313666488
0,6.450602447123004e-05,0,0,0.5947613313666488
0,6.400971923766315e-05,0,0,0.5947613313666488
0,0.0001362241619576061,0,0,0.5947613313666488
0,0.00016159369095398036,0,0,0.5947613313666488
0,6.576401780141658e-05,0,0,0.5947613313666488
0,6.296445979848903e-05,0,0,0.5947613313666488
0,6.301681958865201e-05,0,0,0.5947613313666488
0,6.409545999211828e-05,0,0,0.5947613313666488
0,6.299710621554881e-05,0,0,0.5947613313666488
0,6.696536480382789e-05,0,0,0.5947613313666488
0,6.539942149983861e-05,0,0,0.5947613313666488
0,6.306023897237945e-05,0,0,0.5947613313666488
0,6.411607011824715e-05,0,0,0.5947613313666488
0,6.433909540227519e-05,0,0,0.5947613313666488
0,8.918881558184745e-05,0,0,0.5947613313666488
0,7.041288695644085e-05,0,0,0.5947613313666488
0,6.287801600674793e-05,0,0,0.5947613313666488
0,6.289152646532589e-05,0,0,0.5947613313666488
0,7.840656549319109e-05,0,0,0.5947613313666488
0,6.295712787736764e-05,0,0,0.5947613313666488
0,6.69974057383362e-05,0,0,0.5947613313666488
0,6.368083411020777e-05,0,0,0.5947613313666488
0,6.293172916212602e-05,0,0,0.5947613313666488
0,6.53421827782868e-05,0,0,0.5947613313666488
0,6.418801055637759e-05,0,0,0.5947613313666488
0,6.460801067148728e-05,0,0,0.5947613313666488
0,0.00011155533294165634,0,0,0.5947613313666488
0,6.287805264474408e-05,0,0,0.5947613313666488
0,7.014889916181153e-05,0,0,0.5947613313666488
0,6.397760909824565e-05,0,0,0.5947613313666488
0,6.664140841795947e-05,0,0,0.5947613313666488
0,6.286614006997219e-05,0,0,0.5947613313666488
0,6.287065692786318e-05,0,0,0.5947613313666488
0,6.387802277174583e-05,0,0,0.5947613313666488
0,6.327334054647777e-05,0,0,0.5947613313666488
0,6.307203688696616e-05,0,0,0.5947613313666488
0,6.826145530097618e-05,0,0,0.5947613313666488
0,0.00011610386157456652,0,0,0.5947613313666488
0,6.40537717542121e-05,0,0,0.5947613313666488
0,6.470783535726863e-05,0,0,0.5947613313666488
0,7.662854567014034e-05,0,0,0.5947613313666488
0,6.338434268916389e-05,0,0,0.5947613313666488
0,6.734537853321858e-05,0,0,0.5947613313666488
0,6.329277168943557e-05,0,0,0.5947613313666488
0,6.31253245542592e-05,0,0,0.5947613313666488
0,6.509729967551478e-05,0,0,0.5947613313666488
0,6.453798222685109e-05,0,0,0.5947613313666488
0,6.325997037131042e-05,0,0,0.5947613313666488
0,6.401515145630532e-05,0,0,0.5947613313666488
0,6.624387389516356e-05,0,0,0.5947613313666488
0,0.0003021759830354852,0,0,0.5947613313666488
0,6.530404078277672e-05,0,0,0.5947613313666488
0,7.649869770040617e-05,0,0,0.5947613313666488
0,6.466839374880737e-05,0,0,0.5947613313666488
0,6.368719789481067e-05,0,0,0.5947613313666488
0,7.534678262545102e-05,0,0,0.5947613313666488
0,6.411855015193582e-05,0,0,0.5947613313666488
0,6.530305648817463e-05,0,0,0.5947613313666488
0,6.288864699295894e-05,0,0,0.5947613313666488
0,6.648323017524816e-05,0,0,0.5947613313666488
0,6.440917710293555e-05,0,0,0.5947613313666488
0,6.339054918730082e-05,0,0,0.5947613313666488
0,7.751577930573724e-05,0,0,0.5947613313666488
0,6.304445254004346e-05,0,0,0.5947613313666488
0,8.093795793062106e-05,0,0,0.5947613313666488
0,0.0006805764073126866,0,0,0.5947613313666488
0,6.425056969812655e-05,0,0,0.5947613313666488
0,6.917742832091055e-05,0,0,0.5947613313666488
0,6.354057636774915e-05,0,0,0.5947613313666488
0,0.0010458049690412834,0,0,0.5947613313666488
0,6.305860899506475e-05,0,0,0.5947613313666488
0,8.689131965216898e-05,0,0,0.5947613313666488
0,6.349435136563045e-05,0,0,0.5947613313666488
0,6.285410000514198e-05,0,0,0.5947613313666488
0,6.393891819444506e-05,0,0,0.5947613313666488
0,6.299080155478718e-05,0,0,0.5947613313666488
0,6.819288802425244e-05,0,0,0.5947613313666488
0,7.474147304840569e-05,0,0,0.5947613313666488
0,6.435123198813134e-05,0,0,0.5947613313666488
0,6.291046884118311e-05,0,0,0.5947613313666488
0,6.48819643158026e-05,0,0,0.5947613313666488
0,6.322918782754716e-05,0,0,0.5947613313666488
0,6.305109605037419e-05,0,0,0.5947613313666488
0,0.00012079978371585761,0,0,0.5947613313666488
0,7.384995994986548e-05,0,0,0.5947613313666488
0,6.672468353943073e-05,0,0,0.5947613313666488
0,6.306225715410502e-05,0,0,0.5947613313666488
0,6.573304730380897e-05,0,0,0.5947613313666488
0,6.33796318211396e-05,0,0,0.5947613313666488
0,6.327535456048787e-05,0,0,0.5947613313666488
0,7.177140318538654e-05,0,0,0.5947613313666488
0,7.299706810484939e-05,0,0,0.5947613313666488
0,6.915945119154229e-05,0,0,0.5947613313666488
0,7.139488994459834e-05,0,0,0.5947613313666488
0,6.741133066719384e-05,0,0,0.5947613313666488
0,6.295694631651233e-05,0,0,0.5947613313666488
0,6.59057655031609e-05,0,0,0.5947613313666488
0,6.30305902784042e-05,0,0,0.5947613313666488
0,6.304988974001875e-05,0,0,0.5947613313666488
0,6.617980204898984e-05,0,0,0.5947613313666488
0,7.975303000307066e-05,0,0,0.5947613313666488
0,6.338404575878187e-05,0,0,0.5947613313666488
0,6.288817519749453e-05,0,0,0.5947613313666488
0,6.322538793844032e-05,0,0,0.5947613313666488
0,6.376519514225259e-05,0,0,0.5947613313666488
0,6.484351301405732e-05,0,0,0.5947613313666488
0,6.288698990089179e-05,0,0,0.5947613313666488
0,6.520702302234064e-05,0,0,0.5947613313666488
0,6.626477017044745e-05,0,0,0.5947613313666488
0,6.295841178351208e-05,0,0,0.5947613313666488
0,6.485201495928184e-05,0,0,0.5947613313666488
0,6.39945630921715e-05,0,0,0.5947613313666488
0,6.362779177399243e-05,0,0,0.5947613313666488
0,7.032048125561276e-05,0,0,0.5947613313666488
0,7.36972577512531e-05,0,0,0.5947613313666488
0,6.683034312766918e-05,0,0,0.5947613313666488
0,6.721191704055313e-05,0,0,0.5947613313666488
0,6.696254503548459e-05,0,0,0.5947613313666488
0,6.458596894652834e-05,0,0,0.5947613313666488
0,6.357587473375563e-05,0,0,0.5947613313666488
0,6.285408854094514e-05,0,0,0.5947613313666488
0,6.385062454999533e-05,0,0,0.5947613313666488
0,6.397582016792321e-05,0,0,0.5947613313666488
0,6.285433222639794e-05,0,0,0.5947613313666488
0,6.867774493655516e-05,0,0,0.5947613313666488
0,6.741165061566664e-05,0,0,0.5947613313666488
0,6.481054342919261e-05,0,0,0.5947613313666488
0,6.305973669380777e-05,0,0,0.5947613313666488
0,6.289367453661399e-05,0,0,0.5947613313666488
0,6.529959567928941e-05,0,0,0.5947613313666488
0,6.334341070160718e-05,0,0,0.5947613313666488
0,7.037017547230726e-05,0,0,0.5947613313666488
0,7.231875432525663e-05,0,0,0.5947613313666488
0,6.539288941039425e-05,0,0,0.5947613313666488
0,6.316045967526602e-05,0,0,0.5947613313666488
0,6.737695105996853e-05,0,0,0.5947613313666488
0,0.003694727748487428,0,0,0.5947613313666488
0,6.309247078437332e-05,0,0,0.5947613313666488
0,6.390522838890517e-05,0,0,0.5947613313666488
0,6.531419681832203e-05,0,0,0.5947613313666488
0,6.41786185526121e-05,0,0,0.5947613313666488
0,6.368754709213558e-05,0,0,0.5947613313666488
0,6.862524481976943e-05,0,0,0.5947613313666488
0,0.00010554254803989825,0,0,0.5947613313666488
0,6.633090754780174e-05,0,0,0.5947613313666488
0,7.253291077324703e-05,0,0,0.5947613313666488
0,0.005472962397492489,0,0,0.5947613313666488
0,6.410698579580099e-05,0,0,0.5947613313666488
0,7.112314283521274e-05,0,0,0.5947613313666488
0,6.286285641196405e-05,0,0,0.5947613313666488
0,7.006477831513531e-05,0,0,0.5947613313666488
0,6.5487777236341e-05,0,0,0.5947613313666488
0,6.328468559081849e-05,0,0,0.5947613313666488
0,6.705619935068818e-05,0,0,0.5947613313666488
0,6.41379301921228e-05,0,0,0.5947613313666488
0,6.294617021456154e-05,0,0,0.5947613313666488
0,7.104783904720583e-05,0,0,0.5947613313666488
0,6.34814486578604e-05,0,0,0.5947613313666488
0,6.373355556505076e-05,0,0,0.5947613313666488
0,0.0001004198134841307,0,0,0.5947613313666488
0,6.294767465522591e-05,0,0,0.5947613313666488
0,6.586663980883716e-05,0,0,0.5947613313666488
0,6.289201212430416e-05,0,0,0.5947613313666488
0,6.418907088025097e-05,0,0,0.5947613313666488
0,7.796537667342279e-05,0,0,0.5947613313666488
0,6.959207610697639e-05,0,0,0.5947613313666488
0,6.524187862166716e-05,0,0,0.5947613313666488
0,6.356272025533832e-05,0,0,0.5947613313666488
0,9.08654745860436e-05,0,0,0.5947613313666488
0,6.28540348308774e-05,0,0,0.5947613313666488
0,6.586062473086273e-05,0,0,0.5947613313666488
0,7.104109874792433e-05,0,0,0.5947613313666488
0,6.318848096721627e-05,0,0,0.5947613313666488
0,6.30224920185334e-05,0,0,0.5947613313666488
0,0.00011573359344771722,0,0,0.5947613313666488
0,6.413668047241687e-05,0,0,0.5947613313666488
0,6.303619140989063e-05,0,0,0.5947613313666488
0,6.516551132336697e-05,0,0,0.5947613313666488
0,6.334228549959576e-05,0,0,0.5947613313666488
0,9.351689532732438e-05,0,0,0.5947613313666488
0,6.574685733285489e-05,0,0,0.5947613313666488
0,6.300830167132748e-05,0,0,0.5947613313666488
0,6.314595068550605e-05,0,0,0.5947613313666488
0,9.798284453130041e-05,0,0,0.5947613313666488
0,6.568619824158934e-05,0,0,0.5947613313666488
0,0.00023781056567260522,0,0,0.5947613313666488
0,6.430775252538857e-05,0,0,0.5947613313666488
0,6.579641763654892e-05,0,0,0.5947613313666488
0,6.492996716286497e-05,0,0,0.5947613313666488
0,6.405818137464911e-05,0,0,0.5947613313666488
0,6.613328694722167e-05,0,0,0.5947613313666488
0,8.51094110295213e-05,0,0,0.5947613313666488
0,8.125336578265352e-05,0,0,0.5947613313666488
0,6.404047053379112e-05,0,0,0.5947613313666488
0,6.592383427215556e-05,0,0,0.5947613313666488
0,6.362296359372976e-05,0,0,0.5947613313666488
0,8.985339561313825e-05,0,0,0.5947613313666488
0,6.313384709457438e-05,0,0,0.5947613313666488
0,6.308858706563463e-05,0,0,0.5947613313666488
0,6.694106407385968e-05,0,0,0.5947613313666488
0,8.53936405535987e-05,0,0,0.5947613313666488
0,6.589424651524342e-05,0,0,0.5947613313666488
0,6.286686703574708e-05,0,0,0.5947613313666488
0,8.171335845572965e-05,0,0,0.5947613313666488
0,7.009606025141265e-05,0,0,0.5947613313666488
0,0.0017396924103331491,0,0,0.5947613313666488
0,6.323910525028454e-05,0,0,0.5947613313666488
0,6.296563583173823e-05,0,0,0.5947613313666488
0,9.128025655732593e-05,0,0,0.5947613313666488
0,6.293209831906762e-05,0,0,0.5947613313666488
0,6.402468656023341e-05,0,0,0.5947613313666488
0,0.00022110479814114504,0,0,0.5947613313666488
0,0.003482075231192046,0,0,0.5947613313666488
0,6.469479332023131e-05,0,0,0.5947613313666488
0,0.00010169232864155774,0,0,0.5947613313666488
0,6.385829431693779e-05,0,0,0.5947613313666488
0,6.294972886854958e-05,0,0,0.5947613313666488
0,6.54044895593068e-05,0,0,0.5947613313666488
0,6.318758076551733e-05,0,0,0.5947613313666488
0,6.29075049779459e-05,0,0,0.5947613313666488
0,7.165147134694635e-05,0,0,0.5947613313666488
0,6.73318667604203e-05,0,0,0.5947613313666488
0,6.678839143401474e-05,0,0,0.5947613313666488
0,6.302956025348081e-05,0,0,0.5947613313666488
0,6.804227113861339e-05,0,0,0.5947613313666488
0,6.472756652834386e-05,0,0,0.5947613313666488
0,6.471495530563422e-05,0,0,0.5947613313666488
0,8.819244104055049e-05,0,0,0.5947613313666488
0,6.372923378469374e-05,0,0,0.5947613313666488
0,7.160477992979893e-05,0,0,0.5947613313666488
0,6.70813031248347e-05,0,0,0.5947613313666488
0,6.67555169190288e-05,0,0,0.5947613313666488
0,0.0002256967983410199,0,0,0.5947613313666488
0,6.377241348658156e-05,0,0,0.5947613313666488
0,6.342035056048721e-05,0,0,0.5947613313666488
0,6.411559608162897e-05,0,0,0.5947613313666488
0,7.779790483759857e-05,0,0,0.5947613313666488
0,0.0005592847923613048,0,0,0.5947613313666488
0,6.563494947630775e-05,0,0,0.5947613313666488
0,6.452528989028578e-05,0,0,0.5947613313666488
0,0.002237014584818681,0,0,0.5947613313666488
0,6.332201234802548e-05,0,0,0.5947613313666488
0,6.38721888318431e-05,0,0,0.5947613313666488
0,6.327609790183369e-05,0,0,0.5947613313666488
0,6.380859110695026e-05,0,0,0.5947613313666488
0,6.293855759157641e-05,0,0,0.5947613313666488
0,0.00014038338852114844,0,0,0.5947613313666488
0,6.396973568516637e-05,0,0,0.5947613313666488
0,6.802683251140878e-05,0,0,0.5947613313666488
0,6.29001791798534e-05,0,0,0.5947613313666488
0,6.442674819082086e-05,0,0,0.5947613313666488
0,6.285887473272777e-05,0,0,0.5947613313666488
0,0.00014018440005427195,0,0,0.5947613313666488
0,6.316862283021733e-05,0,0,0.5947613313666488
0,6.507755556039473e-05,0,0,0.5947613313666488
0,7.422298149075765e-05,0,0,0.5947613313666488
0,6.36916634094435e-05,0,0,0.5947613313666488
0,6.616000141770079e-05,0,0,0.5947613313666488
0,6.303814956314484e-05,0,0,0.5947613313666488
0,8.123065432162288e-05,0,0,0.5947613313666488
0,7.701167239822179e-05,0,0,0.5947613313666488
0,6.685521720966109e-05,0,0,0.5947613313666488
0,6.7266036997641e-05,0,0,0.5947613313666488
0,6.795397494228217e-05,0,0,0.5947613313666488
0,9.392785976362524e-05,0,0,0.5947613313666488
0,6.383261447858654e-05,0,0,0.5947613313666488
0,6.502731314650903e-05,0,0,0.5947613313666488
0,6.321852543085203e-05,0,0,0.5947613313666488
0,6.310667348315746e-05,0,0,0.5947613313666488
0,6.33328185047088e-05,0,0,0.5947613313666488
0,6.30215059665659e-05,0,0,0.5947613313666488
