y_test,y_score,y_pred
0,2.0816264890124142e-07,0
0,0.0012854471756914851,0
0,0.0012705736227220951,0
0,0.0054836564955708204,0
0,0.0064577136216798035,0
0,0.0027243039233413027,0
0,0.004921489043174421,0
0,0.0065137599180781075,0
0,0.01451038765724326,0
0,0.0004703111963154364,0
0,0.0006986739435457244,0
0,0.000391222064310759,0
0,0.004351866829280836,0
0,0.0025360783343187625,0
0,0.0020781573012234036,0
0,0.0018204609667145748,0
0,0.003509039310950453,0
0,0.005015453581691872,0
0,0.007547497310451417,0
0,0.0031969555744209674,0
0,0.000582788670787177,0
0,0.026859850516144788,0
0,7.770050787247161e-05,0
0,0.0009776021372833114,0
0,0.007017720042033291,0
0,5.879224542947062e-05,0
0,0.009255746749177798,0
0,0.0007649764006030823,0
0,0.28083942328014844,0
0,7.058873076627988e-05,0
0,0.0002855184212955473,0
0,0.05255434165421434,0
0,0.013401765347330915,0
0,0.0022844959381212414,0
0,0.0002819995698694608,0
0,0.0009904759202348549,0
0,0.0007141865021828977,0
0,0.0013922728175543224,0
0,0.0006787002054483384,0
0,1.1473986247105534e-05,0
0,0.0130518268235055,0
0,0.0019781228043359712,0
0,0.00015307456323477927,0
0,0.00040523847498245006,0
0,0.0018405967192044422,0
0,0.0007595859242860413,0
0,0.008980755323901796,0
0,0.0402723873563277,0
0,0.0007020841772325763,0
0,0.04462503697277243,0
0,6.651609956085188e-05,0
0,0.0020353223090583787,0
0,0.0036139789324633512,0
0,0.0012120249624527279,0
0,0.00020307969001499956,0
0,0.0010489100740110181,0
0,0.001100980803095929,0
0,0.026793934762326353,0
0,0.0004705186091998929,0
0,0.0020884586051078233,0
0,0.007171002343057321,0
0,0.018580518777767906,0
0,0.000824959066021834,0
0,0.00028020765386572197,0
0,0.0020394204008026477,0
0,0.0019410377896896922,0
0,4.3585428187251955e-05,0
0,0.00753449401150967,0
0,0.551114248203704,1
0,0.008480958685026558,0
0,0.0008258691104560931,0
0,0.001316641732230423,0
0,0.10981262640916183,0
0,0.7386381888793563,1
0,0.0004403905345826616,0
0,0.011034861069258977,0
0,0.029399899519528414,0
0,0.0017677600762584136,0
0,0.001185394353588805,0
0,0.0029705789593986853,0
0,0.001128274218580886,0
0,0.0011900797782363104,0
0,0.0054580531591275185,0
0,0.00047437767329309516,0
0,0.04224370197599316,0
0,0.007411443591760048,0
0,0.24506387260648407,0
0,0.000871480166432516,0
0,0.0003494662428612076,0
0,0.022654953610443257,0
0,0.008297975454659628,0
0,0.005407995139945335,0
0,0.005393193836514338,0
0,0.03971007678018519,0
0,0.0004583252751172275,0
0,0.16728957294662422,0
0,0.029790197275870574,0
0,0.0014184790244029528,0
0,0.06301269130112935,0
0,0.038552478069798196,0
0,0.0052034481434952195,0
0,0.00037573788889976967,0
0,0.02250969687248465,0
0,0.026939717599317094,0
0,0.0052025959674809885,0
0,4.9680667184017627e-05,0
0,0.006848674743102997,0
0,0.010253814781210813,0
0,0.0003026765092055863,0
0,0.0013651759689369642,0
0,0.0007230028432912987,0
0,0.015532740975773231,0
0,0.0008158231437349397,0
0,0.0024512774919060267,0
0,0.0017337017171756407,0
0,0.0003135887484178203,0
0,0.009488809856745847,0
0,0.0014864332829063966,0
0,0.009031049821743225,0
0,0.0005006514844399353,0
0,0.014943576549576773,0
0,5.415585555479162e-05,0
0,0.16645304384755713,0
0,0.0184015779488246,0
0,8.13616556748522e-06,0
0,0.006287001497847918,0
0,0.0622260573512257,0
0,0.00013356378107577517,0
0,0.006529135964087218,0
0,0.020771234854673745,0
0,0.001099469527998341,0
0,0.00033478281800965426,0
0,0.05372788477896304,0
0,0.002353935793817464,0
0,0.0010412168783273258,0
0,0.011823630055317193,0
0,0.008170160673824898,0
0,0.0010153765698377416,0
0,0.0075565395768050535,0
0,0.002149491547769924,0
0,0.005517355338807076,0
0,0.0006274040278072818,0
0,0.0016124092624960915,0
0,0.0023744480420857237,0
0,0.0027114314383061486,0
0,0.21835089801501262,0
0,0.002302573177211956,0
0,0.003344555565109843,0
0,0.00013474407381697576,0
0,0.0002953297151377139,0
1,0.26181830905969933,0
0,0.0003241820507477048,0
0,0.015639415028531004,0
0,0.03261350869208983,0
0,0.0010963349297923044,0
0,0.00014105191943892918,0
0,0.00010206856500576475,0
0,0.003179594451703654,0
0,0.09533650742448006,0
0,0.008832678829488379,0
0,0.00047414631447971977,0
0,0.0029046135268716205,0
0,0.008190260199552862,0
0,0.05278167530029095,0
0,0.0018683665410605004,0
0,0.0006479618341900883,0
0,0.0012651279882554178,0
0,0.0027821702269728546,0
0,0.004772097597428816,0
0,0.0007038602342994864,0
0,0.0028801658256787867,0
0,0.03718495744480751,0
0,0.010856445868975051,0
0,0.0027303460504824032,0
0,0.00037676800405710516,0
0,0.0016565501237551382,0
0,0.365763940013704,0
0,0.017136332413174447,0
0,0.002288728900512921,0
0,0.0017935983289876507,0
0,0.0652885251964532,0
0,0.009576342982896106,0
0,0.0011636026338964003,0
0,0.00045068536471585,0
0,0.0004845871799185581,0
0,0.006202965022255137,0
0,0.0053832507695600095,0
0,0.00010692118078546718,0
0,0.04329928683320226,0
0,0.0006447010587216569,0
0,0.0074402279235398884,0
0,0.0361162800111189,0
0,0.610193429556787,1
0,0.2156896883915163,0
0,0.04689911959711642,0
0,0.0013994817364991168,0
0,0.00016977948086912108,0
0,0.0069987272766771896,0
0,0.3849359853385335,0
0,0.0011007051698847124,0
0,0.010454078272383193,0
0,0.0376777488689561,0
0,0.0004566868771004621,0
0,0.00759363748210491,0
0,0.044981979125303204,0
0,0.00814427012554073,0
0,0.20187911353407792,0
0,0.0006804548328004114,0
0,0.04236771663972741,0
0,1.1364059557657306e-06,0
0,0.004135654701201674,0
0,0.008026252289862217,0
0,0.0002326470372642052,0
0,0.010968667824371222,0
0,0.06847139200691295,0
0,0.0010627642938024634,0
0,0.01275095603092708,0
0,0.001087053594956505,0
0,0.01105641485856648,0
0,0.07471396339029503,0
0,0.0035048107425595383,0
0,3.983975915683117e-07,0
0,0.0013275589590392666,0
0,0.00020917378998509028,0
0,0.0013766015843053687,0
0,0.2607564784168514,0
0,0.008924729836541415,0
0,0.0031353847408182177,0
0,0.0134296284449879,0
0,0.00341476689464697,0
0,0.45193696338190725,0
0,0.004340224377611901,0
0,0.00430450917373047,0
0,3.0219469936985206e-05,0
0,0.0003899593153601159,0
0,0.048426255796635224,0
0,0.0021782601186884163,0
0,1.3380291525080395e-07,0
0,0.16765736486708488,0
0,0.0006908808639087706,0
0,8.9328678159225e-05,0
0,2.6265467764948557e-05,0
0,0.00038008255232896003,0
0,0.0028147631153685286,0
0,2.4725538619699844e-05,0
0,0.005370767517079918,0
0,0.0066618760334747635,0
0,4.8620069503978574e-05,0
0,0.014033826108915978,0
0,0.0044494091048902845,0
0,0.6387559919754268,1
0,0.011245739061593377,0
0,6.857532633962061e-05,0
0,0.0014907694331506968,0
0,0.00024725650956156726,0
0,0.0051691101449686345,0
0,0.003019772801721956,0
0,0.010261887599324542,0
0,0.000704532841883445,0
0,0.18798653641564939,0
0,0.002312152239057085,0
0,0.00440843540324167,0
0,0.0019347538559907783,0
0,0.01512597207265475,0
0,0.0013378788289880956,0
0,0.004939343030912124,0
0,0.05129898746425444,0
0,0.001051651396948152,0
0,0.00977305616528893,0
0,0.003413825616239025,0
0,0.006317025475998545,0
0,2.6552232819243562e-05,0
0,2.901287976825148e-05,0
0,0.0006648531161120451,0
0,0.002418403677083376,0
0,0.0012297122488885094,0
0,0.000973262878116744,0
0,0.11531584084732154,0
0,0.13742551023615976,0
0,0.001582545965318048,0
0,0.03989195207262989,0
0,0.0022855328028417218,0
0,0.0017241221314275306,0
0,0.005489321623337989,0
0,0.10689285431277976,0
0,0.02042291341120141,0
0,0.00020448222165086948,0
0,0.009020594063434289,0
0,0.0006450012854862324,0
0,0.21491384339294972,0
0,0.01266684317035515,0
0,0.002834191004599061,0
0,0.0010407553739129572,0
0,0.003277761145834692,0
0,0.017831938797122183,0
0,5.2184822225775754e-05,0
0,0.029545582677344424,0
0,0.0006362877477114344,0
0,0.0008472893419692876,0
0,0.02263342851964852,0
0,0.00016724127270729687,0
0,0.0023677456083931207,0
0,0.0005285141390022084,0
0,0.13702901428091674,0
0,0.021662804745535853,0
0,0.0004886270491420236,0
0,0.0006020523707791431,0
0,0.0006128643235968687,0
0,0.15732748540863234,0
0,0.008156022834389917,0
0,0.001932888225334134,0
0,9.66741634251069e-07,0
0,0.05051871253145968,0
0,0.003360394524959015,0
0,0.0056326431195086,0
0,0.0015126469694487206,0
0,0.003147149688872194,0
0,0.0024651657915150224,0
0,0.00480512942283072,0
0,0.00024936075480291766,0
0,0.0021984349896039374,0
0,0.003914196048571691,0
0,0.0020475634744540824,0
0,0.010058553332069115,0
0,0.0033874630486295434,0
0,0.05182730800491991,0
0,0.0019491400971568416,0
0,0.06095372538121362,0
0,0.0024835134202685185,0
0,0.00014411544241066935,0
0,5.456557257742568e-05,0
0,0.004311692280982457,0
0,0.006384270862793141,0
0,0.0010871452332937002,0
0,0.07024774234026945,0
0,0.011181114890463154,0
0,0.00020497623193314042,0
0,0.0072307139492219005,0
0,0.1129696771190605,0
0,0.004054074809317021,0
0,0.0028601075075838788,0
0,0.004792938839539131,0
0,0.039422666177977336,0
0,0.0001518709982386523,0
0,0.01673826093160731,0
0,0.0018466289453107135,0
0,0.00024803129471497276,0
0,0.04353508550276402,0
0,0.000666825806396001,0
0,0.0012744793611544367,0
0,0.0012365291263921542,0
0,0.00026258123187977136,0
0,0.0010200421568363881,0
0,0.00908798928484574,0
0,0.00010566206736758163,0
0,0.005320274325391135,0
0,0.13282648037029696,0
0,0.00015471360359775436,0
0,0.00030960379534111847,0
0,0.0037589855047424257,0
0,9.465004359906266e-05,0
0,0.000570063835435946,0
0,0.729008482500205,1
0,0.003852157107879665,0
0,0.04753174949167679,0
0,0.0005432548578159693,0
0,0.003544152844096492,0
0,0.002704367068033885,0
0,0.002581626954567272,0
0,0.01814281254209435,0
0,0.001030203156257365,0
0,2.1762418233440123e-14,0
0,0.006845631199824263,0
0,0.005799957375705318,0
0,0.003904981982845023,0
0,0.00014981922360594022,0
0,0.0011786928025063893,0
0,0.00445407417085336,0
0,4.942058748834615e-05,0
0,1.7932187246181668e-05,0
0,0.2695242737080206,0
0,0.0027910806391133434,0
0,0.237817231429212,0
0,0.0008012645927023272,0
0,0.0005887876323801256,0
0,0.15323494695655426,0
0,0.004330431113682334,0
0,0.0020321640543702274,0
0,0.0002505681512714868,0
0,0.0010352044710338825,0
0,0.0007202834190709851,0
0,0.01385289031182003,0
0,0.0008227432117909007,0
0,0.0012228804532946067,0
0,0.0011059641261547334,0
0,0.0044092896309674365,0
0,0.001523830070949528,0
0,0.007820008662593265,0
0,0.0005102669935230674,0
0,0.037713922661700996,0
0,0.003433333105704779,0
0,0.0013523363488226056,0
0,0.000813035596069971,0
0,0.00019543675536609577,0
0,0.005768056016434002,0
0,0.0019704201258799246,0
0,0.0013806486156869536,0
0,0.0031061745824637528,0
0,0.0017886704880763324,0
0,0.00022148964233960932,0
0,0.00011659295063179913,0
0,0.0022309655872223676,0
0,0.09069107746279194,0
0,0.0028941046813229787,0
0,0.0019405352709506542,0
0,0.4745910611702594,0
0,0.001990118829073259,0
0,0.003553153994251562,0
0,0.05243927053572242,0
0,0.005753363064454365,0
0,0.007994262837239667,0
0,0.00031777551585469843,0
0,0.008883233438632317,0
0,0.0011283347043105857,0
0,0.0010288137700378225,0
0,0.002095678817265674,0
0,0.008421272004040456,0
0,0.0015648951300703102,0
0,0.8622118581866002,1
0,0.0034291638658328965,0
0,0.00313720423847038,0
0,0.02109711027358201,0
0,0.00011890419065082127,0
0,0.0005729095614417331,0
0,0.44080554438690406,0
0,0.0025738865352251403,0
0,0.010178198883732057,0
0,0.006395784848040201,0
0,0.0004141050808598482,0
0,0.024558527015274827,0
0,0.0015564152740633827,0
0,0.004619127022869521,0
0,0.004997321541552158,0
0,0.2406335181849809,0
0,0.00821901087808144,0
0,0.013362254016678473,0
0,0.0017950705748498185,0
0,0.0015366856392260782,0
0,0.004377998097589127,0
1,8.92700871623658e-07,0
0,0.0008507202145557661,0
0,0.0012132658552391677,0
0,0.2579502276499874,0
0,0.0029338349954918176,0
0,0.005625883254939607,0
0,0.009469239130496486,0
0,0.004433560330950328,0
0,0.029142233607196227,0
0,0.0006493679835622488,0
0,3.08423586265932e-05,0
0,0.0009028209554229609,0
0,0.00452123874212794,0
0,0.004236058886891739,0
0,0.007292787993641406,0
0,0.00034772123867800753,0
0,0.00319086721399734,0
0,0.010588912684504247,0
0,0.0007867055951857404,0
0,0.037339639879525925,0
0,0.005175664604608008,0
0,0.031943060324759666,0
0,0.007470984255872903,0
0,4.119963409791349e-05,0
0,0.006446286408734612,0
0,0.00042793064764175867,0
0,0.01483023939899261,0
0,0.052971670882168025,0
0,0.00070411843867597,0
0,0.0006865484591267263,0
0,0.00017523804871633696,0
0,0.0036073204851890294,0
0,0.008599488843753562,0
0,0.015595594462804839,0
0,0.002353656091398776,0
0,0.004972762945689681,0
0,0.010190953215530879,0
0,0.00045935823059864455,0
0,0.0035294780978378337,0
0,0.0012974800288927542,0
0,0.02240532579389341,0
0,0.0005002860581522482,0
0,0.000968568635920644,0
0,0.23030581895856148,0
0,0.004254641006562492,0
0,0.002408285521593573,0
0,0.0012230049413289965,0
0,0.0006791391522015344,0
0,0.0006764685740545379,0
0,0.11212339491769946,0
0,0.001031422863869645,0
0,0.00036612120057578256,0
0,0.00045204855461372043,0
0,0.0014810771019082589,0
0,0.01961215076778565,0
0,0.004644087918140573,0
0,0.0038794871868232197,0
0,1.5663784581807286e-06,0
0,0.005237252201958629,0
0,0.0009265637680706358,0
0,0.0004961710940121448,0
0,0.0005900686465824017,0
0,0.0033407862490533917,0
0,1.6538908828236622e-05,0
0,0.003208372090610125,0
0,0.0036515652694342287,0
0,0.006179247992397517,0
0,0.0006948487690000193,0
0,0.024734220798239573,0
0,0.07400046666765192,0
0,0.0006559115541940276,0
0,0.0013654297425575266,0
0,0.012080343041867949,0
0,0.007578194086778066,0
0,0.02086722187801525,0
0,0.035762573341652726,0
0,0.000763064809851642,0
0,0.01474440547497374,0
0,0.016256687581197714,0
0,0.0008125302838381057,0
0,0.0025487146767404823,0
0,0.027104937413484943,0
0,0.0054196514028958314,0
0,0.005866603995412937,0
0,0.0003014505918984692,0
0,0.013130203381528427,0
0,0.004405435209344648,0
0,0.012137945372232619,0
0,0.00012555718257899637,0
0,0.0017941153779585882,0
0,0.0024364140800162692,0
0,0.0034961344541864477,0
0,0.002104314312790042,0
0,0.20525057802051913,0
0,0.0021510169999392594,0
0,0.0017333842773859453,0
0,0.0031757042445314503,0
0,0.0008086676006938347,0
0,9.596431079852624e-05,0
0,0.010831551058042734,0
0,0.003985274078071537,0
0,0.004399147072938961,0
0,0.02182368492811272,0
0,0.012018107579474111,0
0,0.0004888002603651851,0
0,0.003562302957176667,0
0,0.0005492053445791132,0
0,0.007905241564846807,0
0,0.744125877593284,1
0,0.0013986540322973922,0
0,0.0006267180148776521,0
0,0.000126864518063077,0
0,0.0006019350793654689,0
0,0.03340944058800938,0
0,0.002019150522227857,0
0,0.0033074386864092344,0
0,0.012214134417094654,0
0,0.010702022481828785,0
0,0.0016311624672333714,0
0,0.0018802989812998628,0
0,0.0036431003950562176,0
0,0.7481765863617037,1
0,0.00039846649942343787,0
0,0.0021399977913865486,0
0,0.003834881111475178,0
0,0.022467777801270496,0
0,0.00047221324459410915,0
0,0.00011064366051364107,0
0,0.0019736269342562522,0
0,0.0008087196643380106,0
0,0.030120920672048947,0
0,0.0008037496940709673,0
0,0.010995797016954025,0
0,0.0003537960307253388,0
0,0.0020371138775983513,0
0,0.1484677899183018,0
0,0.001824552539938429,0
0,0.0014038925501616384,0
0,0.0006130323473456614,0
0,0.0023243946750161597,0
0,0.03567602518362911,0
0,0.015892187962415573,0
0,0.004334035755839055,0
0,0.001923338834635343,0
0,0.0007375094111654873,0
0,0.11415798247829897,0
0,0.02758531765633404,0
0,0.004992953914790614,0
0,0.0010978996508056139,0
0,0.005708428111388735,0
0,0.005631804585452057,0
0,0.5214810440046604,1
0,0.001321988517259271,0
0,0.006245239584922008,0
0,0.03402030598951156,0
0,0.003321914218174125,0
0,0.0010556491797836616,0
0,0.0037657946125007422,0
0,0.006398468476081024,0
0,0.024629797178168766,0
0,0.008032252582424015,0
0,0.019573851414065476,0
0,0.09334275370432138,0
0,0.0010255042890215853,0
0,0.00358211367533276,0
0,0.008230910446531342,0
0,0.003748383379141487,0
0,0.1573956648595528,0
0,0.0014147656032930454,0
0,0.009496779866407071,0
0,4.405394777964132e-05,0
0,0.03831672847189079,0
0,0.009261653823392522,0
0,0.0011033936472529253,0
0,0.0003438592511574133,0
0,0.003177931324598177,0
0,0.00016439487145080537,0
0,0.00016318172696259872,0
0,0.0025553882563209497,0
0,0.002925191150269683,0
0,0.08443022348495484,0
0,0.007125817266325965,0
0,0.0013132679488888637,0
0,7.254290233495164e-05,0
0,0.005856908714223813,0
0,0.010330357062651683,0
0,0.0007793208614355837,0
0,3.5159714759025546e-05,0
0,0.00267025385884855,0
0,0.031987930599575304,0
0,5.1701368289621996e-05,0
0,0.0007446158734370758,0
0,0.04005786172379537,0
0,0.010878451529560589,0
0,0.0018973092429109585,0
0,0.004968191892404032,0
0,0.0018821997247015162,0
0,0.006399408325391649,0
0,0.005721230174042897,0
0,0.0007952378149322895,0
0,0.0021336110691805997,0
0,0.0008365202388925419,0
0,0.08290322435928735,0
0,0.0007852036698999581,0
0,0.020170897008758893,0
0,0.004329390536002857,0
0,0.0035694403047129763,0
0,0.0003352621303360086,0
0,0.5405653669673001,1
0,0.0030485396871637,0
0,0.002139399162447346,0
0,0.0034426046283952865,0
0,0.027022024041580158,0
0,0.045393593369433806,0
0,1.1234900511533529e-05,0
0,0.04198090924037397,0
0,0.0006216762267077278,0
0,0.00038129610497538325,0
0,0.005764611213908067,0
0,0.0006863502580018102,0
0,0.0014765730334544598,0
0,0.01395253836303608,0
0,4.8410353994252306e-05,0
0,0.000534243842378022,0
0,0.001594211172801892,0
0,0.010392308627287317,0
0,0.0005776226237955059,0
0,0.0005890452596778263,0
0,4.120363688037268e-05,0
0,0.0009464154134060014,0
0,0.0005624466458907332,0
0,0.019583813841075236,0
0,6.727495154962843e-07,0
0,0.011948118148613318,0
0,0.0006544989149718538,0
0,0.005687749606778046,0
0,0.006318571670804428,0
0,0.21829855876664284,0
0,0.010868087910882096,0
0,0.09751921319802756,0
0,0.017795086731790755,0
0,0.012788188629312086,0
0,0.05704042114789874,0
0,0.12560980375690287,0
0,0.0005396314480059428,0
0,0.00023418656555055961,0
0,0.0009345193820640045,0
0,0.0014431081436156578,0
0,0.005523973783871727,0
0,0.22994173200925402,0
0,4.47344198903571e-05,0
0,0.02051524165756201,0
0,2.6903425828828572e-05,0
0,0.0024677844056714845,0
0,0.007291988694032795,0
0,0.004016198442851758,0
0,0.027736318773326076,0
0,0.0004411616776445222,0
0,0.0017733454797467677,0
0,0.019647206212862485,0
0,0.005354658797112282,0
0,0.0007702201257406957,0
0,0.16338540859519796,0
0,1.700453847555849e-05,0
0,0.0033329866071278003,0
0,0.0021883711109559885,0
0,0.005281099164999885,0
0,0.013152599831245853,0
0,0.006517834097267874,0
0,0.01637612592508237,0
0,0.003050360067874999,0
0,0.007203120953204038,0
0,0.10910203379272297,0
0,0.0029815166081386094,0
0,0.054273920150162074,0
0,0.00022225942475792503,0
0,0.00539152034812961,0
0,0.0006182405936892181,0
0,0.0012588293063684854,0
0,0.003661015092713664,0
0,0.00012565114403432747,0
0,5.7581234140040475e-05,0
0,0.0016427763386544704,0
0,3.395961349224866e-05,0
0,0.0019469212419139048,0
0,0.0004657915899778678,0
0,0.0006023460170968379,0
0,0.0037378899435681007,0
0,0.00772712348801999,0
0,0.0038661621747551867,0
0,0.0006598698940719172,0
0,0.004772576661719829,0
0,0.05230080893961046,0
0,0.0006997747589495341,0
0,0.0024568041744109435,0
0,0.001178894828286109,0
0,0.1585374288144754,0
0,0.002896755350887991,0
0,0.1730886608984929,0
0,0.05701482834557034,0
0,0.00035871359055965763,0
0,0.01073525529118664,0
0,0.020317444068289354,0
0,0.0022398257463626912,0
0,0.00033412090876441813,0
0,0.0004920982992243528,0
0,0.0017199483703012571,0
0,7.093767757818173e-08,0
0,0.009267750512544366,0
0,0.001681419663491633,0
0,0.0014535678221857427,0
0,0.0015136549918339719,0
0,0.0019391812762570894,0
0,0.0018891901755814626,0
0,0.002287295872875864,0
0,0.027422172535266534,0
0,0.09140315474424623,0
0,0.15322685883559858,0
0,0.0033830938319771623,0
0,0.0024271844008763115,0
0,0.0030292794286028543,0
0,0.004091868943840764,0
0,0.012862469657259524,0
0,0.0014298173721397224,0
0,2.662543267622872e-05,0
0,0.001112546061667967,0
0,0.0017628834387690877,0
0,0.0002529127460500735,0
0,0.6970990431026205,1
0,0.06438514374851131,0
0,0.0014706368412128305,0
0,0.0005269313608822968,0
0,0.0025260783950339333,0
0,0.002561083447540066,0
0,0.016629752394396496,0
0,0.18173737135256735,0
0,0.029713906501851427,0
0,0.005861334994084828,0
0,0.002578248187653136,0
0,0.000563749058808249,0
0,0.026468821816166624,0
0,0.08529028636330288,0
0,0.1530982488876323,0
0,0.02346940564080481,0
0,0.007309006041936746,0
0,0.0009141758894215253,0
0,0.024256628453172113,0
0,0.0008280441707407447,0
0,0.0039491332324655525,0
0,0.0047760403970094215,0
0,0.053161316469872745,0
0,0.001748952040608707,0
0,0.00010050838892200865,0
0,0.0025227711900180348,0
0,0.0057258040060468056,0
0,0.0009013744761058409,0
0,0.000351146962690436,0
0,0.007687098862380537,0
0,0.027586506973081727,0
0,0.034932747224407715,0
0,0.0004123349600074351,0
0,0.000865414320962804,0
0,0.0018043865594958588,0
0,0.014903474235749977,0
0,0.011646172954035198,0
0,0.02578114048607363,0
0,0.0009484826806745156,0
0,0.0001221292600630263,0
0,0.26075929721963764,0
0,0.004409173310711441,0
0,0.31540116989158723,0
0,0.0001369381902419418,0
0,0.7730229233835376,1
0,0.0005201406323772009,0
0,0.03661409679994267,0
0,0.08503604489796751,0
0,0.0687454306736429,0
0,0.0012638001183182038,0
0,0.011877603760181262,0
0,0.043687563556008224,0
0,0.000706649810988969,0
0,0.00040113013293067756,0
0,0.12755475266839292,0
0,0.003054515876212788,0
0,0.00839863822206887,0
0,0.09283593408585715,0
0,0.0012034724614352784,0
0,0.01339344187660142,0
0,0.0029075009642424592,0
0,0.0024052232063533634,0
0,0.0005248934211937343,0
0,0.0008645845068130011,0
0,0.0027568333265429084,0
0,0.01239823662016275,0
0,0.011055724419445762,0
0,7.91862870619895e-05,0
0,0.001115921490608052,0
0,0.0053056517026251505,0
0,0.020167546568714063,0
0,8.446835869095747e-05,0
0,5.769972547103535e-05,0
0,0.0015502461470721705,0
0,0.11842495013947447,0
0,0.0015715916362201265,0
0,0.010188108480795242,0
0,0.0012628071571513808,0
0,0.0005919844391742579,0
0,0.0009242436284033918,0
0,0.01949105887850934,0
0,0.05874821067989733,0
0,0.4170805330971097,0
0,0.00033349772121211383,0
0,0.0029860204611750468,0
0,0.005765979718136124,0
0,0.0484225178084695,0
0,0.002260405158501842,0
0,0.0030848257186099036,0
0,0.00172087467517545,0
0,0.0035684373712807794,0
0,0.0035677269862068044,0
0,0.003430740246590337,0
0,0.0019223018956011008,0
0,0.09658328904641929,0
0,0.015049359129643195,0
0,0.007727736269694574,0
0,0.000247126801515468,0
0,0.005169701124394515,0
0,0.0054997215650151015,0
0,0.0058630754539922185,0
0,0.0019063647288485694,0
0,0.0037181662530518028,0
0,0.011414265940054302,0
0,0.05310563201767175,0
0,0.002317243562884658,0
0,5.999720775834921e-05,0
0,0.0014391540950014876,0
0,0.0004453600183678242,0
0,0.0017911441749423344,0
0,0.014246837081466337,0
0,0.0560674771550552,0
0,0.0016017463880323873,0
0,0.003394085018846157,0
0,0.0004995142291771576,0
0,0.000870305100020011,0
0,0.019391795892504844,0
0,0.002902279699720826,0
0,0.0006956414327531892,0
0,0.018893513811610817,0
0,0.09910678432984316,0
0,0.12412177056307498,0
0,0.00294292340726208,0
0,0.00011850311583908217,0
0,0.0001384645825208352,0
0,0.00818088581571035,0
0,0.011176251104551099,0
0,0.08104679166536985,0
0,0.20465057875855486,0
0,0.0003282265186657824,0
0,0.002375150542809214,0
0,3.401109675912892e-05,0
0,0.0027275923322432156,0
0,0.013198770272675657,0
0,0.010945641425828236,0
0,0.05439662112529143,0
0,0.00039711536678034543,0
0,0.00490938154108605,0
0,0.0028002719921719392,0
0,0.006932948717700718,0
0,0.0004764687417942337,0
0,0.000709247131523133,0
0,0.040241586978929204,0
0,0.06323651625554434,0
0,0.021557018208239662,0
0,0.00021324995049873936,0
0,0.0015022147935930034,0
0,0.003852758965597298,0
0,0.0004882310494182254,0
0,0.0015565970740321778,0
0,0.00770100086267066,0
0,0.10000640485713477,0
0,0.783000811079508,1
0,0.0032040879655837696,0
0,0.14804246588555048,0
0,0.000433799600291695,0
0,0.20313479257226918,0
0,0.01298592113051292,0
0,0.23224436171596288,0
0,0.007385905527744988,0
0,0.050000980450439686,0
0,0.0017654692100961369,0
0,0.009131369507762353,0
0,0.0015600409598226432,0
0,0.003166569041789415,0
0,0.003551024436378011,0
0,0.0005898002171557861,0
0,0.0020745873380186774,0
0,0.0007124276551336321,0
0,0.0025311784190451252,0
0,0.006763074464057651,0
0,0.01629362330971973,0
0,0.00036163874842952453,0
0,0.0007045274910202018,0
0,0.0003968983839603363,0
0,0.0018657519078942619,0
0,0.0006537077942917067,0
0,0.02652765109544755,0
0,0.002945312551349009,0
0,0.0002692893303222485,0
0,0.015787343127204433,0
0,0.0008879403213935389,0
0,0.003371088713470161,0
0,0.005866908070323069,0
0,0.002508259650816972,0
0,0.0015207195659642878,0
0,0.014620440783093134,0
0,0.004479536343926503,0
0,0.5301319085910106,1
0,1.2255771341172647e-06,0
0,3.4312117155470864e-05,0
0,0.0037782489169458145,0
0,0.01719995330496348,0
0,0.0006873242428921397,0
0,0.0031027769959745873,0
0,0.0005747364179966202,0
0,0.005077987615306067,0
0,0.0003669169518728744,0
0,0.014751718897026372,0
0,0.003878171621367743,0
0,0.00012227699509596344,0
0,0.10043122931815908,0
0,0.009174210653804263,0
0,0.0018720917539228066,0
0,0.011615138026239246,0
0,0.013434181576220044,0
0,0.00013746948656905863,0
0,0.0018099585533908912,0
0,0.011872613766171124,0
0,0.0002908141399593165,0
0,0.00582487358971023,0
0,0.009132609308424718,0
0,0.03874649850155126,0
0,0.007890480745434999,0
0,0.002624335451054593,0
0,0.0012694710069050144,0
0,0.0036936280685564483,0
0,0.0005076054585825627,0
0,0.005022653694947448,0
0,0.0021679424899985113,0
0,0.021174297791577295,0
0,0.005081020271308937,0
0,0.0014288241284180936,0
0,0.051310295232921785,0
0,0.003490253143674917,0
0,0.005382635119395606,0
0,1.5744926026431613e-08,0
0,0.012725610967126166,0
0,0.0019359407270709262,0
0,0.02478696446123659,0
0,0.00700758504035731,0
0,0.05684563680655114,0
0,0.008645131607733935,0
0,0.0073386186007267165,0
0,0.01240612400842633,0
0,0.0005712080405618843,0
0,0.0070875733584603124,0
0,0.010451411160999648,0
0,0.001214410397140775,0
0,0.0038412467714234472,0
0,7.293467438187388e-06,0
0,0.0022289999103167657,0
0,0.01073221504974957,0
0,0.00020260812506362881,0
0,0.01664024428618174,0
0,0.020315041865370965,0
0,0.0011867866231012035,0
0,0.0009064879669014532,0
1,0.9999999999737479,1
0,0.0017033496833432013,0
0,0.0015588694393905422,0
0,0.00043126438224828283,0
0,0.007354683809406324,0
0,0.00014804486874311267,0
0,0.000903472348500451,0
