y_test,y_score,y_pred_default,y_pred_tuned,threshold
0,0.0001115010650391529,0,0,0.6567681799774806
0,0.00011502881181797981,0,0,0.6567681799774806
0,0.00011120884533445673,0,0,0.6567681799774806
0,0.00012272485394199838,0,0,0.6567681799774806
0,0.00011243371009123443,0,0,0.6567681799774806
0,0.00012064088176863262,0,0,0.6567681799774806
0,0.00011272193511864668,0,0,0.6567681799774806
0,0.0005671561829499006,0,0,0.6567681799774806
0,0.00011606983321369557,0,0,0.6567681799774806
0,0.00011123198386762254,0,0,0.6567681799774806
0,0.00013152157794547647,0,0,0.6567681799774806
0,0.00011279609836863874,0,0,0.6567681799774806
0,0.00011180574839362172,0,0,0.6567681799774806
0,0.00011177963560231083,0,0,0.6567681799774806
0,0.00011478962894924952,0,0,0.6567681799774806
0,0.00011649816209490581,0,0,0.6567681799774806
0,0.00011363370546044805,0,0,0.6567681799774806
0,0.00011645702713981753,0,0,0.6567681799774806
0,0.00011120097667828914,0,0,0.6567681799774806
0,0.00011120415456983999,0,0,0.6567681799774806
0,0.00015546528097878752,0,0,0.6567681799774806
0,0.00011466293927970464,0,0,0.6567681799774806
0,0.0001115176506146575,0,0,0.6567681799774806
0,0.00011124134781203886,0,0,0.6567681799774806
0,0.0002795061642280286,0,0,0.6567681799774806
0,0.00011420870649476329,0,0,0.6567681799774806
0,0.0001115483005617248,0,0,0.6567681799774806
0,0.00011480302093809568,0,0,0.6567681799774806
0,0.00011299443001088929,0,0,0.6567681799774806
0,0.00011311261692809698,0,0,0.6567681799774806
0,0.0001118483572936315,0,0,0.6567681799774806
0,0.0001492996256824308,0,0,0.6567681799774806
0,0.00011313946976497405,0,0,0.6567681799774806
0,0.0001379562839042431,0,0,0.6567681799774806
0,0.0001296345599736528,0,0,0.6567681799774806
0,0.00011181894997449061,0,0,0.6567681799774806
0,0.00011139412763643038,0,0,0.6567681799774806
0,0.00011200653136064022,0,0,0.6567681799774806
0,0.00011175323931677626,0,0,0.6567681799774806
0,0.00011131381936418457,0,0,0.6567681799774806
0,0.00011132089012031093,0,0,0.6567681799774806
0,0.00011374603056216832,0,0,0.6567681799774806
0,0.00011136359935956324,0,0,0.6567681799774806
0,0.0001283536046873677,0,0,0.6567681799774806
0,0.00011213222494584642,0,0,0.6567681799774806
0,0.00012719193640043196,0,0,0.6567681799774806
0,0.0001336140853072179,0,0,0.6567681799774806
0,0.00011623990331262241,0,0,0.6567681799774806
0,0.0001126528678898435,0,0,0.6567681799774806
0,0.00011196034706878379,0,0,0.6567681799774806
0,0.00011581376658821399,0,0,0.6567681799774806
0,0.00011378911972277026,0,0,0.6567681799774806
0,0.00011924421902197929,0,0,0.6567681799774806
0,0.00011688178025854844,0,0,0.6567681799774806
0,0.00011141961596562182,0,0,0.6567681799774806
0,0.00011293274043115222,0,0,0.6567681799774806
0,0.00011170892472947276,0,0,0.6567681799774806
0,0.0001119219342570026,0,0,0.6567681799774806
0,0.0001119702318110016,0,0,0.6567681799774806
0,0.00011714801238590576,0,0,0.6567681799774806
0,0.0001251370131271712,0,0,0.6567681799774806
0,0.00015005255026896933,0,0,0.6567681799774806
0,0.00011254666268411746,0,0,0.6567681799774806
0,0.00011120800737547695,0,0,0.6567681799774806
0,0.00012155968948014414,0,0,0.6567681799774806
0,0.00011703708674043071,0,0,0.6567681799774806
0,0.00012094863521839562,0,0,0.6567681799774806
0,0.00011957623260281725,0,0,0.6567681799774806
0,0.00011218871851556915,0,0,0.6567681799774806
0,0.00011133368246578682,0,0,0.6567681799774806
0,0.00019751002303278014,0,0,0.6567681799774806
0,0.0001227585935709353,0,0,0.6567681799774806
0,0.0001122275861891786,0,0,0.6567681799774806
0,0.0001234659284653286,0,0,0.6567681799774806
0,0.00011282970889436306,0,0,0.6567681799774806
0,0.0001112047804444741,0,0,0.6567681799774806
0,0.00011351293245917404,0,0,0.6567681799774806
0,0.00011604452900077995,0,0,0.6567681799774806
0,0.00011136347233949698,0,0,0.6567681799774806
0,0.00011141395652658012,0,0,0.6567681799774806
0,0.00011169458564778589,0,0,0.6567681799774806
0,0.00012480555412995977,0,0,0.6567681799774806
0,0.00011504911849506417,0,0,0.6567681799774806
0,0.00011932929667415029,0,0,0.6567681799774806
0,0.00012137319417460861,0,0,0.6567681799774806
0,0.00011320209557402256,0,0,0.6567681799774806
0,0.00011220791363028002,0,0,0.6567681799774806
0,0.0001122588414405131,0,0,0.6567681799774806
0,0.0001115880478317453,0,0,0.6567681799774806
0,0.00011458905772377809,0,0,0.6567681799774806
0,0.00011122859385252111,0,0,0.6567681799774806
0,0.00011220464865253468,0,0,0.6567681799774806
0,0.00014102668793656897,0,0,0.6567681799774806
0,0.00011124652211660807,0,0,0.6567681799774806
0,0.00012540784919739024,0,0,0.6567681799774806
0,0.00011176825833363965,0,0,0.6567681799774806
0,0.00012379835532386072,0,0,0.6567681799774806
0,0.00011176448374206044,0,0,0.6567681799774806
0,0.00011329728653896345,0,0,0.6567681799774806
0,0.00012915611156804778,0,0,0.6567681799774806
0,0.00011221274126450048,0,0,0.6567681799774806
0,0.00011265462887889622,0,0,0.6567681799774806
0,0.0001230320553151781,0,0,0.6567681799774806
0,0.00014804005713141548,0,0,0.6567681799774806
0,0.00011625092698417726,0,0,0.6567681799774806
0,0.00011339186834844656,0,0,0.6567681799774806
0,0.00011140769650215243,0,0,0.6567681799774806
0,0.00011627193737106423,0,0,0.6567681799774806
0,0.00011181457551368644,0,0,0.6567681799774806
0,0.00011441734573594123,0,0,0.6567681799774806
0,0.00011119963827175441,0,0,0.6567681799774806
0,0.00011131987383403503,0,0,0.6567681799774806
0,0.00011389547513293005,0,0,0.6567681799774806
0,0.00011127388584485422,0,0,0.6567681799774806
0,0.00011200574080440074,0,0,0.6567681799774806
0,0.00011341224372348708,0,0,0.6567681799774806
0,0.00011401913892501547,0,0,0.6567681799774806
0,0.00011154279388893973,0,0,0.6567681799774806
0,0.0001192860228769974,0,0,0.6567681799774806
0,0.00011252269871327976,0,0,0.6567681799774806
0,0.00011205703942248764,0,0,0.6567681799774806
0,0.00011541472570613934,0,0,0.6567681799774806
0,0.0002932633264955154,0,0,0.6567681799774806
0,0.00011155851487879951,0,0,0.6567681799774806
0,0.02359824817228018,0,0,0.6567681799774806
0,0.00011229945698954743,0,0,0.6567681799774806
0,0.00011404679195788343,0,0,0.6567681799774806
0,0.00011277363677526084,0,0,0.6567681799774806
0,0.00011329330979930676,0,0,0.6567681799774806
0,0.00011678134176104726,0,0,0.6567681799774806
0,0.00012142205265590034,0,0,0.6567681799774806
0,0.00012485839295712129,0,0,0.6567681799774806
0,0.00011450801696885675,0,0,0.6567681799774806
0,0.00011294166765484898,0,0,0.6567681799774806
0,0.0001128187759512655,0,0,0.6567681799774806
0,0.00011592191604066975,0,0,0.6567681799774806
0,0.00011120134821812662,0,0,0.6567681799774806
0,0.00011140415586364894,0,0,0.6567681799774806
0,0.00012005843152471358,0,0,0.6567681799774806
0,0.00014396484705885666,0,0,0.6567681799774806
0,0.0001126135041441913,0,0,0.6567681799774806
0,0.0001142721402068921,0,0,0.6567681799774806
0,0.0001115461923958833,0,0,0.6567681799774806
0,0.011650302504158229,0,0,0.6567681799774806
0,0.00011180879588011055,0,0,0.6567681799774806
0,0.0001117922781813947,0,0,0.6567681799774806
0,0.00011846167334877535,0,0,0.6567681799774806
0,0.00011626345603510021,0,0,0.6567681799774806
0,0.00011217450762439864,0,0,0.6567681799774806
0,0.0001321380069450286,0,0,0.6567681799774806
0,0.00011403427253524838,0,0,0.6567681799774806
0,0.00011730672874527238,0,0,0.6567681799774806
0,0.00011315826722753821,0,0,0.6567681799774806
0,0.00011352867471621668,0,0,0.6567681799774806
0,0.0001120899127358132,0,0,0.6567681799774806
0,0.00011536013437596513,0,0,0.6567681799774806
0,0.00011333891604511051,0,0,0.6567681799774806
0,0.0001118143328916015,0,0,0.6567681799774806
0,0.00011877680697398174,0,0,0.6567681799774806
0,0.00011211943808961587,0,0,0.6567681799774806
0,0.00012458888150873303,0,0,0.6567681799774806
0,0.00011201055190366938,0,0,0.6567681799774806
0,0.00013535129354962542,0,0,0.6567681799774806
0,0.00012746614083993823,0,0,0.6567681799774806
0,0.0001166305802453211,0,0,0.6567681799774806
0,0.00012020748820942847,0,0,0.6567681799774806
0,0.0001113519758335805,0,0,0.6567681799774806
0,0.00011367588992260659,0,0,0.6567681799774806
0,0.00017809557300032532,0,0,0.6567681799774806
0,0.0001116212173224352,0,0,0.6567681799774806
0,0.00013939566675491092,0,0,0.6567681799774806
0,0.00011397106475224214,0,0,0.6567681799774806
0,0.00011152103204372465,0,0,0.6567681799774806
0,0.00011121928607961931,0,0,0.6567681799774806
0,0.00011558533490321577,0,0,0.6567681799774806
0,0.0001289687672259835,0,0,0.6567681799774806
0,0.00011964936981181757,0,0,0.6567681799774806
0,0.00011242241807579031,0,0,0.6567681799774806
0,0.00011911744713823169,0,0,0.6567681799774806
0,0.00011203778200233307,0,0,0.6567681799774806
0,0.00011127668378892716,0,0,0.6567681799774806
0,0.0002398198169076993,0,0,0.6567681799774806
0,0.0008913680791745495,0,0,0.6567681799774806
0,0.0001325512259933803,0,0,0.6567681799774806
0,0.00011930921325844133,0,0,0.6567681799774806
0,0.00011273009635644698,0,0,0.6567681799774806
0,0.00012669457342798896,0,0,0.6567681799774806
0,0.00011169903014420824,0,0,0.6567681799774806
0,0.00011718957476865627,0,0,0.6567681799774806
0,0.00011128741219882941,0,0,0.6567681799774806
0,0.00011250855068218585,0,0,0.6567681799774806
0,0.00011194948097764266,0,0,0.6567681799774806
0,0.00011517737365209426,0,0,0.6567681799774806
0,0.00011135594769576787,0,0,0.6567681799774806
0,0.00039489474483507477,0,0,0.6567681799774806
0,0.00011137765800689536,0,0,0.6567681799774806
0,0.00011403256464568677,0,0,0.6567681799774806
0,0.00011211808459431758,0,0,0.6567681799774806
0,0.00011277141295556595,0,0,0.6567681799774806
0,0.00011855706379911426,0,0,0.6567681799774806
0,0.00011131493407538612,0,0,0.6567681799774806
0,0.00011193905452160967,0,0,0.6567681799774806
0,0.00011161357139089368,0,0,0.6567681799774806
0,0.00011508712817500647,0,0,0.6567681799774806
0,0.0004323038017771706,0,0,0.6567681799774806
0,0.00011149897992790792,0,0,0.6567681799774806
0,0.00011274557376589602,0,0,0.6567681799774806
0,0.00011162319142617943,0,0,0.6567681799774806
0,0.00011327724595587002,0,0,0.6567681799774806
0,0.00011163257281552576,0,0,0.6567681799774806
0,0.00011125357426809385,0,0,0.6567681799774806
0,0.0001264402153444326,0,0,0.6567681799774806
0,0.00011846116725703426,0,0,0.6567681799774806
0,0.00011157729286664324,0,0,0.6567681799774806
0,0.00011162136835389992,0,0,0.6567681799774806
0,0.0001210315502945448,0,0,0.6567681799774806
0,0.0001823132829718682,0,0,0.6567681799774806
0,0.0001127602200978964,0,0,0.6567681799774806
0,0.00011761761217678073,0,0,0.6567681799774806
0,0.0001187286055938464,0,0,0.6567681799774806
0,0.00012450886562531438,0,0,0.6567681799774806
0,0.00011151456256280696,0,0,0.6567681799774806
0,0.00011317416538457814,0,0,0.6567681799774806
0,0.00011512321224114725,0,0,0.6567681799774806
0,0.00011426837056379289,0,0,0.6567681799774806
0,0.00011132877664246067,0,0,0.6567681799774806
0,0.00011120258513878521,0,0,0.6567681799774806
0,0.00011569334135861624,0,0,0.6567681799774806
0,0.0007750541906708716,0,0,0.6567681799774806
0,0.0004505263967182902,0,0,0.6567681799774806
0,0.00011189925423975374,0,0,0.6567681799774806
0,0.00011367781067450839,0,0,0.6567681799774806
0,0.014576940379333997,0,0,0.6567681799774806
0,0.00018066195865880307,0,0,0.6567681799774806
0,0.0001132964453006022,0,0,0.6567681799774806
0,0.00011218975869834722,0,0,0.6567681799774806
0,0.00013186462006993318,0,0,0.6567681799774806
0,0.00017458067930049696,0,0,0.6567681799774806
0,0.00011407675253466769,0,0,0.6567681799774806
0,0.00011268377661596096,0,0,0.6567681799774806
0,0.0001127420507530738,0,0,0.6567681799774806
0,0.0001119469402760013,0,0,0.6567681799774806
0,0.00011714716166580621,0,0,0.6567681799774806
0,0.00011166700384499722,0,0,0.6567681799774806
0,0.00011220925799004561,0,0,0.6567681799774806
0,0.0001114489908246371,0,0,0.6567681799774806
0,0.00011313838356868478,0,0,0.6567681799774806
0,0.0001115067704657257,0,0,0.6567681799774806
0,0.00013848785700836853,0,0,0.6567681799774806
0,0.00011404491647907992,0,0,0.6567681799774806
0,0.00011133893980694273,0,0,0.6567681799774806
0,0.00011132183190939649,0,0,0.6567681799774806
0,0.00013050953011680693,0,0,0.6567681799774806
0,0.00011123609729294832,0,0,0.6567681799774806
0,0.00013295895339367748,0,0,0.6567681799774806
0,0.0001115381138411,0,0,0.6567681799774806
0,0.00011159044485682304,0,0,0.6567681799774806
0,0.00011731968463976302,0,0,0.6567681799774806
0,0.00011375100163813646,0,0,0.6567681799774806
0,0.00011864586641021105,0,0,0.6567681799774806
0,0.00011647591539286475,0,0,0.6567681799774806
0,0.00011480186873339424,0,0,0.6567681799774806
0,0.00011322298943789744,0,0,0.6567681799774806
0,0.00017168026474792354,0,0,0.6567681799774806
0,0.000111229585562888,0,0,0.6567681799774806
0,0.00011146645303855678,0,0,0.6567681799774806
0,0.00011130095467755003,0,0,0.6567681799774806
0,0.00011658691417248848,0,0,0.6567681799774806
0,0.00011826845468778188,0,0,0.6567681799774806
0,0.0001116070907906296,0,0,0.6567681799774806
0,0.00011358318059197668,0,0,0.6567681799774806
0,0.00011593801978192507,0,0,0.6567681799774806
0,0.00011170883815115301,0,0,0.6567681799774806
0,0.00011217050239248787,0,0,0.6567681799774806
0,0.00011357377533979243,0,0,0.6567681799774806
0,0.00013079593841721623,0,0,0.6567681799774806
0,0.00011263387033144772,0,0,0.6567681799774806
0,0.00011990157559744658,0,0,0.6567681799774806
0,0.00012191485768590849,0,0,0.6567681799774806
0,0.00011416443555309618,0,0,0.6567681799774806
0,0.00011168168776876248,0,0,0.6567681799774806
0,0.00011129430268095858,0,0,0.6567681799774806
0,0.00011232327927348101,0,0,0.6567681799774806
0,0.00011123296027706576,0,0,0.6567681799774806
0,0.00011375843601183897,0,0,0.6567681799774806
0,0.00011497726661489908,0,0,0.6567681799774806
0,0.00011183581912010154,0,0,0.6567681799774806
0,0.00011124595163135089,0,0,0.6567681799774806
0,0.0001114646488990057,0,0,0.6567681799774806
0,0.00016098008880946317,0,0,0.6567681799774806
0,0.00011160599890419664,0,0,0.6567681799774806
0,0.00011284779465117682,0,0,0.6567681799774806
0,0.000121579006442021,0,0,0.6567681799774806
0,0.00011120778356545767,0,0,0.6567681799774806
0,0.00012211537844665076,0,0,0.6567681799774806
0,0.00011259911655234396,0,0,0.6567681799774806
0,0.00011138739949743287,0,0,0.6567681799774806
0,0.00012150241383728908,0,0,0.6567681799774806
0,0.00011171292162007003,0,0,0.6567681799774806
0,0.0001122564179170811,0,0,0.6567681799774806
0,0.00011119879984465255,0,0,0.6567681799774806
0,0.00011209009303507058,0,0,0.6567681799774806
0,0.00011681956757143704,0,0,0.6567681799774806
0,0.00011551394329336325,0,0,0.6567681799774806
0,0.00016816500046244178,0,0,0.6567681799774806
0,0.00011140262702392344,0,0,0.6567681799774806
0,0.0001112029008050911,0,0,0.6567681799774806
0,0.0001113405987204088,0,0,0.6567681799774806
0,0.0001137818115147404,0,0,0.6567681799774806
0,0.00013143685821379158,0,0,0.6567681799774806
0,0.0001224670473082668,0,0,0.6567681799774806
0,0.0001417249400803956,0,0,0.6567681799774806
0,0.0001605670724750055,0,0,0.6567681799774806
0,0.00011639227726157444,0,0,0.6567681799774806
0,0.00011142277580921729,0,0,0.6567681799774806
0,0.00011371771890815093,0,0,0.6567681799774806
0,0.000120388574757048,0,0,0.6567681799774806
0,0.0001125786335322612,0,0,0.6567681799774806
0,0.00011180795943027547,0,0,0.6567681799774806
0,0.00011123318747419498,0,0,0.6567681799774806
0,0.0001133271344787995,0,0,0.6567681799774806
0,0.00011421497051627833,0,0,0.6567681799774806
0,0.0001139862185403685,0,0,0.6567681799774806
0,0.00011866053724946621,0,0,0.6567681799774806
0,0.0001125772333479369,0,0,0.6567681799774806
0,0.00011335906517267419,0,0,0.6567681799774806
0,0.00011751530793559788,0,0,0.6567681799774806
0,0.00011178553797554088,0,0,0.6567681799774806
0,0.00011263391007055086,0,0,0.6567681799774806
0,0.00011766317255802953,0,0,0.6567681799774806
0,0.00023259974694066134,0,0,0.6567681799774806
0,0.00011177812869214647,0,0,0.6567681799774806
0,0.00013889346321501622,0,0,0.6567681799774806
0,0.00012582165921434633,0,0,0.6567681799774806
0,0.00011499396844908197,0,0,0.6567681799774806
0,0.00011993156631911705,0,0,0.6567681799774806
0,0.0001135486183743162,0,0,0.6567681799774806
0,0.00011141481210944262,0,0,0.6567681799774806
0,0.00011537862068476635,0,0,0.6567681799774806
0,0.00011120994581060227,0,0,0.6567681799774806
0,0.00012868659656830952,0,0,0.6567681799774806
0,0.0001340247490509448,0,0,0.6567681799774806
0,0.00011163778776112688,0,0,0.6567681799774806
0,0.00011243055826758208,0,0,0.6567681799774806
0,0.00011194470870778625,0,0,0.6567681799774806
0,0.00011307676775924907,0,0,0.6567681799774806
0,0.00011295840238786474,0,0,0.6567681799774806
0,0.00011645922646193927,0,0,0.6567681799774806
0,0.00011218135561658222,0,0,0.6567681799774806
0,0.00011900811637369213,0,0,0.6567681799774806
0,0.0001130442822933058,0,0,0.6567681799774806
0,0.0001127966962962121,0,0,0.6567681799774806
0,0.0004070785546122304,0,0,0.6567681799774806
0,0.00033484701555551634,0,0,0.6567681799774806
0,0.0001138100516206658,0,0,0.6567681799774806
0,0.00011467972583329056,0,0,0.6567681799774806
0,0.00011270595258546371,0,0,0.6567681799774806
0,0.00011399704304294849,0,0,0.6567681799774806
0,0.0001112570436158813,0,0,0.6567681799774806
0,0.00018880801296331144,0,0,0.6567681799774806
0,0.0001282734724410794,0,0,0.6567681799774806
0,0.00011130833594131083,0,0,0.6567681799774806
0,0.00011973275800662815,0,0,0.6567681799774806
0,0.00013397164359739658,0,0,0.6567681799774806
0,0.00011192697803568899,0,0,0.6567681799774806
0,0.00011143306196266556,0,0,0.6567681799774806
0,0.00011487419691100401,0,0,0.6567681799774806
0,0.00012411383518866,0,0,0.6567681799774806
0,0.0001342072249610868,0,0,0.6567681799774806
0,0.00015456286557051448,0,0,0.6567681799774806
0,0.00011970861731776112,0,0,0.6567681799774806
0,0.00011315335052225306,0,0,0.6567681799774806
0,0.0001114819161596206,0,0,0.6567681799774806
0,0.00011132892086051116,0,0,0.6567681799774806
0,0.0001493886652013674,0,0,0.6567681799774806
0,0.00011425123403129578,0,0,0.6567681799774806
0,0.0001160480186034091,0,0,0.6567681799774806
0,0.00018706712151826923,0,0,0.6567681799774806
0,0.00012847182347303904,0,0,0.6567681799774806
0,0.00011126746597808345,0,0,0.6567681799774806
0,0.00011219961433927315,0,0,0.6567681799774806
0,0.0001122904750633162,0,0,0.6567681799774806
0,0.00011124734347300508,0,0,0.6567681799774806
0,0.00011460816356587516,0,0,0.6567681799774806
0,0.00011133978488719866,0,0,0.6567681799774806
0,0.0002492957715789193,0,0,0.6567681799774806
0,0.00014700568776188398,0,0,0.6567681799774806
0,0.00018970184411290267,0,0,0.6567681799774806
0,0.00013346841777616702,0,0,0.6567681799774806
0,0.000114139465020925,0,0,0.6567681799774806
0,0.0002598177551235765,0,0,0.6567681799774806
0,0.00014485285952072098,0,0,0.6567681799774806
0,0.00012679477783972205,0,0,0.6567681799774806
0,0.00011255479003642112,0,0,0.6567681799774806
0,0.0002940322960516869,0,0,0.6567681799774806
0,0.0001135381751744581,0,0,0.6567681799774806
0,0.00011121264324845325,0,0,0.6567681799774806
0,0.00019524924668037566,0,0,0.6567681799774806
0,0.00011414796688674023,0,0,0.6567681799774806
0,0.0001133219441086117,0,0,0.6567681799774806
0,0.00012589462089404002,0,0,0.6567681799774806
0,0.00011233580348750158,0,0,0.6567681799774806
0,0.00011186105763764697,0,0,0.6567681799774806
0,0.0001335212511279906,0,0,0.6567681799774806
0,0.0001113350867301832,0,0,0.6567681799774806
0,0.015078144592149878,0,0,0.6567681799774806
0,0.00011480500601596606,0,0,0.6567681799774806
0,0.00011413012074919984,0,0,0.6567681799774806
0,0.00013066976312074607,0,0,0.6567681799774806
0,0.00021563791789133054,0,0,0.6567681799774806
0,0.00011126453704802829,0,0,0.6567681799774806
0,0.00011122121039660805,0,0,0.6567681799774806
0,0.0001115924660386397,0,0,0.6567681799774806
0,0.00011443622235763896,0,0,0.6567681799774806
0,0.00011149560285939643,0,0,0.6567681799774806
0,0.00011197577025664396,0,0,0.6567681799774806
0,0.00011128098857782882,0,0,0.6567681799774806
0,0.00012989014993869657,0,0,0.6567681799774806
0,0.00011490805594484037,0,0,0.6567681799774806
0,0.00011334476582069466,0,0,0.6567681799774806
0,0.00011851581860129049,0,0,0.6567681799774806
0,0.00011154125505479657,0,0,0.6567681799774806
0,0.00011352007658880604,0,0,0.6567681799774806
0,0.00012092618974279714,0,0,0.6567681799774806
0,0.00011275303081767705,0,0,0.6567681799774806
0,0.00011386630942702607,0,0,0.6567681799774806
0,0.00011309209198771506,0,0,0.6567681799774806
0,0.00011154193853630714,0,0,0.6567681799774806
0,0.08657774891152197,0,0,0.6567681799774806
0,0.00011451062463167131,0,0,0.6567681799774806
0,0.0005724631446771227,0,0,0.6567681799774806
0,0.00011292887004343286,0,0,0.6567681799774806
0,0.0001505863809314844,0,0,0.6567681799774806
0,0.00013463449036592358,0,0,0.6567681799774806
0,0.00011197373868408476,0,0,0.6567681799774806
0,0.0001251154871102484,0,0,0.6567681799774806
0,0.00011187116704671045,0,0,0.6567681799774806
0,0.00011297603449337033,0,0,0.6567681799774806
0,0.00011751855453393586,0,0,0.6567681799774806
0,0.00015355523759810015,0,0,0.6567681799774806
0,0.00011167029436542341,0,0,0.6567681799774806
0,0.00011124007499013708,0,0,0.6567681799774806
0,0.00011502582016010489,0,0,0.6567681799774806
0,0.00011359379828850456,0,0,0.6567681799774806
0,0.00011820455442845465,0,0,0.6567681799774806
0,0.00011148448632818805,0,0,0.6567681799774806
0,0.00011132065399383405,0,0,0.6567681799774806
0,0.00011438049007253603,0,0,0.6567681799774806
0,0.00014635332501888732,0,0,0.6567681799774806
0,0.00011220575149159322,0,0,0.6567681799774806
0,0.00011300690012724666,0,0,0.6567681799774806
0,0.00011504111459881949,0,0,0.6567681799774806
0,0.0001228416805695028,0,0,0.6567681799774806
0,0.00012818288177386358,0,0,0.6567681799774806
0,0.000111256836662663,0,0,0.6567681799774806
0,0.00011172019155764524,0,0,0.6567681799774806
0,0.00011144855633321402,0,0,0.6567681799774806
0,0.00011119872457250883,0,0,0.6567681799774806
0,0.0001193617790482632,0,0,0.6567681799774806
0,0.00012536230881943404,0,0,0.6567681799774806
0,0.00011120048937522119,0,0,0.6567681799774806
0,0.00011279115888472439,0,0,0.6567681799774806
0,0.00011295925690026422,0,0,0.6567681799774806
0,0.00011437722827974236,0,0,0.6567681799774806
0,0.00015125864854498246,0,0,0.6567681799774806
0,0.00013159802191313713,0,0,0.6567681799774806
0,0.0001111987336457348,0,0,0.6567681799774806
0,0.00011154543053567089,0,0,0.6567681799774806
0,0.00011497733668269212,0,0,0.6567681799774806
0,0.00011652801891317932,0,0,0.6567681799774806
0,0.00011258673966346994,0,0,0.6567681799774806
0,0.00011146676469717898,0,0,0.6567681799774806
0,0.00011895002759070403,0,0,0.6567681799774806
0,0.00011416524071288211,0,0,0.6567681799774806
0,0.00011160083239962399,0,0,0.6567681799774806
0,0.00011284734617296091,0,0,0.6567681799774806
0,0.00011191900781825056,0,0,0.6567681799774806
0,0.0001498206347610835,0,0,0.6567681799774806
0,0.0001116070288299863,0,0,0.6567681799774806
0,0.00011256457047379913,0,0,0.6567681799774806
0,0.0001133274464166184,0,0,0.6567681799774806
0,0.00012749705781894585,0,0,0.6567681799774806
0,0.00011121936379765485,0,0,0.6567681799774806
0,0.00011147707810702419,0,0,0.6567681799774806
0,0.0001113655504341506,0,0,0.6567681799774806
0,0.0001127033959315806,0,0,0.6567681799774806
0,0.00011199241322181531,0,0,0.6567681799774806
0,0.0001405428461877098,0,0,0.6567681799774806
0,0.00011226576125757489,0,0,0.6567681799774806
0,0.00011161309025682876,0,0,0.6567681799774806
0,0.00011390447475107001,0,0,0.6567681799774806
0,0.00011129812588102186,0,0,0.6567681799774806
0,0.0001113507450321255,0,0,0.6567681799774806
0,0.00011292577432140052,0,0,0.6567681799774806
0,0.0001124213678221661,0,0,0.6567681799774806
0,0.00011758940299719566,0,0,0.6567681799774806
0,0.00011448860235652614,0,0,0.6567681799774806
0,0.00011123968518285117,0,0,0.6567681799774806
0,0.00011437182738739194,0,0,0.6567681799774806
0,0.00014224718397401432,0,0,0.6567681799774806
0,0.00011456304046639419,0,0,0.6567681799774806
0,0.00011231556680402799,0,0,0.6567681799774806
0,0.00011176291904903907,0,0,0.6567681799774806
0,0.00011275446198925337,0,0,0.6567681799774806
0,0.0001121186988681575,0,0,0.6567681799774806
0,0.00011175571211822848,0,0,0.6567681799774806
0,0.00012268727376485439,0,0,0.6567681799774806
0,0.00011224170646291676,0,0,0.6567681799774806
0,0.00014331439391203772,0,0,0.6567681799774806
0,0.00011736199524842975,0,0,0.6567681799774806
0,0.00011683156981982031,0,0,0.6567681799774806
0,0.00011271425878797792,0,0,0.6567681799774806
0,0.00011143780231972258,0,0,0.6567681799774806
0,0.00011211327648464726,0,0,0.6567681799774806
0,0.00011207392413922,0,0,0.6567681799774806
0,0.00011326187610287696,0,0,0.6567681799774806
0,0.00011777411998860876,0,0,0.6567681799774806
0,0.00011948947284222179,0,0,0.6567681799774806
0,0.00011267355269169482,0,0,0.6567681799774806
0,0.00011355920909142755,0,0,0.6567681799774806
0,0.00011774917694128029,0,0,0.6567681799774806
0,0.00013623634211007259,0,0,0.6567681799774806
0,0.00012537657644690484,0,0,0.6567681799774806
0,0.0001169210580098396,0,0,0.6567681799774806
0,0.00013023786926299067,0,0,0.6567681799774806
0,0.00011119872317952782,0,0,0.6567681799774806
0,0.00011515582867748898,0,0,0.6567681799774806
0,0.00011297822099391718,0,0,0.6567681799774806
0,0.00011372156494405743,0,0,0.6567681799774806
0,0.00011234568501208907,0,0,0.6567681799774806
0,0.00011142049653070571,0,0,0.6567681799774806
0,0.00011119910823192962,0,0,0.6567681799774806
0,0.00011133800717998965,0,0,0.6567681799774806
0,0.00011276100275849933,0,0,0.6567681799774806
0,0.00011592291800074825,0,0,0.6567681799774806
0,0.00011595296676299227,0,0,0.6567681799774806
0,0.00011136357173466663,0,0,0.6567681799774806
0,0.00011133095916591732,0,0,0.6567681799774806
0,0.00011133263784717434,0,0,0.6567681799774806
0,0.00011770965758584056,0,0,0.6567681799774806
0,0.00014348858807351596,0,0,0.6567681799774806
0,0.0003212299261720706,0,0,0.6567681799774806
0,0.00011552317921532688,0,0,0.6567681799774806
0,0.00013657031979576062,0,0,0.6567681799774806
0,0.00012239855975990744,0,0,0.6567681799774806
0,0.00012239890649600677,0,0,0.6567681799774806
0,0.00011267846925375137,0,0,0.6567681799774806
0,0.00047076837851695166,0,0,0.6567681799774806
0,0.00011210644226726062,0,0,0.6567681799774806
0,0.0001400909507321627,0,0,0.6567681799774806
0,0.00015002641674036443,0,0,0.6567681799774806
0,0.0001932216976342918,0,0,0.6567681799774806
0,0.00011126186989617628,0,0,0.6567681799774806
0,0.00011623786764679419,0,0,0.6567681799774806
0,0.00011201979058863504,0,0,0.6567681799774806
0,0.00011758918368138784,0,0,0.6567681799774806
0,0.00011255483411611467,0,0,0.6567681799774806
0,0.00011277963323771115,0,0,0.6567681799774806
0,0.00011231961052156849,0,0,0.6567681799774806
