y_test,y_score,y_pred_default,y_pred_tuned,threshold
0,6.129407939877755e-05,0,0,0.5752737286189988
0,6.164528579067068e-05,0,0,0.5752737286189988
0,6.217692531263674e-05,0,0,0.5752737286189988
0,0.00010119380515213605,0,0,0.5752737286189988
0,6.077410384472261e-05,0,0,0.5752737286189988
0,6.32319510923573e-05,0,0,0.5752737286189988
0,6.161304974366831e-05,0,0,0.5752737286189988
0,6.0748719359483665e-05,0,0,0.5752737286189988
0,6.187555520982465e-05,0,0,0.5752737286189988
0,6.1006064405167944e-05,0,0,0.5752737286189988
0,6.116624922992383e-05,0,0,0.5752737286189988
0,6.121253256197254e-05,0,0,0.5752737286189988
0,0.00012836751530545754,0,0,0.5752737286189988
0,6.383035383761487e-05,0,0,0.5752737286189988
0,6.191127192709163e-05,0,0,0.5752737286189988
0,6.189756618825173e-05,0,0,0.5752737286189988
0,6.697637410033523e-05,0,0,0.5752737286189988
0,6.1002294610871834e-05,0,0,0.5752737286189988
0,6.075366260248366e-05,0,0,0.5752737286189988
0,6.229648737968308e-05,0,0,0.5752737286189988
0,6.118833399958242e-05,0,0,0.5752737286189988
0,6.076764413037976e-05,0,0,0.5752737286189988
0,6.19654374779993e-05,0,0,0.5752737286189988
0,6.51300461214716e-05,0,0,0.5752737286189988
0,6.38639141346293e-05,0,0,0.5752737286189988
0,6.19256841583545e-05,0,0,0.5752737286189988
0,6.130604082874182e-05,0,0,0.5752737286189988
0,6.195802250736447e-05,0,0,0.5752737286189988
0,6.16524622877731e-05,0,0,0.5752737286189988
0,6.727750520162435e-05,0,0,0.5752737286189988
0,6.992029556379109e-05,0,0,0.5752737286189988
0,6.15211102491968e-05,0,0,0.5752737286189988
0,6.0815898352143414e-05,0,0,0.5752737286189988
0,6.107231001095492e-05,0,0,0.5752737286189988
0,0.004872984300692582,0,0,0.5752737286189988
0,6.079762206273199e-05,0,0,0.5752737286189988
0,6.077436871480154e-05,0,0,0.5752737286189988
0,7.07411025506145e-05,0,0,0.5752737286189988
0,6.082006766201417e-05,0,0,0.5752737286189988
0,7.707803286587725e-05,0,0,0.5752737286189988
0,6.482121339764876e-05,0,0,0.5752737286189988
0,6.724434774808889e-05,0,0,0.5752737286189988
0,6.43715841439194e-05,0,0,0.5752737286189988
0,7.394956008402406e-05,0,0,0.5752737286189988
0,0.007541415988187113,0,0,0.5752737286189988
0,8.943827486312707e-05,0,0,0.5752737286189988
0,6.104712720036083e-05,0,0,0.5752737286189988
0,6.106355494975975e-05,0,0,0.5752737286189988
0,6.256058888147635e-05,0,0,0.5752737286189988
0,6.102355627736464e-05,0,0,0.5752737286189988
0,6.075579179460373e-05,0,0,0.5752737286189988
0,6.243179416452962e-05,0,0,0.5752737286189988
0,6.558308543235352e-05,0,0,0.5752737286189988
0,6.14402133769574e-05,0,0,0.5752737286189988
0,7.450398293823868e-05,0,0,0.5752737286189988
0,7.064175800449835e-05,0,0,0.5752737286189988
0,6.487950800501066e-05,0,0,0.5752737286189988
0,8.700232658461777e-05,0,0,0.5752737286189988
0,6.14331226060147e-05,0,0,0.5752737286189988
0,6.0839925202256704e-05,0,0,0.5752737286189988
0,6.0836065231539366e-05,0,0,0.5752737286189988
0,6.29407408892539e-05,0,0,0.5752737286189988
0,0.0001921850910298543,0,0,0.5752737286189988
0,6.824170921781607e-05,0,0,0.5752737286189988
0,6.0783806134454814e-05,0,0,0.5752737286189988
0,7.731508433027472e-05,0,0,0.5752737286189988
0,8.232826344306225e-05,0,0,0.5752737286189988
0,6.074360963576733e-05,0,0,0.5752737286189988
0,6.416919857948096e-05,0,0,0.5752737286189988
0,6.153136004578091e-05,0,0,0.5752737286189988
0,6.143758691474842e-05,0,0,0.5752737286189988
0,6.0831678491693636e-05,0,0,0.5752737286189988
0,9.798264198983382e-05,0,0,0.5752737286189988
0,6.286305859057374e-05,0,0,0.5752737286189988
0,6.088746631131397e-05,0,0,0.5752737286189988
0,6.185745900050202e-05,0,0,0.5752737286189988
0,6.31309218275298e-05,0,0,0.5752737286189988
0,6.146026526886822e-05,0,0,0.5752737286189988
0,6.109681275270566e-05,0,0,0.5752737286189988
0,6.078893993888482e-05,0,0,0.5752737286189988
0,6.083018728036575e-05,0,0,0.5752737286189988
0,0.00013758629936391648,0,0,0.5752737286189988
0,6.347152465896291e-05,0,0,0.5752737286189988
0,0.00011696768304462267,0,0,0.5752737286189988
0,6.0991329646346454e-05,0,0,0.5752737286189988
0,6.143674158382852e-05,0,0,0.5752737286189988
0,6.554816189939239e-05,0,0,0.5752737286189988
0,6.18414916968751e-05,0,0,0.5752737286189988
0,6.158104047357254e-05,0,0,0.5752737286189988
0,7.406502850492737e-05,0,0,0.5752737286189988
0,6.281705216369896e-05,0,0,0.5752737286189988
0,6.253456812556372e-05,0,0,0.5752737286189988
0,6.131491236933118e-05,0,0,0.5752737286189988
0,6.0883137427292236e-05,0,0,0.5752737286189988
0,0.00010183460530624083,0,0,0.5752737286189988
0,6.0905277601756775e-05,0,0,0.5752737286189988
0,6.087932580524082e-05,0,0,0.5752737286189988
0,6.127860819196445e-05,0,0,0.5752737286189988
0,0.0001327367878154878,0,0,0.5752737286189988
0,6.11921677531479e-05,0,0,0.5752737286189988
0,6.088091180497935e-05,0,0,0.5752737286189988
0,6.453899540909834e-05,0,0,0.5752737286189988
0,6.403937906061984e-05,0,0,0.5752737286189988
0,0.022923974513309738,0,0,0.5752737286189988
0,6.118975385191253e-05,0,0,0.5752737286189988
0,6.113514985326673e-05,0,0,0.5752737286189988
0,9.542756304399202e-05,0,0,0.5752737286189988
0,6.07771323707924e-05,0,0,0.5752737286189988
0,6.172567140749747e-05,0,0,0.5752737286189988
0,0.0002254239712524926,0,0,0.5752737286189988
0,0.1608229089941821,0,0,0.5752737286189988
0,6.080090226522614e-05,0,0,0.5752737286189988
0,7.738073746136763e-05,0,0,0.5752737286189988
0,6.112859697436617e-05,0,0,0.5752737286189988
0,6.0775762538542157e-05,0,0,0.5752737286189988
0,6.115027337520723e-05,0,0,0.5752737286189988
0,6.258987907543643e-05,0,0,0.5752737286189988
0,6.076240246801734e-05,0,0,0.5752737286189988
0,6.116743228999302e-05,0,0,0.5752737286189988
0,6.355088431025833e-05,0,0,0.5752737286189988
0,6.588792752419741e-05,0,0,0.5752737286189988
0,6.0894508403649336e-05,0,0,0.5752737286189988
0,9.415780408608367e-05,0,0,0.5752737286189988
0,6.099979831207135e-05,0,0,0.5752737286189988
0,6.1343389428785e-05,0,0,0.5752737286189988
0,8.108239206151454e-05,0,0,0.5752737286189988
0,6.097654830695635e-05,0,0,0.5752737286189988
0,6.85764980264075e-05,0,0,0.5752737286189988
0,6.0927804702099864e-05,0,0,0.5752737286189988
0,9.967777764272009e-05,0,0,0.5752737286189988
0,0.00010726475764455803,0,0,0.5752737286189988
0,6.474081250909628e-05,0,0,0.5752737286189988
0,6.090435997737865e-05,0,0,0.5752737286189988
0,6.104537614787521e-05,0,0,0.5752737286189988
0,6.172185294389484e-05,0,0,0.5752737286189988
0,0.0002346427941545752,0,0,0.5752737286189988
0,6.145787687679895e-05,0,0,0.5752737286189988
0,7.105964944466859e-05,0,0,0.5752737286189988
0,0.0002896243063884919,0,0,0.5752737286189988
0,6.220836764089163e-05,0,0,0.5752737286189988
0,6.168009732288138e-05,0,0,0.5752737286189988
0,6.086983278056681e-05,0,0,0.5752737286189988
0,6.226852466919917e-05,0,0,0.5752737286189988
0,6.079291195994598e-05,0,0,0.5752737286189988
0,0.0004915158624033268,0,0,0.5752737286189988
0,6.089641416296143e-05,0,0,0.5752737286189988
0,6.10659267827648e-05,0,0,0.5752737286189988
0,6.143211232875318e-05,0,0,0.5752737286189988
0,7.878229858511645e-05,0,0,0.5752737286189988
0,6.146206318454392e-05,0,0,0.5752737286189988
0,6.146940280454126e-05,0,0,0.5752737286189988
0,6.106412781668784e-05,0,0,0.5752737286189988
0,6.108803949861084e-05,0,0,0.5752737286189988
0,6.836580102255445e-05,0,0,0.5752737286189988
0,6.143419905282532e-05,0,0,0.5752737286189988
0,6.107590242662563e-05,0,0,0.5752737286189988
0,6.11021860028546e-05,0,0,0.5752737286189988
0,8.143960348628741e-05,0,0,0.5752737286189988
0,6.479467276811574e-05,0,0,0.5752737286189988
0,6.472723951420505e-05,0,0,0.5752737286189988
0,7.114271465408175e-05,0,0,0.5752737286189988
0,9.2561623093089e-05,0,0,0.5752737286189988
0,0.00010365991482229302,0,0,0.5752737286189988
0,6.1163855293107e-05,0,0,0.5752737286189988
0,6.360580629052012e-05,0,0,0.5752737286189988
0,6.098834042393376e-05,0,0,0.5752737286189988
0,6.077699442984331e-05,0,0,0.5752737286189988
0,7.04889961094538e-05,0,0,0.5752737286189988
0,6.0879274113077246e-05,0,0,0.5752737286189988
0,6.0784114450487125e-05,0,0,0.5752737286189988
0,6.129939098291565e-05,0,0,0.5752737286189988
0,6.09402719249691e-05,0,0,0.5752737286189988
0,6.129839439826509e-05,0,0,0.5752737286189988
0,6.764073698153337e-05,0,0,0.5752737286189988
0,6.269581414814568e-05,0,0,0.5752737286189988
0,0.002115244006313112,0,0,0.5752737286189988
0,6.187083812307092e-05,0,0,0.5752737286189988
0,6.079438574932321e-05,0,0,0.5752737286189988
0,6.077454270752294e-05,0,0,0.5752737286189988
0,6.114740418048047e-05,0,0,0.5752737286189988
0,6.177591055188546e-05,0,0,0.5752737286189988
0,8.014133638201198e-05,0,0,0.5752737286189988
0,6.07519757158109e-05,0,0,0.5752737286189988
0,6.147318034847147e-05,0,0,0.5752737286189988
0,6.249437266271732e-05,0,0,0.5752737286189988
0,8.140256272587485e-05,0,0,0.5752737286189988
0,6.131458208986248e-05,0,0,0.5752737286189988
0,0.00015943598139552722,0,0,0.5752737286189988
0,6.0798230783711385e-05,0,0,0.5752737286189988
0,6.130972866588675e-05,0,0,0.5752737286189988
0,6.090803527735735e-05,0,0,0.5752737286189988
0,8.766654102561742e-05,0,0,0.5752737286189988
0,6.162406221376736e-05,0,0,0.5752737286189988
0,6.16982293232073e-05,0,0,0.5752737286189988
0,6.16533658209176e-05,0,0,0.5752737286189988
0,6.104535695521334e-05,0,0,0.5752737286189988
0,6.38303499926138e-05,0,0,0.5752737286189988
0,6.10079292022349e-05,0,0,0.5752737286189988
0,6.32989224472517e-05,0,0,0.5752737286189988
0,6.074716262409272e-05,0,0,0.5752737286189988
0,6.24020213671473e-05,0,0,0.5752737286189988
0,6.101701111720927e-05,0,0,0.5752737286189988
0,6.223997632391902e-05,0,0,0.5752737286189988
0,6.127177930737939e-05,0,0,0.5752737286189988
0,6.121149545037493e-05,0,0,0.5752737286189988
0,0.00010204548103698107,0,0,0.5752737286189988
0,6.094733826372624e-05,0,0,0.5752737286189988
0,0.0008077758970902938,0,0,0.5752737286189988
0,6.452470495986837e-05,0,0,0.5752737286189988
0,6.881338787071315e-05,0,0,0.5752737286189988
0,6.430700454177854e-05,0,0,0.5752737286189988
0,7.974111380807425e-05,0,0,0.5752737286189988
0,6.252409261196107e-05,0,0,0.5752737286189988
0,6.108963006068583e-05,0,0,0.5752737286189988
0,6.097330906226828e-05,0,0,0.5752737286189988
0,6.098002324581135e-05,0,0,0.5752737286189988
0,6.319049515969978e-05,0,0,0.5752737286189988
0,6.226359995479561e-05,0,0,0.5752737286189988
0,6.229719805191785e-05,0,0,0.5752737286189988
0,6.085252143470656e-05,0,0,0.5752737286189988
0,0.0003464155874787783,0,0,0.5752737286189988
0,6.146947878151844e-05,0,0,0.5752737286189988
0,7.284031694237061e-05,0,0,0.5752737286189988
0,0.001177746645155458,0,0,0.5752737286189988
0,0.0005510652051525128,0,0,0.5752737286189988
0,6.779304536129737e-05,0,0,0.5752737286189988
0,6.107275237404242e-05,0,0,0.5752737286189988
0,6.209347040627292e-05,0,0,0.5752737286189988
0,6.14227655954754e-05,0,0,0.5752737286189988
0,6.137627200333433e-05,0,0,0.5752737286189988
0,6.103861941867032e-05,0,0,0.5752737286189988
0,6.0867920325314206e-05,0,0,0.5752737286189988
0,6.247130297188692e-05,0,0,0.5752737286189988
0,0.0002687211379407411,0,0,0.5752737286189988
0,6.077212440892647e-05,0,0,0.5752737286189988
1,0.5791419488330154,1,1,0.5752737286189988
0,6.684237501401947e-05,0,0,0.5752737286189988
0,6.122561628389119e-05,0,0,0.5752737286189988
0,8.548938159495227e-05,0,0,0.5752737286189988
0,6.0800304316216744e-05,0,0,0.5752737286189988
0,0.00012403374926961923,0,0,0.5752737286189988
0,0.00013760149032226854,0,0,0.5752737286189988
0,6.241245706210301e-05,0,0,0.5752737286189988
0,6.084282432649205e-05,0,0,0.5752737286189988
0,6.114693137434481e-05,0,0,0.5752737286189988
0,6.142383512721418e-05,0,0,0.5752737286189988
0,8.181661679377739e-05,0,0,0.5752737286189988
0,6.077726499240701e-05,0,0,0.5752737286189988
0,6.118301330925395e-05,0,0,0.5752737286189988
0,7.12105646112161e-05,0,0,0.5752737286189988
0,6.161675974077031e-05,0,0,0.5752737286189988
0,6.293827355694611e-05,0,0,0.5752737286189988
0,0.00010686893560168123,0,0,0.5752737286189988
0,6.752545883552355e-05,0,0,0.5752737286189988
0,7.198100518154459e-05,0,0,0.5752737286189988
0,6.089326574007308e-05,0,0,0.5752737286189988
0,6.096045807602217e-05,0,0,0.5752737286189988
0,6.176961157556933e-05,0,0,0.5752737286189988
0,6.20619809068077e-05,0,0,0.5752737286189988
0,6.592531842605525e-05,0,0,0.5752737286189988
0,6.0983872420688855e-05,0,0,0.5752737286189988
0,6.115010089593169e-05,0,0,0.5752737286189988
0,6.157270761071083e-05,0,0,0.5752737286189988
0,0.003203917041231831,0,0,0.5752737286189988
0,0.00011893120427574564,0,0,0.5752737286189988
0,6.185080075831033e-05,0,0,0.5752737286189988
0,6.0788306005322964e-05,0,0,0.5752737286189988
0,6.73444454325726e-05,0,0,0.5752737286189988
0,6.086706396019017e-05,0,0,0.5752737286189988
0,6.435797324140308e-05,0,0,0.5752737286189988
0,6.159738003716824e-05,0,0,0.5752737286189988
0,6.434815452052523e-05,0,0,0.5752737286189988
0,6.650671162936972e-05,0,0,0.5752737286189988
0,6.352729656779325e-05,0,0,0.5752737286189988
0,6.309604158593232e-05,0,0,0.5752737286189988
0,6.098442129326051e-05,0,0,0.5752737286189988
0,7.958254501454761e-05,0,0,0.5752737286189988
0,6.103796063078041e-05,0,0,0.5752737286189988
0,0.0001607934479278537,0,0,0.5752737286189988
0,6.212843363425269e-05,0,0,0.5752737286189988
0,6.685616649404736e-05,0,0,0.5752737286189988
0,6.12715107282214e-05,0,0,0.5752737286189988
0,8.545516310101936e-05,0,0,0.5752737286189988
0,0.00011573213636005016,0,0,0.5752737286189988
0,6.135497100094249e-05,0,0,0.5752737286189988
0,6.950930695357425e-05,0,0,0.5752737286189988
0,6.981880667089514e-05,0,0,0.5752737286189988
0,6.284693928931736e-05,0,0,0.5752737286189988
0,7.737124759793509e-05,0,0,0.5752737286189988
0,6.288884890782373e-05,0,0,0.5752737286189988
0,0.006622394234751542,0,0,0.5752737286189988
0,7.481714712934274e-05,0,0,0.5752737286189988
0,6.147676719464789e-05,0,0,0.5752737286189988
0,6.759258319870821e-05,0,0,0.5752737286189988
0,6.119481149924887e-05,0,0,0.5752737286189988
0,6.495216464044921e-05,0,0,0.5752737286189988
0,0.000166272388724117,0,0,0.5752737286189988
0,6.0964633667549525e-05,0,0,0.5752737286189988
0,0.03770063455328734,0,0,0.5752737286189988
0,6.163429277419729e-05,0,0,0.5752737286189988
0,6.368502208207265e-05,0,0,0.5752737286189988
0,6.34948059204173e-05,0,0,0.5752737286189988
0,6.553108326284808e-05,0,0,0.5752737286189988
0,6.119702257519829e-05,0,0,0.5752737286189988
0,6.0748304566730257e-05,0,0,0.5752737286189988
0,6.116374772957167e-05,0,0,0.5752737286189988
0,6.475137651789152e-05,0,0,0.5752737286189988
0,6.130544502238991e-05,0,0,0.5752737286189988
0,6.898962019554257e-05,0,0,0.5752737286189988
0,6.439451195557031e-05,0,0,0.5752737286189988
0,7.62818668785929e-05,0,0,0.5752737286189988
0,0.0002536344270393439,0,0,0.5752737286189988
0,6.155209637809792e-05,0,0,0.5752737286189988
0,6.0756945655470345e-05,0,0,0.5752737286189988
0,6.358879098778389e-05,0,0,0.5752737286189988
0,0.00016570406260611997,0,0,0.5752737286189988
0,0.00010784223385340494,0,0,0.5752737286189988
0,6.16492129693861e-05,0,0,0.5752737286189988
0,0.0005362279254485238,0,0,0.5752737286189988
0,6.084699936267805e-05,0,0,0.5752737286189988
0,8.539480757610934e-05,0,0,0.5752737286189988
0,6.120445096428885e-05,0,0,0.5752737286189988
0,6.0900750429547356e-05,0,0,0.5752737286189988
0,6.482261732384936e-05,0,0,0.5752737286189988
0,7.79122684547074e-05,0,0,0.5752737286189988
0,9.319044845124965e-05,0,0,0.5752737286189988
0,6.103556228347603e-05,0,0,0.5752737286189988
0,6.188214790594194e-05,0,0,0.5752737286189988
0,6.138761467462167e-05,0,0,0.5752737286189988
0,6.090602993177278e-05,0,0,0.5752737286189988
0,7.164830029261022e-05,0,0,0.5752737286189988
0,6.154235157001362e-05,0,0,0.5752737286189988
0,6.0865448440318185e-05,0,0,0.5752737286189988
0,0.00014705557550187643,0,0,0.5752737286189988
0,6.09624268878786e-05,0,0,0.5752737286189988
0,6.21018877704389e-05,0,0,0.5752737286189988
0,6.087496733459623e-05,0,0,0.5752737286189988
0,6.426991882181806e-05,0,0,0.5752737286189988
0,6.101477995220881e-05,0,0,0.5752737286189988
0,0.00011846513877207886,0,0,0.5752737286189988
0,6.492154602325065e-05,0,0,0.5752737286189988
0,6.41924705168859e-05,0,0,0.5752737286189988
0,6.086519756901076e-05,0,0,0.5752737286189988
0,7.378221573435896e-05,0,0,0.5752737286189988
0,6.293917812650377e-05,0,0,0.5752737286189988
0,6.209084160003722e-05,0,0,0.5752737286189988
0,6.127940442189306e-05,0,0,0.5752737286189988
0,6.080996401561764e-05,0,0,0.5752737286189988
0,6.806899303068338e-05,0,0,0.5752737286189988
0,6.289772737426271e-05,0,0,0.5752737286189988
0,6.375533703688877e-05,0,0,0.5752737286189988
0,0.0021598950881152913,0,0,0.5752737286189988
0,6.102370182022926e-05,0,0,0.5752737286189988
0,6.185948607725514e-05,0,0,0.5752737286189988
0,6.304004351761304e-05,0,0,0.5752737286189988
0,0.0001194164853607091,0,0,0.5752737286189988
0,6.122960907133104e-05,0,0,0.5752737286189988
0,6.470132394491342e-05,0,0,0.5752737286189988
0,6.89532773911013e-05,0,0,0.5752737286189988
0,6.133803068506533e-05,0,0,0.5752737286189988
0,0.0025613199970133367,0,0,0.5752737286189988
0,6.584386541428789e-05,0,0,0.5752737286189988
0,7.353356616363747e-05,0,0,0.5752737286189988
0,6.102960831080248e-05,0,0,0.5752737286189988
0,6.195864791093271e-05,0,0,0.5752737286189988
0,0.000543940563401924,0,0,0.5752737286189988
0,6.316856615677736e-05,0,0,0.5752737286189988
0,6.248149548024437e-05,0,0,0.5752737286189988
0,6.179248887312583e-05,0,0,0.5752737286189988
0,8.350672575783588e-05,0,0,0.5752737286189988
0,6.111619623515835e-05,0,0,0.5752737286189988
0,6.105918693871195e-05,0,0,0.5752737286189988
0,6.120667989855381e-05,0,0,0.5752737286189988
0,6.075282347231978e-05,0,0,0.5752737286189988
0,8.334896113452252e-05,0,0,0.5752737286189988
0,9.845930918759813e-05,0,0,0.5752737286189988
0,6.157504407583137e-05,0,0,0.5752737286189988
0,0.001038022950953318,0,0,0.5752737286189988
0,0.00013601030041119697,0,0,0.5752737286189988
0,7.128246833538664e-05,0,0,0.5752737286189988
0,6.255880245209417e-05,0,0,0.5752737286189988
0,6.084761182110077e-05,0,0,0.5752737286189988
0,6.0839395562254065e-05,0,0,0.5752737286189988
0,0.0005788962868054342,0,0,0.5752737286189988
0,6.159746047037507e-05,0,0,0.5752737286189988
0,6.571009000964625e-05,0,0,0.5752737286189988
0,6.094866690270091e-05,0,0,0.5752737286189988
0,6.336095776484166e-05,0,0,0.5752737286189988
0,7.662018832230715e-05,0,0,0.5752737286189988
0,6.503184938878615e-05,0,0,0.5752737286189988
0,6.172090456637607e-05,0,0,0.5752737286189988
0,6.569547923077866e-05,0,0,0.5752737286189988
0,6.119536209963309e-05,0,0,0.5752737286189988
0,6.182155345941079e-05,0,0,0.5752737286189988
0,6.73531916315893e-05,0,0,0.5752737286189988
0,0.0002485628103893157,0,0,0.5752737286189988
0,7.027215219855696e-05,0,0,0.5752737286189988
0,6.083790952706717e-05,0,0,0.5752737286189988
0,6.074158117037336e-05,0,0,0.5752737286189988
0,6.26949964629365e-05,0,0,0.5752737286189988
0,0.00017129635162455386,0,0,0.5752737286189988
0,6.0925322231420214e-05,0,0,0.5752737286189988
0,6.548432388615318e-05,0,0,0.5752737286189988
0,6.136610552850017e-05,0,0,0.5752737286189988
0,6.220330842998152e-05,0,0,0.5752737286189988
0,6.681163593168545e-05,0,0,0.5752737286189988
0,6.474221060646805e-05,0,0,0.5752737286189988
0,6.342329493597318e-05,0,0,0.5752737286189988
0,6.346928063608231e-05,0,0,0.5752737286189988
0,9.266682255225919e-05,0,0,0.5752737286189988
0,6.100021469503089e-05,0,0,0.5752737286189988
0,6.113165926948312e-05,0,0,0.5752737286189988
0,6.11163968245774e-05,0,0,0.5752737286189988
0,6.158319485216791e-05,0,0,0.5752737286189988
1,0.28430466414212,0,0,0.5752737286189988
0,6.844782218532425e-05,0,0,0.5752737286189988
0,6.081451790668169e-05,0,0,0.5752737286189988
0,6.15546836348918e-05,0,0,0.5752737286189988
0,0.0001427942006527727,0,0,0.5752737286189988
0,6.359754004783869e-05,0,0,0.5752737286189988
0,6.11220643680741e-05,0,0,0.5752737286189988
0,0.00015451836475607723,0,0,0.5752737286189988
0,6.419354844658762e-05,0,0,0.5752737286189988
0,6.326399023271707e-05,0,0,0.5752737286189988
0,6.136907333838075e-05,0,0,0.5752737286189988
0,6.201274910732886e-05,0,0,0.5752737286189988
0,8.406863447592709e-05,0,0,0.5752737286189988
0,6.832988138096797e-05,0,0,0.5752737286189988
0,6.0883822154693974e-05,0,0,0.5752737286189988
0,6.216387039398588e-05,0,0,0.5752737286189988
0,6.523172025583304e-05,0,0,0.5752737286189988
0,6.092056904364537e-05,0,0,0.5752737286189988
0,6.376376686487728e-05,0,0,0.5752737286189988
0,6.0788165279839085e-05,0,0,0.5752737286189988
0,6.167070103275352e-05,0,0,0.5752737286189988
0,0.00033439588544848523,0,0,0.5752737286189988
0,6.498891435800016e-05,0,0,0.5752737286189988
0,6.139135735360287e-05,0,0,0.5752737286189988
0,6.510983343398097e-05,0,0,0.5752737286189988
0,6.115606676374551e-05,0,0,0.5752737286189988
0,6.571090878764489e-05,0,0,0.5752737286189988
0,6.170599527243286e-05,0,0,0.5752737286189988
0,7.624401394864043e-05,0,0,0.5752737286189988
0,6.145992860776273e-05,0,0,0.5752737286189988
0,6.324207048160799e-05,0,0,0.5752737286189988
0,6.45939772957703e-05,0,0,0.5752737286189988
0,0.00011329749803831358,0,0,0.5752737286189988
0,6.3689549886673e-05,0,0,0.5752737286189988
0,8.002149022708257e-05,0,0,0.5752737286189988
0,6.093279625594272e-05,0,0,0.5752737286189988
0,6.131104953901739e-05,0,0,0.5752737286189988
0,7.324899871635754e-05,0,0,0.5752737286189988
0,6.084381897946825e-05,0,0,0.5752737286189988
0,6.188483973844754e-05,0,0,0.5752737286189988
0,6.94506225391939e-05,0,0,0.5752737286189988
0,6.135230177595033e-05,0,0,0.5752737286189988
0,6.109882234172089e-05,0,0,0.5752737286189988
0,6.370179048553397e-05,0,0,0.5752737286189988
0,7.118120048919196e-05,0,0,0.5752737286189988
0,6.380413210441893e-05,0,0,0.5752737286189988
0,6.110612680269846e-05,0,0,0.5752737286189988
0,8.174104709167399e-05,0,0,0.5752737286189988
0,6.852288707855114e-05,0,0,0.5752737286189988
0,6.760752367200216e-05,0,0,0.5752737286189988
0,6.102489209197325e-05,0,0,0.5752737286189988
0,6.181726141057749e-05,0,0,0.5752737286189988
0,7.523791473124446e-05,0,0,0.5752737286189988
0,8.591424581514324e-05,0,0,0.5752737286189988
0,6.117307463500631e-05,0,0,0.5752737286189988
0,6.33666769001228e-05,0,0,0.5752737286189988
0,6.806146553382396e-05,0,0,0.5752737286189988
0,6.448328318870254e-05,0,0,0.5752737286189988
0,6.746427784878963e-05,0,0,0.5752737286189988
0,6.170647841382052e-05,0,0,0.5752737286189988
0,6.583519589633103e-05,0,0,0.5752737286189988
0,6.13224786952607e-05,0,0,0.5752737286189988
0,6.230862058845684e-05,0,0,0.5752737286189988
0,6.778760781566644e-05,0,0,0.5752737286189988
0,6.191275529449736e-05,0,0,0.5752737286189988
0,6.083559863161202e-05,0,0,0.5752737286189988
0,6.37981439881472e-05,0,0,0.5752737286189988
0,6.532939973044113e-05,0,0,0.5752737286189988
0,6.232846558037265e-05,0,0,0.5752737286189988
0,0.00015930503519528147,0,0,0.5752737286189988
0,9.023774618176632e-05,0,0,0.5752737286189988
0,6.151308004734322e-05,0,0,0.5752737286189988
0,6.432598856894765e-05,0,0,0.5752737286189988
0,6.586626567665964e-05,0,0,0.5752737286189988
0,6.362428679046454e-05,0,0,0.5752737286189988
0,6.21919825841939e-05,0,0,0.5752737286189988
0,0.00017333401385978884,0,0,0.5752737286189988
0,6.131248872168409e-05,0,0,0.5752737286189988
0,6.074349591085829e-05,0,0,0.5752737286189988
0,7.091119053893187e-05,0,0,0.5752737286189988
0,6.172705044991459e-05,0,0,0.5752737286189988
0,6.0761289461716494e-05,0,0,0.5752737286189988
0,6.313570316681417e-05,0,0,0.5752737286189988
0,6.105868625120567e-05,0,0,0.5752737286189988
0,8.215882348085051e-05,0,0,0.5752737286189988
0,6.109031654917567e-05,0,0,0.5752737286189988
0,6.111770677169685e-05,0,0,0.5752737286189988
0,6.09427689932207e-05,0,0,0.5752737286189988
0,6.892177527201335e-05,0,0,0.5752737286189988
0,0.00010932473924095161,0,0,0.5752737286189988
0,6.162962394173876e-05,0,0,0.5752737286189988
0,6.25507608488558e-05,0,0,0.5752737286189988
0,6.287277061711205e-05,0,0,0.5752737286189988
0,0.0005183473238276709,0,0,0.5752737286189988
0,6.284934625953508e-05,0,0,0.5752737286189988
0,6.130998477102938e-05,0,0,0.5752737286189988
0,6.101744340493863e-05,0,0,0.5752737286189988
0,6.0984556749571254e-05,0,0,0.5752737286189988
0,6.530251994923421e-05,0,0,0.5752737286189988
0,6.0805670492142023e-05,0,0,0.5752737286189988
0,6.262716997825278e-05,0,0,0.5752737286189988
0,6.104410510142667e-05,0,0,0.5752737286189988
0,6.245253128791552e-05,0,0,0.5752737286189988
0,0.00012735224280201887,0,0,0.5752737286189988
0,9.293915173584198e-05,0,0,0.5752737286189988
0,6.186865089079555e-05,0,0,0.5752737286189988
0,8.509108326460787e-05,0,0,0.5752737286189988
0,6.65526610846233e-05,0,0,0.5752737286189988
0,8.374349961979035e-05,0,0,0.5752737286189988
0,6.199147034610201e-05,0,0,0.5752737286189988
0,6.291357254942225e-05,0,0,0.5752737286189988
0,6.159500597735221e-05,0,0,0.5752737286189988
0,0.00013582688885023766,0,0,0.5752737286189988
0,6.09414187783372e-05,0,0,0.5752737286189988
0,6.075162982810379e-05,0,0,0.5752737286189988
0,6.388532713031146e-05,0,0,0.5752737286189988
0,6.096718600139302e-05,0,0,0.5752737286189988
0,7.2822224116375e-05,0,0,0.5752737286189988
0,6.373443929918792e-05,0,0,0.5752737286189988
0,6.074368106590487e-05,0,0,0.5752737286189988
0,6.152985954417336e-05,0,0,0.5752737286189988
0,6.128669120482068e-05,0,0,0.5752737286189988
0,6.0945889049319515e-05,0,0,0.5752737286189988
0,6.203193774032959e-05,0,0,0.5752737286189988
0,6.274715815070171e-05,0,0,0.5752737286189988
