y_test,y_score,y_pred_default,y_pred_tuned,threshold
0,8.838218018227797e-05,0,0,0.41578618237125525
0,7.40091911569821e-05,0,0,0.41578618237125525
0,7.442688947702094e-05,0,0,0.41578618237125525
0,7.401173500106222e-05,0,0,0.41578618237125525
0,7.469466315855621e-05,0,0,0.41578618237125525
0,7.401660565327279e-05,0,0,0.41578618237125525
0,7.40093579485878e-05,0,0,0.41578618237125525
0,7.406797214004311e-05,0,0,0.41578618237125525
0,7.463105450672252e-05,0,0,0.41578618237125525
0,7.517305449980465e-05,0,0,0.41578618237125525
0,7.401137036868066e-05,0,0,0.41578618237125525
0,9.981453114996904e-05,0,0,0.41578618237125525
0,7.401236793430539e-05,0,0,0.41578618237125525
0,7.402930357089545e-05,0,0,0.41578618237125525
0,7.400919234334384e-05,0,0,0.41578618237125525
0,7.403242249141976e-05,0,0,0.41578618237125525
0,7.500427713777352e-05,0,0,0.41578618237125525
0,7.401036088737236e-05,0,0,0.41578618237125525
0,7.40091297652653e-05,0,0,0.41578618237125525
0,7.401446662034421e-05,0,0,0.41578618237125525
0,7.769555548986452e-05,0,0,0.41578618237125525
0,7.400914953820391e-05,0,0,0.41578618237125525
0,7.4042818037546e-05,0,0,0.41578618237125525
0,7.422440638970102e-05,0,0,0.41578618237125525
0,7.402775767107885e-05,0,0,0.41578618237125525
0,7.42266017343098e-05,0,0,0.41578618237125525
0,8.916615480033567e-05,0,0,0.41578618237125525
0,7.40718993630572e-05,0,0,0.41578618237125525
0,7.401373944160315e-05,0,0,0.41578618237125525
0,7.401180869480424e-05,0,0,0.41578618237125525
0,0.0010975636420180149,0,0,0.41578618237125525
0,7.401294421373448e-05,0,0,0.41578618237125525
0,0.010842073197556664,0,0,0.41578618237125525
0,7.401148326022434e-05,0,0,0.41578618237125525
0,7.402972800266276e-05,0,0,0.41578618237125525
0,7.40838473392512e-05,0,0,0.41578618237125525
0,7.403609710525356e-05,0,0,0.41578618237125525
0,7.401818246844837e-05,0,0,0.41578618237125525
0,7.580116075020366e-05,0,0,0.41578618237125525
0,7.424510325367614e-05,0,0,0.41578618237125525
0,7.403424895701001e-05,0,0,0.41578618237125525
0,7.401020492503193e-05,0,0,0.41578618237125525
0,7.444050070463128e-05,0,0,0.41578618237125525
0,7.426070388342157e-05,0,0,0.41578618237125525
0,7.400913328318279e-05,0,0,0.41578618237125525
0,7.400988136923624e-05,0,0,0.41578618237125525
0,7.401261115581803e-05,0,0,0.41578618237125525
0,7.407425442501712e-05,0,0,0.41578618237125525
0,7.424904101380332e-05,0,0,0.41578618237125525
0,7.402913482732874e-05,0,0,0.41578618237125525
0,7.404714119998521e-05,0,0,0.41578618237125525
0,0.020255656313284433,0,0,0.41578618237125525
0,7.401974180572646e-05,0,0,0.41578618237125525
0,7.404495695643815e-05,0,0,0.41578618237125525
0,7.424258880987748e-05,0,0,0.41578618237125525
0,7.415073712614157e-05,0,0,0.41578618237125525
0,7.400942923862652e-05,0,0,0.41578618237125525
0,7.403778967152551e-05,0,0,0.41578618237125525
0,7.405137688436391e-05,0,0,0.41578618237125525
0,7.536304357550394e-05,0,0,0.41578618237125525
0,7.401048141151603e-05,0,0,0.41578618237125525
0,7.496377841284417e-05,0,0,0.41578618237125525
0,7.475327166759973e-05,0,0,0.41578618237125525
0,7.401185286868376e-05,0,0,0.41578618237125525
0,7.402598558930467e-05,0,0,0.41578618237125525
0,7.400913078515207e-05,0,0,0.41578618237125525
0,7.4029250428624e-05,0,0,0.41578618237125525
0,7.405360304142116e-05,0,0,0.41578618237125525
0,7.448385574200876e-05,0,0,0.41578618237125525
0,7.401002236114042e-05,0,0,0.41578618237125525
0,7.40750247412644e-05,0,0,0.41578618237125525
0,7.616795939978881e-05,0,0,0.41578618237125525
0,7.401812208628955e-05,0,0,0.41578618237125525
0,7.405755055857736e-05,0,0,0.41578618237125525
0,7.400919051393441e-05,0,0,0.41578618237125525
0,7.400918404096444e-05,0,0,0.41578618237125525
0,9.136946732057613e-05,0,0,0.41578618237125525
0,7.401121505928545e-05,0,0,0.41578618237125525
0,7.632328377435016e-05,0,0,0.41578618237125525
0,7.429098761934375e-05,0,0,0.41578618237125525
0,7.401076325577437e-05,0,0,0.41578618237125525
0,7.410049334985595e-05,0,0,0.41578618237125525
0,7.408862390619292e-05,0,0,0.41578618237125525
0,7.401774001410882e-05,0,0,0.41578618237125525
0,7.530398959446703e-05,0,0,0.41578618237125525
0,7.400920595177282e-05,0,0,0.41578618237125525
0,7.448757290981321e-05,0,0,0.41578618237125525
0,7.401228639013376e-05,0,0,0.41578618237125525
0,7.427269130176689e-05,0,0,0.41578618237125525
0,8.299336552270424e-05,0,0,0.41578618237125525
0,8.25109207656434e-05,0,0,0.41578618237125525
0,7.4054437073594e-05,0,0,0.41578618237125525
0,7.401014100788854e-05,0,0,0.41578618237125525
0,7.40103714078204e-05,0,0,0.41578618237125525
0,7.446505157182748e-05,0,0,0.41578618237125525
0,7.654089750690102e-05,0,0,0.41578618237125525
0,7.404962274119034e-05,0,0,0.41578618237125525
0,7.400924378023508e-05,0,0,0.41578618237125525
0,7.400970611475189e-05,0,0,0.41578618237125525
0,7.43887658482138e-05,0,0,0.41578618237125525
0,7.403458694170606e-05,0,0,0.41578618237125525
0,7.400913298354822e-05,0,0,0.41578618237125525
0,7.487789332125999e-05,0,0,0.41578618237125525
0,7.400924275522506e-05,0,0,0.41578618237125525
0,7.416061559518076e-05,0,0,0.41578618237125525
0,7.40182116240805e-05,0,0,0.41578618237125525
0,7.423643975233417e-05,0,0,0.41578618237125525
0,7.411044689377458e-05,0,0,0.41578618237125525
0,7.400979095907389e-05,0,0,0.41578618237125525
0,7.407398259642212e-05,0,0,0.41578618237125525
0,7.410659392021712e-05,0,0,0.41578618237125525
0,7.40141777563842e-05,0,0,0.41578618237125525
0,0.00026882406338761723,0,0,0.41578618237125525
0,7.400943798459305e-05,0,0,0.41578618237125525
0,7.402181125282447e-05,0,0,0.41578618237125525
0,7.401391404322498e-05,0,0,0.41578618237125525
0,7.406700122913666e-05,0,0,0.41578618237125525
0,7.401643239840726e-05,0,0,0.41578618237125525
0,7.400935331894451e-05,0,0,0.41578618237125525
0,7.422731234062642e-05,0,0,0.41578618237125525
0,7.882946209755904e-05,0,0,0.41578618237125525
0,7.49563288823412e-05,0,0,0.41578618237125525
0,7.401539626136986e-05,0,0,0.41578618237125525
0,7.44954426682163e-05,0,0,0.41578618237125525
0,7.408357283286292e-05,0,0,0.41578618237125525
0,7.40092275680045e-05,0,0,0.41578618237125525
0,7.400916778250538e-05,0,0,0.41578618237125525
0,7.419053094850195e-05,0,0,0.41578618237125525
0,7.440797233190769e-05,0,0,0.41578618237125525
0,7.402557320404644e-05,0,0,0.41578618237125525
0,7.41217113166139e-05,0,0,0.41578618237125525
0,7.401641641199217e-05,0,0,0.41578618237125525
0,7.400967787958236e-05,0,0,0.41578618237125525
0,7.401877931466118e-05,0,0,0.41578618237125525
0,7.400930354065335e-05,0,0,0.41578618237125525
0,7.431595851714002e-05,0,0,0.41578618237125525
0,9.258384268867323e-05,0,0,0.41578618237125525
0,0.0003716703520490706,0,0,0.41578618237125525
0,7.402386035045609e-05,0,0,0.41578618237125525
0,0.00013108719977439657,0,0,0.41578618237125525
0,0.011133261471591525,0,0,0.41578618237125525
0,7.403004930046068e-05,0,0,0.41578618237125525
0,7.400968178823277e-05,0,0,0.41578618237125525
0,7.40113652580442e-05,0,0,0.41578618237125525
0,7.401089805902662e-05,0,0,0.41578618237125525
0,0.00017870906049586728,0,0,0.41578618237125525
0,7.405101776936984e-05,0,0,0.41578618237125525
0,7.401339657861787e-05,0,0,0.41578618237125525
0,7.434925051047886e-05,0,0,0.41578618237125525
0,7.400924535505011e-05,0,0,0.41578618237125525
0,7.407301583930852e-05,0,0,0.41578618237125525
0,7.40394768220067e-05,0,0,0.41578618237125525
0,7.467797328273772e-05,0,0,0.41578618237125525
0,7.400959505345749e-05,0,0,0.41578618237125525
0,7.40098012417359e-05,0,0,0.41578618237125525
0,7.416809832091209e-05,0,0,0.41578618237125525
0,8.670673448492795e-05,0,0,0.41578618237125525
0,7.445943627344578e-05,0,0,0.41578618237125525
0,7.400912949784227e-05,0,0,0.41578618237125525
0,7.412558815243139e-05,0,0,0.41578618237125525
0,7.452818813923767e-05,0,0,0.41578618237125525
0,7.4009454577661e-05,0,0,0.41578618237125525
0,7.402149546033831e-05,0,0,0.41578618237125525
0,7.401242792449319e-05,0,0,0.41578618237125525
0,7.40269133007197e-05,0,0,0.41578618237125525
0,7.407393252159275e-05,0,0,0.41578618237125525
0,7.426103048343315e-05,0,0,0.41578618237125525
0,7.557532974490932e-05,0,0,0.41578618237125525
0,7.409955429558617e-05,0,0,0.41578618237125525
0,7.452398882699218e-05,0,0,0.41578618237125525
0,7.400965258604509e-05,0,0,0.41578618237125525
0,7.402466084318253e-05,0,0,0.41578618237125525
0,7.400946431460544e-05,0,0,0.41578618237125525
0,7.401574735456124e-05,0,0,0.41578618237125525
0,7.400943108596528e-05,0,0,0.41578618237125525
0,7.596137758154447e-05,0,0,0.41578618237125525
0,7.41574010161669e-05,0,0,0.41578618237125525
0,7.401353956273055e-05,0,0,0.41578618237125525
0,7.404956842204223e-05,0,0,0.41578618237125525
0,7.41494893409873e-05,0,0,0.41578618237125525
0,7.400914917774138e-05,0,0,0.41578618237125525
0,7.400913286355554e-05,0,0,0.41578618237125525
0,7.402309159156683e-05,0,0,0.41578618237125525
0,7.511812791686911e-05,0,0,0.41578618237125525
0,7.400953180686389e-05,0,0,0.41578618237125525
0,7.624069406302102e-05,0,0,0.41578618237125525
0,7.40341881612455e-05,0,0,0.41578618237125525
0,7.401767928151117e-05,0,0,0.41578618237125525
0,7.4009132574002e-05,0,0,0.41578618237125525
0,7.401944322242123e-05,0,0,0.41578618237125525
0,7.401017553802612e-05,0,0,0.41578618237125525
0,7.400926507232608e-05,0,0,0.41578618237125525
0,7.507781680932065e-05,0,0,0.41578618237125525
0,7.401029416138215e-05,0,0,0.41578618237125525
0,7.400950547539842e-05,0,0,0.41578618237125525
0,7.400912942573303e-05,0,0,0.41578618237125525
0,7.400917529948484e-05,0,0,0.41578618237125525
0,7.51117296137069e-05,0,0,0.41578618237125525
0,7.401060771919496e-05,0,0,0.41578618237125525
0,7.401998518688064e-05,0,0,0.41578618237125525
0,7.404064976699543e-05,0,0,0.41578618237125525
0,7.40091290759762e-05,0,0,0.41578618237125525
0,7.766017950154867e-05,0,0,0.41578618237125525
0,7.409721651613344e-05,0,0,0.41578618237125525
0,7.411184865461751e-05,0,0,0.41578618237125525
0,7.436963902480081e-05,0,0,0.41578618237125525
0,7.404072978937782e-05,0,0,0.41578618237125525
0,7.476367934440356e-05,0,0,0.41578618237125525
0,7.400928461391005e-05,0,0,0.41578618237125525
0,7.416694393534597e-05,0,0,0.41578618237125525
0,7.469205624264422e-05,0,0,0.41578618237125525
0,7.404321749951067e-05,0,0,0.41578618237125525
0,8.434346869996369e-05,0,0,0.41578618237125525
0,7.401105281908405e-05,0,0,0.41578618237125525
0,7.400913646382424e-05,0,0,0.41578618237125525
0,7.400957554869882e-05,0,0,0.41578618237125525
0,7.405619325261503e-05,0,0,0.41578618237125525
0,8.120496645120416e-05,0,0,0.41578618237125525
0,7.935360238882048e-05,0,0,0.41578618237125525
0,7.7306967432075e-05,0,0,0.41578618237125525
0,7.407547299150226e-05,0,0,0.41578618237125525
0,7.433640703682138e-05,0,0,0.41578618237125525
0,7.407742847660508e-05,0,0,0.41578618237125525
0,7.402443614116865e-05,0,0,0.41578618237125525
0,7.449759577518526e-05,0,0,0.41578618237125525
0,7.402446579752e-05,0,0,0.41578618237125525
0,7.401146904993379e-05,0,0,0.41578618237125525
0,7.40093051981327e-05,0,0,0.41578618237125525
0,7.418222026603688e-05,0,0,0.41578618237125525
0,7.400995789216968e-05,0,0,0.41578618237125525
0,7.422061982207556e-05,0,0,0.41578618237125525
0,7.414481394977409e-05,0,0,0.41578618237125525
0,7.400955587086486e-05,0,0,0.41578618237125525
0,7.400984694981062e-05,0,0,0.41578618237125525
0,7.405524534180653e-05,0,0,0.41578618237125525
0,7.400922116931781e-05,0,0,0.41578618237125525
0,7.450497877697396e-05,0,0,0.41578618237125525
0,7.544284834387436e-05,0,0,0.41578618237125525
0,8.220837900207324e-05,0,0,0.41578618237125525
0,7.404284357704625e-05,0,0,0.41578618237125525
0,7.412394943493143e-05,0,0,0.41578618237125525
0,7.400992878965939e-05,0,0,0.41578618237125525
0,7.400914445397182e-05,0,0,0.41578618237125525
0,7.56114054575946e-05,0,0,0.41578618237125525
0,7.40699016981615e-05,0,0,0.41578618237125525
0,7.400914896392183e-05,0,0,0.41578618237125525
0,7.404691321210598e-05,0,0,0.41578618237125525
0,7.400955571414366e-05,0,0,0.41578618237125525
0,7.456253768161742e-05,0,0,0.41578618237125525
0,7.402362942530549e-05,0,0,0.41578618237125525
0,7.402066581416445e-05,0,0,0.41578618237125525
0,7.403069317155053e-05,0,0,0.41578618237125525
0,7.401640904903609e-05,0,0,0.41578618237125525
0,7.400923755554963e-05,0,0,0.41578618237125525
0,7.400913717222894e-05,0,0,0.41578618237125525
0,7.411665505704636e-05,0,0,0.41578618237125525
0,7.401526468490086e-05,0,0,0.41578618237125525
0,7.548299066830213e-05,0,0,0.41578618237125525
0,7.401129053750622e-05,0,0,0.41578618237125525
0,7.400966501260255e-05,0,0,0.41578618237125525
0,9.221692244620182e-05,0,0,0.41578618237125525
0,0.00010076197144185004,0,0,0.41578618237125525
0,7.421024188155601e-05,0,0,0.41578618237125525
0,7.411046919046126e-05,0,0,0.41578618237125525
0,7.402008282289351e-05,0,0,0.41578618237125525
0,7.408926517518642e-05,0,0,0.41578618237125525
0,7.400913543580049e-05,0,0,0.41578618237125525
0,7.833154295457902e-05,0,0,0.41578618237125525
0,7.429948157920399e-05,0,0,0.41578618237125525
0,7.400912909115251e-05,0,0,0.41578618237125525
0,7.420685295964214e-05,0,0,0.41578618237125525
0,7.401490143143507e-05,0,0,0.41578618237125525
0,7.400913444383537e-05,0,0,0.41578618237125525
0,7.401003862962319e-05,0,0,0.41578618237125525
0,7.40114527086189e-05,0,0,0.41578618237125525
0,7.470865385915668e-05,0,0,0.41578618237125525
0,7.401627095781045e-05,0,0,0.41578618237125525
0,7.435577481549104e-05,0,0,0.41578618237125525
0,8.435389523042986e-05,0,0,0.41578618237125525
0,7.405093110046943e-05,0,0,0.41578618237125525
0,7.414407931938738e-05,0,0,0.41578618237125525
0,7.400925538255218e-05,0,0,0.41578618237125525
0,7.85664631685357e-05,0,0,0.41578618237125525
0,7.400982817311837e-05,0,0,0.41578618237125525
0,7.482067074358011e-05,0,0,0.41578618237125525
0,7.42315236058619e-05,0,0,0.41578618237125525
0,7.413640995382766e-05,0,0,0.41578618237125525
0,7.400953385919614e-05,0,0,0.41578618237125525
0,7.400921772149691e-05,0,0,0.41578618237125525
0,7.401294656895176e-05,0,0,0.41578618237125525
0,7.400934292684438e-05,0,0,0.41578618237125525
0,7.40122037289168e-05,0,0,0.41578618237125525
0,7.401295487900317e-05,0,0,0.41578618237125525
0,8.090064905357558e-05,0,0,0.41578618237125525
0,8.547098814741932e-05,0,0,0.41578618237125525
0,0.00010252527545328949,0,0,0.41578618237125525
0,7.489068372537994e-05,0,0,0.41578618237125525
0,8.21243202500975e-05,0,0,0.41578618237125525
0,0.00010837981903462987,0,0,0.41578618237125525
0,7.405320651598102e-05,0,0,0.41578618237125525
0,7.511974610753698e-05,0,0,0.41578618237125525
0,7.402226126515074e-05,0,0,0.41578618237125525
0,9.533725518091832e-05,0,0,0.41578618237125525
0,7.481174050174514e-05,0,0,0.41578618237125525
0,7.400918362391161e-05,0,0,0.41578618237125525
0,0.00012987866376283044,0,0,0.41578618237125525
0,7.403417203512615e-05,0,0,0.41578618237125525
0,7.400929368316661e-05,0,0,0.41578618237125525
0,0.00013832342547472805,0,0,0.41578618237125525
0,7.400913168378759e-05,0,0,0.41578618237125525
0,7.426026142485061e-05,0,0,0.41578618237125525
0,7.401586150363731e-05,0,0,0.41578618237125525
0,7.400913797637925e-05,0,0,0.41578618237125525
0,0.0045210061448113775,0,0,0.41578618237125525
0,7.401599739135283e-05,0,0,0.41578618237125525
0,7.401371790288953e-05,0,0,0.41578618237125525
0,7.413082424556724e-05,0,0,0.41578618237125525
0,7.528810520780574e-05,0,0,0.41578618237125525
0,7.400913578963133e-05,0,0,0.41578618237125525
0,7.401317782089893e-05,0,0,0.41578618237125525
0,7.407110827896632e-05,0,0,0.41578618237125525
0,7.404864495006045e-05,0,0,0.41578618237125525
0,7.40091729267789e-05,0,0,0.41578618237125525
0,7.401015824075647e-05,0,0,0.41578618237125525
0,7.404114757774652e-05,0,0,0.41578618237125525
0,0.00010720808293768087,0,0,0.41578618237125525
0,7.61558010150952e-05,0,0,0.41578618237125525
0,7.401101616841339e-05,0,0,0.41578618237125525
0,7.434828241783554e-05,0,0,0.41578618237125525
0,7.400915240672049e-05,0,0,0.41578618237125525
0,7.401282658754641e-05,0,0,0.41578618237125525
0,7.407392134518643e-05,0,0,0.41578618237125525
0,7.401233074879677e-05,0,0,0.41578618237125525
0,7.432040745625069e-05,0,0,0.41578618237125525
0,7.407420471245288e-05,0,0,0.41578618237125525
0,7.401647378498709e-05,0,0,0.41578618237125525
0,0.28671632437802547,0,0,0.41578618237125525
0,7.41337926538558e-05,0,0,0.41578618237125525
0,0.00010280344928678913,0,0,0.41578618237125525
0,7.431455152100121e-05,0,0,0.41578618237125525
0,0.00011234957676550991,0,0,0.41578618237125525
0,7.474659215897151e-05,0,0,0.41578618237125525
0,7.401370259647098e-05,0,0,0.41578618237125525
0,7.463846329927085e-05,0,0,0.41578618237125525
0,7.40149868170397e-05,0,0,0.41578618237125525
0,7.430408959032984e-05,0,0,0.41578618237125525
0,7.422003939866508e-05,0,0,0.41578618237125525
0,7.742422032184282e-05,0,0,0.41578618237125525
0,7.474790334580043e-05,0,0,0.41578618237125525
0,7.40092779413373e-05,0,0,0.41578618237125525
0,7.4009260354265e-05,0,0,0.41578618237125525
0,7.400966715819086e-05,0,0,0.41578618237125525
0,7.401263364549563e-05,0,0,0.41578618237125525
0,7.401643473473458e-05,0,0,0.41578618237125525
0,7.400912975886281e-05,0,0,0.41578618237125525
0,7.8270625177305e-05,0,0,0.41578618237125525
0,8.080048700878017e-05,0,0,0.41578618237125525
0,7.401147930850218e-05,0,0,0.41578618237125525
0,7.400936982775405e-05,0,0,0.41578618237125525
0,7.403041042175602e-05,0,0,0.41578618237125525
0,7.404005194905807e-05,0,0,0.41578618237125525
0,7.49620979967757e-05,0,0,0.41578618237125525
0,7.400917530747584e-05,0,0,0.41578618237125525
0,7.407410230707753e-05,0,0,0.41578618237125525
0,7.402661823190752e-05,0,0,0.41578618237125525
0,7.400912907344447e-05,0,0,0.41578618237125525
0,7.402038939568158e-05,0,0,0.41578618237125525
0,7.401789733934612e-05,0,0,0.41578618237125525
0,7.400912907377127e-05,0,0,0.41578618237125525
0,7.401892582177305e-05,0,0,0.41578618237125525
0,7.401177759930344e-05,0,0,0.41578618237125525
0,7.681072538722074e-05,0,0,0.41578618237125525
0,0.00010039006013858631,0,0,0.41578618237125525
0,8.595960189024246e-05,0,0,0.41578618237125525
0,7.400912909599786e-05,0,0,0.41578618237125525
0,7.404592146488392e-05,0,0,0.41578618237125525
0,7.402153016702984e-05,0,0,0.41578618237125525
0,7.401551092530754e-05,0,0,0.41578618237125525
0,7.412124012903958e-05,0,0,0.41578618237125525
0,7.403926042866472e-05,0,0,0.41578618237125525
0,0.00011152674339208417,0,0,0.41578618237125525
0,7.426891869190307e-05,0,0,0.41578618237125525
0,7.401096050342646e-05,0,0,0.41578618237125525
0,7.40142064342099e-05,0,0,0.41578618237125525
0,7.401391529443672e-05,0,0,0.41578618237125525
0,7.429874848599501e-05,0,0,0.41578618237125525
0,7.431609808673497e-05,0,0,0.41578618237125525
0,7.401492265063013e-05,0,0,0.41578618237125525
0,7.401554112087115e-05,0,0,0.41578618237125525
0,7.542002835951843e-05,0,0,0.41578618237125525
0,7.400936446678195e-05,0,0,0.41578618237125525
0,7.410575823419193e-05,0,0,0.41578618237125525
0,7.410663737659109e-05,0,0,0.41578618237125525
0,7.400918304284214e-05,0,0,0.41578618237125525
0,7.41186761414076e-05,0,0,0.41578618237125525
0,7.653156436292972e-05,0,0,0.41578618237125525
0,7.416931579841963e-05,0,0,0.41578618237125525
0,7.404403119196871e-05,0,0,0.41578618237125525
0,7.401657642866162e-05,0,0,0.41578618237125525
0,7.401046571925953e-05,0,0,0.41578618237125525
0,7.404108219420235e-05,0,0,0.41578618237125525
0,7.401182754405453e-05,0,0,0.41578618237125525
0,7.404739981754363e-05,0,0,0.41578618237125525
0,7.44557700997832e-05,0,0,0.41578618237125525
0,7.402544547949894e-05,0,0,0.41578618237125525
0,7.400984792597403e-05,0,0,0.41578618237125525
0,7.799910169967559e-05,0,0,0.41578618237125525
0,7.436427826379415e-05,0,0,0.41578618237125525
0,7.530203595733043e-05,0,0,0.41578618237125525
0,7.404079285457243e-05,0,0,0.41578618237125525
0,7.410723221313637e-05,0,0,0.41578618237125525
0,7.442942356670354e-05,0,0,0.41578618237125525
0,7.402743709707971e-05,0,0,0.41578618237125525
0,7.40091928524308e-05,0,0,0.41578618237125525
0,7.699742989398668e-05,0,0,0.41578618237125525
0,7.400981803265719e-05,0,0,0.41578618237125525
0,8.15891017304949e-05,0,0,0.41578618237125525
0,7.455784915717926e-05,0,0,0.41578618237125525
0,7.401214340356513e-05,0,0,0.41578618237125525
0,7.437215867474958e-05,0,0,0.41578618237125525
0,7.423358355919861e-05,0,0,0.41578618237125525
0,7.401032611304312e-05,0,0,0.41578618237125525
0,7.400931405855305e-05,0,0,0.41578618237125525
0,7.412133607052838e-05,0,0,0.41578618237125525
0,7.401456900298809e-05,0,0,0.41578618237125525
0,7.439680159787175e-05,0,0,0.41578618237125525
0,7.400938573257215e-05,0,0,0.41578618237125525
0,7.40710911445499e-05,0,0,0.41578618237125525
0,7.428015428505943e-05,0,0,0.41578618237125525
0,7.402375961436778e-05,0,0,0.41578618237125525
0,7.543682416577843e-05,0,0,0.41578618237125525
0,7.472370773071587e-05,0,0,0.41578618237125525
0,7.425407883822987e-05,0,0,0.41578618237125525
0,7.400912907335587e-05,0,0,0.41578618237125525
0,7.465635067216806e-05,0,0,0.41578618237125525
0,7.445282243791826e-05,0,0,0.41578618237125525
0,7.410436113917872e-05,0,0,0.41578618237125525
0,7.402617009346901e-05,0,0,0.41578618237125525
0,7.400912949506288e-05,0,0,0.41578618237125525
0,7.400913007162848e-05,0,0,0.41578618237125525
0,7.40168970140753e-05,0,0,0.41578618237125525
0,7.401181434721314e-05,0,0,0.41578618237125525
0,7.403528357375896e-05,0,0,0.41578618237125525
0,7.54999313403758e-05,0,0,0.41578618237125525
0,7.406407125237383e-05,0,0,0.41578618237125525
0,7.400993777573641e-05,0,0,0.41578618237125525
0,7.401872553954014e-05,0,0,0.41578618237125525
0,7.403347359834266e-05,0,0,0.41578618237125525
0,7.413142407579428e-05,0,0,0.41578618237125525
0,7.907006999403809e-05,0,0,0.41578618237125525
0,7.402577153649253e-05,0,0,0.41578618237125525
0,7.44537193806721e-05,0,0,0.41578618237125525
0,7.496301288892877e-05,0,0,0.41578618237125525
0,8.408576392779481e-05,0,0,0.41578618237125525
0,7.401328139986161e-05,0,0,0.41578618237125525
0,7.81254233447625e-05,0,0,0.41578618237125525
0,7.4011270143152e-05,0,0,0.41578618237125525
0,7.400917512003489e-05,0,0,0.41578618237125525
0,7.404325873021368e-05,0,0,0.41578618237125525
0,7.826503930121086e-05,0,0,0.41578618237125525
0,7.40451391410155e-05,0,0,0.41578618237125525
0,7.400916113669688e-05,0,0,0.41578618237125525
0,7.40130877730276e-05,0,0,0.41578618237125525
0,7.401354367259408e-05,0,0,0.41578618237125525
0,7.40091811388035e-05,0,0,0.41578618237125525
0,7.401184043047327e-05,0,0,0.41578618237125525
0,7.400970710093133e-05,0,0,0.41578618237125525
0,0.007474698198711454,0,0,0.41578618237125525
0,7.400912915600492e-05,0,0,0.41578618237125525
0,7.453780271481909e-05,0,0,0.41578618237125525
0,7.45573766934966e-05,0,0,0.41578618237125525
0,7.425878111680517e-05,0,0,0.41578618237125525
0,7.412738403710204e-05,0,0,0.41578618237125525
0,7.401046481402262e-05,0,0,0.41578618237125525
0,0.00010391300797667289,0,0,0.41578618237125525
0,7.405968931711611e-05,0,0,0.41578618237125525
0,7.419529615490703e-05,0,0,0.41578618237125525
0,7.400912995591551e-05,0,0,0.41578618237125525
0,7.733296479208711e-05,0,0,0.41578618237125525
0,7.425682154787423e-05,0,0,0.41578618237125525
0,7.40108799819154e-05,0,0,0.41578618237125525
0,7.401014645989038e-05,0,0,0.41578618237125525
0,7.400993105229481e-05,0,0,0.41578618237125525
0,7.406136398844017e-05,0,0,0.41578618237125525
0,7.402018517298963e-05,0,0,0.41578618237125525
0,7.402615599012267e-05,0,0,0.41578618237125525
0,8.827958022406789e-05,0,0,0.41578618237125525
0,7.642726766582209e-05,0,0,0.41578618237125525
0,7.516794901296697e-05,0,0,0.41578618237125525
0,8.504076808405763e-05,0,0,0.41578618237125525
0,7.406254351531385e-05,0,0,0.41578618237125525
0,7.424704999536983e-05,0,0,0.41578618237125525
0,7.469917891195651e-05,0,0,0.41578618237125525
0,7.400976828414212e-05,0,0,0.41578618237125525
0,7.416500729664956e-05,0,0,0.41578618237125525
0,7.963601733028084e-05,0,0,0.41578618237125525
0,7.40223229509379e-05,0,0,0.41578618237125525
0,7.401350077699803e-05,0,0,0.41578618237125525
0,7.42589029306812e-05,0,0,0.41578618237125525
0,8.200283179400176e-05,0,0,0.41578618237125525
0,7.417218529067016e-05,0,0,0.41578618237125525
0,7.400917552017941e-05,0,0,0.41578618237125525
0,8.971089868622579e-05,0,0,0.41578618237125525
0,7.42265380824661e-05,0,0,0.41578618237125525
0,7.413643181470283e-05,0,0,0.41578618237125525
0,7.442834678359339e-05,0,0,0.41578618237125525
0,7.405536796369448e-05,0,0,0.41578618237125525
0,0.010607325023448376,0,0,0.41578618237125525
0,7.898602486200179e-05,0,0,0.41578618237125525
0,0.04613274205583133,0,0,0.41578618237125525
0,7.408800586681043e-05,0,0,0.41578618237125525
0,0.00010296568263124346,0,0,0.41578618237125525
0,7.408847152351308e-05,0,0,0.41578618237125525
0,7.423674944756855e-05,0,0,0.41578618237125525
0,8.353077471407648e-05,0,0,0.41578618237125525
0,7.405873008816451e-05,0,0,0.41578618237125525
0,7.416184144642047e-05,0,0,0.41578618237125525
0,7.40091314808602e-05,0,0,0.41578618237125525
0,7.400914178587514e-05,0,0,0.41578618237125525
0,7.409809466401101e-05,0,0,0.41578618237125525
0,0.014134497282507968,0,0,0.41578618237125525
0,7.401558258500804e-05,0,0,0.41578618237125525
0,7.404377826404351e-05,0,0,0.41578618237125525
0,7.403210229858648e-05,0,0,0.41578618237125525
0,7.401019644697443e-05,0,0,0.41578618237125525
0,7.408876087454645e-05,0,0,0.41578618237125525
0,8.025825498729232e-05,0,0,0.41578618237125525
0,7.400955438370484e-05,0,0,0.41578618237125525
0,0.00011733165290173248,0,0,0.41578618237125525
0,7.408461235454135e-05,0,0,0.41578618237125525
0,7.401021024338495e-05,0,0,0.41578618237125525
0,7.400913072963255e-05,0,0,0.41578618237125525
0,7.421901104197348e-05,0,0,0.41578618237125525
0,7.400934644546334e-05,0,0,0.41578618237125525
0,7.400914959798197e-05,0,0,0.41578618237125525
0,7.401679163756331e-05,0,0,0.41578618237125525
0,7.445852222078975e-05,0,0,0.41578618237125525
0,7.885417484711759e-05,0,0,0.41578618237125525
