y_test,y_score,y_pred_default,y_pred_tuned,threshold
0,0.00029630478889010895,0,0,0.5288332061467266
0,0.0003194007801112189,0,0,0.5288332061467266
0,0.00035831513350143484,0,0,0.5288332061467266
0,0.000177306089349101,0,0,0.5288332061467266
0,0.0002442217113710095,0,0,0.5288332061467266
0,0.00016848772621329522,0,0,0.5288332061467266
0,7.487622686800942e-05,0,0,0.5288332061467266
0,0.000396366600649586,0,0,0.5288332061467266
0,0.00042591912659633864,0,0,0.5288332061467266
0,0.00023024635165100988,0,0,0.5288332061467266
0,0.00018560297685043964,0,0,0.5288332061467266
0,0.00026140360418716417,0,0,0.5288332061467266
0,0.0002476096136258787,0,0,0.5288332061467266
0,0.00021664092821590942,0,0,0.5288332061467266
0,0.0002524265760868085,0,0,0.5288332061467266
0,0.0002978245668168336,0,0,0.5288332061467266
0,0.00028183259887391274,0,0,0.5288332061467266
0,0.00020172704506315738,0,0,0.5288332061467266
0,0.0002323767542212643,0,0,0.5288332061467266
0,0.0003614879715589067,0,0,0.5288332061467266
0,0.0004810020976705564,0,0,0.5288332061467266
0,0.0001836354679069419,0,0,0.5288332061467266
0,0.0006184488841356685,0,0,0.5288332061467266
0,0.00033855506101802233,0,0,0.5288332061467266
0,0.0001724401620742681,0,0,0.5288332061467266
0,0.0011939471613341794,0,0,0.5288332061467266
0,0.0003486117024736659,0,0,0.5288332061467266
0,0.000791874227222093,0,0,0.5288332061467266
0,0.0005402308527567427,0,0,0.5288332061467266
0,0.00028225943500514305,0,0,0.5288332061467266
0,0.00038846823632902806,0,0,0.5288332061467266
0,0.00017908665468164254,0,0,0.5288332061467266
0,0.0002864405813913458,0,0,0.5288332061467266
0,0.0004428310298658382,0,0,0.5288332061467266
0,0.000417112194072975,0,0,0.5288332061467266
0,0.00013940110369636938,0,0,0.5288332061467266
0,0.0005348932586849842,0,0,0.5288332061467266
0,0.00017591880795979635,0,0,0.5288332061467266
0,0.00024653480157820325,0,0,0.5288332061467266
0,0.00016886090268114712,0,0,0.5288332061467266
0,0.0002720829627434933,0,0,0.5288332061467266
0,0.00019188556524667193,0,0,0.5288332061467266
0,0.0001928296597048424,0,0,0.5288332061467266
0,1.3101950778195563e-05,0,0,0.5288332061467266
0,0.0002879548169678563,0,0,0.5288332061467266
0,0.00019221974537891905,0,0,0.5288332061467266
0,0.0002784053879860352,0,0,0.5288332061467266
0,0.00011232418302931445,0,0,0.5288332061467266
0,0.00045706962907614236,0,0,0.5288332061467266
0,0.00029716222264088344,0,0,0.5288332061467266
0,0.0002899333798487689,0,0,0.5288332061467266
0,0.0008921082617107265,0,0,0.5288332061467266
0,2.0386852161078394e-06,0,0,0.5288332061467266
0,0.00026685209904465793,0,0,0.5288332061467266
0,0.0002403983784084843,0,0,0.5288332061467266
0,0.00021045599186802385,0,0,0.5288332061467266
0,0.00028533096370186606,0,0,0.5288332061467266
0,0.00020979462285983835,0,0,0.5288332061467266
0,0.0004400781281791427,0,0,0.5288332061467266
0,0.00020465002182046225,0,0,0.5288332061467266
0,0.00010925280908640642,0,0,0.5288332061467266
0,0.000616702348221145,0,0,0.5288332061467266
0,0.00040828855936420543,0,0,0.5288332061467266
0,0.00010572393085883075,0,0,0.5288332061467266
0,0.00021576599042665687,0,0,0.5288332061467266
0,0.0003018305773021919,0,0,0.5288332061467266
0,0.00020325278525568904,0,0,0.5288332061467266
0,0.0004206126802804771,0,0,0.5288332061467266
0,0.00046022160149771245,0,0,0.5288332061467266
0,7.408525805240965e-05,0,0,0.5288332061467266
0,0.00025657052656315204,0,0,0.5288332061467266
0,3.188740332013409e-05,0,0,0.5288332061467266
0,0.0003374641360494768,0,0,0.5288332061467266
0,0.0002743093200161765,0,0,0.5288332061467266
0,0.00022950554073301093,0,0,0.5288332061467266
0,0.0002720308432554498,0,0,0.5288332061467266
0,0.0003209485818376515,0,0,0.5288332061467266
0,0.00021027893700773848,0,0,0.5288332061467266
0,0.0011840994838562826,0,0,0.5288332061467266
0,0.00018460236945116006,0,0,0.5288332061467266
0,0.00015886266960397384,0,0,0.5288332061467266
0,0.00020138442071270565,0,0,0.5288332061467266
0,0.0003895351982253036,0,0,0.5288332061467266
0,0.0002598679956591922,0,0,0.5288332061467266
0,0.00036116458526367734,0,0,0.5288332061467266
0,0.0004961194042374022,0,0,0.5288332061467266
0,0.00024797205076266204,0,0,0.5288332061467266
0,0.0005245612359909577,0,0,0.5288332061467266
0,0.00019928546859240964,0,0,0.5288332061467266
0,0.0003226065944083045,0,0,0.5288332061467266
0,0.0005158352188235731,0,0,0.5288332061467266
0,0.0002734162381743695,0,0,0.5288332061467266
0,0.00015278544613916525,0,0,0.5288332061467266
0,0.00019127167625216887,0,0,0.5288332061467266
0,0.0001418999172831455,0,0,0.5288332061467266
0,0.0002021733079761753,0,0,0.5288332061467266
0,6.79764349369441e-05,0,0,0.5288332061467266
0,0.00038714422123847336,0,0,0.5288332061467266
0,0.00011501989525096032,0,0,0.5288332061467266
0,0.000354902828880304,0,0,0.5288332061467266
0,0.0004033797305413,0,0,0.5288332061467266
0,0.0003870730784164179,0,0,0.5288332061467266
0,0.000342329738718993,0,0,0.5288332061467266
0,0.00031251625967708554,0,0,0.5288332061467266
0,0.00019227223871703635,0,0,0.5288332061467266
0,0.0002981520356621966,0,0,0.5288332061467266
0,0.00037298917834963677,0,0,0.5288332061467266
0,9.608468755627333e-05,0,0,0.5288332061467266
0,0.0007462481460064181,0,0,0.5288332061467266
0,0.0012237080930946585,0,0,0.5288332061467266
0,0.0017453036452446463,0,0,0.5288332061467266
0,0.00025137273972149346,0,0,0.5288332061467266
0,0.000595309776785452,0,0,0.5288332061467266
0,0.00029471103835508746,0,0,0.5288332061467266
0,0.0002236398900765905,0,0,0.5288332061467266
0,0.00029451055437013145,0,0,0.5288332061467266
0,0.000182037311289251,0,0,0.5288332061467266
0,0.00028150399942920704,0,0,0.5288332061467266
0,0.0003631740503161504,0,0,0.5288332061467266
0,6.696650635009164e-05,0,0,0.5288332061467266
0,0.0007284507150670969,0,0,0.5288332061467266
0,0.00035544238370604527,0,0,0.5288332061467266
0,0.000301762872512223,0,0,0.5288332061467266
0,3.556252650840868e-05,0,0,0.5288332061467266
0,0.00010648661399061086,0,0,0.5288332061467266
0,0.0010542292136025593,0,0,0.5288332061467266
0,0.0003468564840188731,0,0,0.5288332061467266
0,0.0004151021357722009,0,0,0.5288332061467266
0,0.00015235794424638206,0,0,0.5288332061467266
0,0.0003274391854997715,0,0,0.5288332061467266
0,0.0002509084635111491,0,0,0.5288332061467266
0,0.0001724302421671928,0,0,0.5288332061467266
0,0.0003716880690014011,0,0,0.5288332061467266
0,0.00021815544837987133,0,0,0.5288332061467266
0,0.000104876045002135,0,0,0.5288332061467266
0,0.0003926043271142154,0,0,0.5288332061467266
0,0.00025346518717476026,0,0,0.5288332061467266
0,0.00026444784195138937,0,0,0.5288332061467266
0,0.00026251838457569805,0,0,0.5288332061467266
0,0.00018530271741020558,0,0,0.5288332061467266
0,0.0003901006344580288,0,0,0.5288332061467266
0,0.0005871516493992249,0,0,0.5288332061467266
0,8.324108994658735e-05,0,0,0.5288332061467266
0,0.0003228357458939667,0,0,0.5288332061467266
0,0.00022022263613780246,0,0,0.5288332061467266
0,0.00010911328325722772,0,0,0.5288332061467266
0,1.69753698071595e-09,0,0,0.5288332061467266
0,5.211715919699374e-05,0,0,0.5288332061467266
0,0.0001915028171237048,0,0,0.5288332061467266
0,3.2135343647842316e-05,0,0,0.5288332061467266
0,0.0003321237881830243,0,0,0.5288332061467266
0,0.0008006379379962897,0,0,0.5288332061467266
0,0.00019938382610442732,0,0,0.5288332061467266
0,0.00010605732087974029,0,0,0.5288332061467266
0,0.00038205937071796123,0,0,0.5288332061467266
0,0.00023314129486346773,0,0,0.5288332061467266
0,0.00015169924917855972,0,0,0.5288332061467266
0,0.00015383047484739657,0,0,0.5288332061467266
0,0.0004128761446439983,0,0,0.5288332061467266
0,0.00020786353042162313,0,0,0.5288332061467266
0,0.0003981153099238737,0,0,0.5288332061467266
0,0.00015195975080812516,0,0,0.5288332061467266
0,1.023880090094489e-06,0,0,0.5288332061467266
0,8.716449517777973e-05,0,0,0.5288332061467266
0,9.069234990031241e-05,0,0,0.5288332061467266
0,0.000357942581113199,0,0,0.5288332061467266
0,0.0002837956481597089,0,0,0.5288332061467266
0,0.0004520450071227707,0,0,0.5288332061467266
0,0.00030815632153784157,0,0,0.5288332061467266
0,0.0004303223754785369,0,0,0.5288332061467266
0,0.0001956969021237949,0,0,0.5288332061467266
0,6.666501398144662e-05,0,0,0.5288332061467266
0,0.00011203010186001303,0,0,0.5288332061467266
0,0.0007612687816574692,0,0,0.5288332061467266
0,0.00025369722223918576,0,0,0.5288332061467266
0,0.0001902186130332127,0,0,0.5288332061467266
0,0.0003282974800162713,0,0,0.5288332061467266
0,0.0001974732485091089,0,0,0.5288332061467266
0,0.00039805319233158706,0,0,0.5288332061467266
0,0.0003436780794275958,0,0,0.5288332061467266
0,0.00014076127304909222,0,0,0.5288332061467266
0,0.00018086781751970116,0,0,0.5288332061467266
0,0.00010093090107393871,0,0,0.5288332061467266
0,0.00031305667292522523,0,0,0.5288332061467266
0,0.00015751535922904674,0,0,0.5288332061467266
0,0.0003531855728081061,0,0,0.5288332061467266
0,0.00019337679847312292,0,0,0.5288332061467266
0,0.0003930463975188964,0,0,0.5288332061467266
0,0.00014672559513702031,0,0,0.5288332061467266
0,0.00037499917138547536,0,0,0.5288332061467266
0,0.000400149113137804,0,0,0.5288332061467266
0,0.0003849432193908247,0,0,0.5288332061467266
0,0.0005788981361477836,0,0,0.5288332061467266
0,0.0003317842876187302,0,0,0.5288332061467266
0,0.00023584406595644576,0,0,0.5288332061467266
0,0.00011878647027466459,0,0,0.5288332061467266
0,0.00015718036011696916,0,0,0.5288332061467266
0,0.00012461581122334413,0,0,0.5288332061467266
0,0.00035131630031639063,0,0,0.5288332061467266
0,0.00046023945242487245,0,0,0.5288332061467266
0,0.00029490390410201754,0,0,0.5288332061467266
0,0.000301386649841658,0,0,0.5288332061467266
0,0.00012259487723316343,0,0,0.5288332061467266
0,0.0003361317922451827,0,0,0.5288332061467266
0,0.0003264736960077886,0,0,0.5288332061467266
0,0.0002711041266657992,0,0,0.5288332061467266
0,0.00031135505921439134,0,0,0.5288332061467266
0,8.541109687662484e-05,0,0,0.5288332061467266
0,0.0008718428296511003,0,0,0.5288332061467266
0,0.0002514485319061786,0,0,0.5288332061467266
0,0.0003073643974819006,0,0,0.5288332061467266
0,0.00030055412884825875,0,0,0.5288332061467266
0,0.00018872156874730157,0,0,0.5288332061467266
0,0.0004069205270270323,0,0,0.5288332061467266
0,0.00075161369706542,0,0,0.5288332061467266
0,7.766689553508328e-05,0,0,0.5288332061467266
0,0.00019641555028659978,0,0,0.5288332061467266
0,0.00035282124016172716,0,0,0.5288332061467266
0,0.00012248620185828916,0,0,0.5288332061467266
0,0.0005507570791216597,0,0,0.5288332061467266
0,0.00017871115039563233,0,0,0.5288332061467266
0,0.000430928618010136,0,0,0.5288332061467266
0,0.0003193222599581806,0,0,0.5288332061467266
0,0.00028862550802233767,0,0,0.5288332061467266
0,0.00019034325007209987,0,0,0.5288332061467266
0,0.00027084822532514246,0,0,0.5288332061467266
0,0.00013458255066056308,0,0,0.5288332061467266
0,0.00021733329938255754,0,0,0.5288332061467266
0,0.0003321523017720451,0,0,0.5288332061467266
0,0.00033263379136210864,0,0,0.5288332061467266
0,0.00030634533632141177,0,0,0.5288332061467266
0,0.0010249415488790975,0,0,0.5288332061467266
0,0.0003803426219983212,0,0,0.5288332061467266
0,0.00044161033561180283,0,0,0.5288332061467266
0,0.000153846528871721,0,0,0.5288332061467266
0,0.00029646164452369123,0,0,0.5288332061467266
0,0.00020415111275818058,0,0,0.5288332061467266
0,0.0003464656481458295,0,0,0.5288332061467266
0,0.0005763746622008706,0,0,0.5288332061467266
0,0.00019629525625445177,0,0,0.5288332061467266
0,0.0002019813975605388,0,0,0.5288332061467266
0,0.0003439498993438796,0,0,0.5288332061467266
0,0.00028476327185845865,0,0,0.5288332061467266
0,0.0002817022254040404,0,0,0.5288332061467266
0,5.208779958621241e-05,0,0,0.5288332061467266
0,0.000519777541693061,0,0,0.5288332061467266
0,0.00012130168227536833,0,0,0.5288332061467266
0,0.0001876019073085135,0,0,0.5288332061467266
0,0.00014888387536716522,0,0,0.5288332061467266
0,0.00033658626745008106,0,0,0.5288332061467266
0,0.00029081819874267334,0,0,0.5288332061467266
0,0.00030207255424470836,0,0,0.5288332061467266
0,0.00037959973902976544,0,0,0.5288332061467266
0,0.00044207283554869176,0,0,0.5288332061467266
0,0.00022117328947357883,0,0,0.5288332061467266
0,0.00010879558364985446,0,0,0.5288332061467266
0,0.00046178989871765986,0,0,0.5288332061467266
0,0.00019047887929296968,0,0,0.5288332061467266
0,0.000206768025247858,0,0,0.5288332061467266
0,0.0005318008421185548,0,0,0.5288332061467266
0,0.0002192082915143215,0,0,0.5288332061467266
0,0.00032244775691507414,0,0,0.5288332061467266
0,0.00030630169429837767,0,0,0.5288332061467266
0,0.000293254496823017,0,0,0.5288332061467266
0,0.0005032757161790424,0,0,0.5288332061467266
0,0.00031954877530145597,0,0,0.5288332061467266
0,0.0006527925032621766,0,0,0.5288332061467266
0,0.0004371089785819669,0,0,0.5288332061467266
0,0.00034675229567954083,0,0,0.5288332061467266
0,0.00023769477756034572,0,0,0.5288332061467266
0,0.0004898133283065128,0,0,0.5288332061467266
0,0.0002440992093440974,0,0,0.5288332061467266
0,0.0002670417559381222,0,0,0.5288332061467266
0,0.00030032110830352775,0,0,0.5288332061467266
0,0.0003333109690143246,0,0,0.5288332061467266
0,0.0001773235418762459,0,0,0.5288332061467266
0,0.00010303066300230449,0,0,0.5288332061467266
0,0.0006191282301858083,0,0,0.5288332061467266
0,0.0005054657361394675,0,0,0.5288332061467266
0,0.0005109964564925547,0,0,0.5288332061467266
0,0.00023153167509484083,0,0,0.5288332061467266
0,0.00022911573442650754,0,0,0.5288332061467266
0,0.00019547533059259745,0,0,0.5288332061467266
0,0.0005276096926637693,0,0,0.5288332061467266
0,0.00043771924001519445,0,0,0.5288332061467266
0,0.0005622546740485198,0,0,0.5288332061467266
0,0.00032527948376512376,0,0,0.5288332061467266
0,0.0003927819631819238,0,0,0.5288332061467266
0,0.0004418659065762913,0,0,0.5288332061467266
0,0.00023101838842378854,0,0,0.5288332061467266
0,0.0003419188428401604,0,0,0.5288332061467266
0,0.00020289478271311664,0,0,0.5288332061467266
0,0.00022742335826557905,0,0,0.5288332061467266
0,0.0002527530719477837,0,0,0.5288332061467266
0,0.00042092470494983867,0,0,0.5288332061467266
0,0.0003517134340494292,0,0,0.5288332061467266
0,0.00016778673503872832,0,0,0.5288332061467266
0,9.168761019693236e-05,0,0,0.5288332061467266
0,0.00027436200724359293,0,0,0.5288332061467266
0,0.0003651772999845919,0,0,0.5288332061467266
0,0.00019618875318821782,0,0,0.5288332061467266
0,0.0015388207933263163,0,0,0.5288332061467266
0,0.0005388189476039134,0,0,0.5288332061467266
0,0.0012875444431071034,0,0,0.5288332061467266
0,0.0002636527240891963,0,0,0.5288332061467266
0,0.00044346891530454844,0,0,0.5288332061467266
0,0.00036167558343919853,0,0,0.5288332061467266
0,0.0005473564590219164,0,0,0.5288332061467266
0,0.00030656049954391263,0,0,0.5288332061467266
0,0.00013853211166886507,0,0,0.5288332061467266
0,6.550405997771623e-06,0,0,0.5288332061467266
0,0.0002795463002511807,0,0,0.5288332061467266
0,0.00016456089488347612,0,0,0.5288332061467266
0,0.00021575085342425746,0,0,0.5288332061467266
0,0.00020499790348170823,0,0,0.5288332061467266
0,6.878547006350491e-05,0,0,0.5288332061467266
0,0.00021477817986512173,0,0,0.5288332061467266
0,0.00042854341772120315,0,0,0.5288332061467266
0,0.000351818767078321,0,0,0.5288332061467266
0,0.0005084554817856615,0,0,0.5288332061467266
0,0.0005802442468665218,0,0,0.5288332061467266
0,0.0006005250940359373,0,0,0.5288332061467266
0,0.00020538761490098158,0,0,0.5288332061467266
0,0.00043676810524668157,0,0,0.5288332061467266
0,0.0009725903867673404,0,0,0.5288332061467266
0,1.0183725934876908e-05,0,0,0.5288332061467266
0,0.0003054994219324929,0,0,0.5288332061467266
0,0.00034334954405511916,0,0,0.5288332061467266
0,0.0006516701796456737,0,0,0.5288332061467266
0,0.00024530686110325276,0,0,0.5288332061467266
0,0.0010032427741596735,0,0,0.5288332061467266
0,0.00035133073404410313,0,0,0.5288332061467266
0,0.001112781758845794,0,0,0.5288332061467266
0,7.676925173789256e-05,0,0,0.5288332061467266
0,0.0004888996095911731,0,0,0.5288332061467266
0,0.00017510154139447208,0,0,0.5288332061467266
0,0.0003099339632731075,0,0,0.5288332061467266
0,0.0002697819636438941,0,0,0.5288332061467266
0,0.0003621965696501048,0,0,0.5288332061467266
0,0.00023536674201489984,0,0,0.5288332061467266
0,0.00047093752020142815,0,0,0.5288332061467266
0,0.0005076663930036573,0,0,0.5288332061467266
0,0.00033491737975699533,0,0,0.5288332061467266
0,0.0014311206392374804,0,0,0.5288332061467266
0,0.0003897442110422838,0,0,0.5288332061467266
0,0.0004654970188630745,0,0,0.5288332061467266
0,0.00024368625857473173,0,0,0.5288332061467266
0,0.00012684380406716996,0,0,0.5288332061467266
0,0.0002235026154013771,0,0,0.5288332061467266
0,0.0001518329745380727,0,0,0.5288332061467266
0,0.0002872779669903109,0,0,0.5288332061467266
0,0.0004839347680980338,0,0,0.5288332061467266
0,0.0005717895917401822,0,0,0.5288332061467266
0,0.00045910628619960685,0,0,0.5288332061467266
0,0.00016637533017216144,0,0,0.5288332061467266
0,0.0002421923868216432,0,0,0.5288332061467266
0,0.000368039515072671,0,0,0.5288332061467266
0,0.000680665060388374,0,0,0.5288332061467266
0,0.0002752615830612158,0,0,0.5288332061467266
0,0.0003420228008550734,0,0,0.5288332061467266
0,0.0004959267843219384,0,0,0.5288332061467266
0,0.0003494033212351959,0,0,0.5288332061467266
0,0.0004089647397287104,0,0,0.5288332061467266
0,0.00024691369709655976,0,0,0.5288332061467266
0,0.0005331849852357238,0,0,0.5288332061467266
0,9.766749409430938e-05,0,0,0.5288332061467266
0,0.00027104433193179874,0,0,0.5288332061467266
0,0.0001123687795198473,0,0,0.5288332061467266
0,9.358696092207447e-06,0,0,0.5288332061467266
0,0.0002089965100993183,0,0,0.5288332061467266
0,0.00030923354489077807,0,0,0.5288332061467266
0,0.0004442247748120337,0,0,0.5288332061467266
0,0.0003207352120042906,0,0,0.5288332061467266
0,0.00015782710786386867,0,0,0.5288332061467266
0,0.0006749501184401451,0,0,0.5288332061467266
0,0.0002745513817261872,0,0,0.5288332061467266
0,0.0003055266118752251,0,0,0.5288332061467266
0,0.00043071752130888636,0,0,0.5288332061467266
0,0.00027273900684732623,0,0,0.5288332061467266
0,0.00045062131952502504,0,0,0.5288332061467266
0,0.0004930620013435071,0,0,0.5288332061467266
0,0.0002738775461839458,0,0,0.5288332061467266
0,0.0001688139308077427,0,0,0.5288332061467266
0,0.00021651143338733585,0,0,0.5288332061467266
0,0.00014939331077087003,0,0,0.5288332061467266
0,0.00045652768225507283,0,0,0.5288332061467266
0,0.00018030633993908925,0,0,0.5288332061467266
0,0.00034066287915705606,0,0,0.5288332061467266
0,0.0006992422135254256,0,0,0.5288332061467266
0,0.000169631121272026,0,0,0.5288332061467266
0,0.00044236588751185194,0,0,0.5288332061467266
0,0.00027826769302245215,0,0,0.5288332061467266
0,4.967186147941997e-05,0,0,0.5288332061467266
0,0.00016991949795774466,0,0,0.5288332061467266
0,0.0003764948321095768,0,0,0.5288332061467266
0,0.0003118969077018578,0,0,0.5288332061467266
0,0.0005074060433221554,0,0,0.5288332061467266
0,0.00019667231868932388,0,0,0.5288332061467266
0,0.0006976537677497788,0,0,0.5288332061467266
0,0.00018450354594119268,0,0,0.5288332061467266
0,0.00027906430734907646,0,0,0.5288332061467266
0,0.00027714343471439365,0,0,0.5288332061467266
0,0.00028443403960433394,0,0,0.5288332061467266
0,0.00024964106539860015,0,0,0.5288332061467266
0,0.00044620783818727854,0,0,0.5288332061467266
1,0.0013845903079000852,0,0,0.5288332061467266
0,0.00012007041512947269,0,0,0.5288332061467266
0,0.00028559874578994073,0,0,0.5288332061467266
0,0.000259756254110778,0,0,0.5288332061467266
0,0.0002177586686816926,0,0,0.5288332061467266
0,0.00031348994289479536,0,0,0.5288332061467266
0,0.0004430386896162883,0,0,0.5288332061467266
0,0.0003213354099980959,0,0,0.5288332061467266
0,0.00022222504078245548,0,0,0.5288332061467266
0,0.0002896789136669658,0,0,0.5288332061467266
0,0.00098076802709222,0,0,0.5288332061467266
0,0.000250084743039989,0,0,0.5288332061467266
0,0.00018913890108818266,0,0,0.5288332061467266
0,0.0006049342352424192,0,0,0.5288332061467266
0,0.00021290320553765102,0,0,0.5288332061467266
0,0.00025430581998169656,0,0,0.5288332061467266
0,0.00037775851691955833,0,0,0.5288332061467266
0,0.00031344928788191355,0,0,0.5288332061467266
0,0.00036222825899593,0,0,0.5288332061467266
0,0.0002917089453653179,0,0,0.5288332061467266
0,0.0004867849774392515,0,0,0.5288332061467266
0,0.00026199212053991324,0,0,0.5288332061467266
0,0.0004195753457524226,0,0,0.5288332061467266
0,0.00015554230909903366,0,0,0.5288332061467266
0,0.0020948645859227076,0,0,0.5288332061467266
0,0.0003159527359944274,0,0,0.5288332061467266
0,0.0002605970930666662,0,0,0.5288332061467266
0,0.00029280298132795053,0,0,0.5288332061467266
0,0.00020727573406922049,0,0,0.5288332061467266
0,0.0002538883989845522,0,0,0.5288332061467266
0,0.0003877757002258372,0,0,0.5288332061467266
0,3.170284044979001e-06,0,0,0.5288332061467266
0,0.00016511688781943113,0,0,0.5288332061467266
0,0.00023563357973051705,0,0,0.5288332061467266
0,0.0006347091502474771,0,0,0.5288332061467266
0,0.00019887835237075385,0,0,0.5288332061467266
0,0.000914824690013704,0,0,0.5288332061467266
0,0.00017026060405277214,0,0,0.5288332061467266
0,0.000208109633737025,0,0,0.5288332061467266
0,0.0007937678320514728,0,0,0.5288332061467266
0,0.0007905488800452818,0,0,0.5288332061467266
0,0.0005269232668478275,0,0,0.5288332061467266
0,0.00028913514219461534,0,0,0.5288332061467266
0,0.00031500855316480734,0,0,0.5288332061467266
0,0.0005746062482145422,0,0,0.5288332061467266
0,0.00025823838127511553,0,0,0.5288332061467266
0,0.0004315980565273727,0,0,0.5288332061467266
0,1.6578614419576244e-06,0,0,0.5288332061467266
0,0.00013578112895828222,0,0,0.5288332061467266
0,0.00032213349212369054,0,0,0.5288332061467266
0,0.00036368785210798667,0,0,0.5288332061467266
0,0.0005649829752512432,0,0,0.5288332061467266
0,0.00046248347030948935,0,0,0.5288332061467266
0,0.000352588655374175,0,0,0.5288332061467266
0,0.00047161649216837214,0,0,0.5288332061467266
0,0.0009850966161727484,0,0,0.5288332061467266
0,0.0002358763737576311,0,0,0.5288332061467266
0,0.00011447269745098077,0,0,0.5288332061467266
0,0.0006293354224506586,0,0,0.5288332061467266
0,0.0001311453636886788,0,0,0.5288332061467266
0,0.00023339530455370627,0,0,0.5288332061467266
0,0.00019335656137873085,0,0,0.5288332061467266
0,0.00037379732284812566,0,0,0.5288332061467266
0,0.00024465761549778085,0,0,0.5288332061467266
0,0.0002448005202429214,0,0,0.5288332061467266
0,0.0007222738741953532,0,0,0.5288332061467266
0,0.0010800749372030644,0,0,0.5288332061467266
0,0.0002438197565703332,0,0,0.5288332061467266
0,1.2170603994017666e-05,0,0,0.5288332061467266
0,0.0003460211276072364,0,0,0.5288332061467266
0,0.0004227617206303589,0,0,0.5288332061467266
0,0.0002836363725469714,0,0,0.5288332061467266
0,0.0011816410600053611,0,0,0.5288332061467266
0,0.00041667037671761745,0,0,0.5288332061467266
0,0.0005365270990682317,0,0,0.5288332061467266
0,0.00019497599177532496,0,0,0.5288332061467266
0,0.0002862117055582714,0,0,0.5288332061467266
0,8.582183587946425e-05,0,0,0.5288332061467266
0,0.0002071068293264589,0,0,0.5288332061467266
0,0.0001392654896963891,0,0,0.5288332061467266
0,0.001351845146988854,0,0,0.5288332061467266
0,0.00022492019280301415,0,0,0.5288332061467266
0,0.0006319380228125641,0,0,0.5288332061467266
0,0.0007901230571089276,0,0,0.5288332061467266
0,0.00043979152388962795,0,0,0.5288332061467266
0,0.00025137569314285553,0,0,0.5288332061467266
0,0.000313663015493506,0,0,0.5288332061467266
0,8.990339645168202e-06,0,0,0.5288332061467266
0,0.00020347850018772356,0,0,0.5288332061467266
0,0.00018569129937661444,0,0,0.5288332061467266
0,0.0004959463748218684,0,0,0.5288332061467266
0,0.0002434321233546845,0,0,0.5288332061467266
0,0.0003052620246973603,0,0,0.5288332061467266
0,0.000333227224603431,0,0,0.5288332061467266
0,0.000948185981319501,0,0,0.5288332061467266
0,0.00031932536183992344,0,0,0.5288332061467266
0,0.0011667803097066107,0,0,0.5288332061467266
0,0.0005738169246015543,0,0,0.5288332061467266
0,0.00025039924079421004,0,0,0.5288332061467266
0,0.00031494023570048977,0,0,0.5288332061467266
0,8.244500056844144e-05,0,0,0.5288332061467266
0,0.0002963622934780961,0,0,0.5288332061467266
0,0.00020818366892657388,0,0,0.5288332061467266
0,0.0003193923960949331,0,0,0.5288332061467266
0,0.0005065497662141536,0,0,0.5288332061467266
0,0.0004508435893801149,0,0,0.5288332061467266
0,0.0005208813585135181,0,0,0.5288332061467266
0,0.0005693513490797894,0,0,0.5288332061467266
0,0.00039104603837234467,0,0,0.5288332061467266
0,0.0010419141949163952,0,0,0.5288332061467266
0,0.00026070500564877086,0,0,0.5288332061467266
0,0.0002613692458678686,0,0,0.5288332061467266
0,0.0002847171109664637,0,0,0.5288332061467266
0,0.0004823347042007511,0,0,0.5288332061467266
0,0.000346648754947753,0,0,0.5288332061467266
0,0.0006046257404907927,0,0,0.5288332061467266
0,0.000310776224442864,0,0,0.5288332061467266
0,0.00045745188830093557,0,0,0.5288332061467266
0,0.0005790265464498039,0,0,0.5288332061467266
0,0.00043092742302017163,0,0,0.5288332061467266
0,0.0007136582860810324,0,0,0.5288332061467266
0,0.0004049757820223404,0,0,0.5288332061467266
0,0.00012856437599504455,0,0,0.5288332061467266
0,0.00026816880232603704,0,0,0.5288332061467266
0,0.0002457547592818873,0,0,0.5288332061467266
0,0.00039817901786244836,0,0,0.5288332061467266
0,0.00024926028841564397,0,0,0.5288332061467266
0,0.0002275543602697162,0,0,0.5288332061467266
0,0.0002636965851737143,0,0,0.5288332061467266
0,0.000983590306136204,0,0,0.5288332061467266
0,0.0002783658705613512,0,0,0.5288332061467266
0,0.00036813202435466137,0,0,0.5288332061467266
0,0.0004236261962566839,0,0,0.5288332061467266
0,0.0004371237027574883,0,0,0.5288332061467266
0,0.0002331269364469585,0,0,0.5288332061467266
0,0.0002773230998438549,0,0,0.5288332061467266
0,0.0002962368181641004,0,0,0.5288332061467266
0,0.00019494842041850678,0,0,0.5288332061467266
0,0.0002971971926700937,0,0,0.5288332061467266
0,0.00019317142330801243,0,0,0.5288332061467266
0,0.0002780407304353402,0,0,0.5288332061467266
0,0.0003979106914290496,0,0,0.5288332061467266
0,0.0002969184434592958,0,0,0.5288332061467266
0,0.0005132606150907649,0,0,0.5288332061467266
0,5.094371088477359e-05,0,0,0.5288332061467266
0,0.0001682637620498061,0,0,0.5288332061467266
0,0.00013746752428288209,0,0,0.5288332061467266
0,0.00011945615868223474,0,0,0.5288332061467266
0,0.0002503374756193636,0,0,0.5288332061467266
0,0.00028247147995102127,0,0,0.5288332061467266
0,0.00021549700294299485,0,0,0.5288332061467266
0,0.0001432500638314896,0,0,0.5288332061467266
0,0.000648893880992022,0,0,0.5288332061467266
